cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.26113751105797817,-0.19799587524840537,-0.6386219292291496,-1.4069769432568922,-0.12394204425361316,-0.11044931715291934,-0.3215975678300251,-0.15622293478948585,-0.3352701821491338,-0.2665543204198637,1.4538129780675557,1.0390532984371998,1.270313413469153,-0.008103208347825708,-0.7344912122147761,-0.7494191249569745,-0.5055451920888396,-0.7257273672729204,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-10-29,MH,2020-10-29
-0.1883888694190165,-0.19799587524840537,2.2737776144651147,-0.6910804365182324,-0.12394204425361316,-0.18551149016051002,-0.29461539504825723,-0.2753028857641965,-0.2938422314003791,-0.27327389671647323,-1.144363458051335,-1.4904777972393835,-2.0021556173856316,0.49101062475202895,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-03-06,AU,2019-12-31
-0.006517265321612395,1.0020908260577537,2.2737776144651147,-0.33313218314890247,-0.47991024843739133,-0.1828414513172368,0.5331591199352629,-0.2602935350140218,0.5337533428596284,-0.2582693631012872,0.663063627944415,-1.1291162121427287,-0.9113326071007034,-0.5072170414476803,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-04-22,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,1.3408487851928212,-0.40639304194941916,0.17949040318422474,1.4892382909517383,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-06-28,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.2647422751827286,-0.07864643449937578,-0.2639755692326722,-0.07668056081805907,-0.8054708794271319,0.3163301282438904,0.17949040318422474,1.4892382909517383,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-08-09,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.33123405810922785,-0.2666108955100492,-0.3304529785736972,-0.2645846960893439,1.2278845923180868,-1.1291162121427287,-0.9113326071007034,-1.5054447076473896,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-04-27,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.24064991505346003,-0.767754627046074,-0.9113326071007034,-0.008103208347825708,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-14,PG,2020-03-21
-0.24901273745148453,-0.19799587524840537,-0.6388047041148092,-0.33313218314890247,-0.12394204425361316,-0.0299317915801351,-0.32834311102546704,-0.20679738865749503,-0.32756265642843524,-0.20479038591900775,1.56677717094229,-0.045031456852764405,0.17949040318422474,-0.008103208347825708,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-30,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.12768572217872565,-1.8518393823360384,-2.0021556173856316,0.9901244578518836,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-02-15,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.9184350723018663,0.3163301282438904,0.17949040318422474,0.9901244578518836,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-08-08,PF,2020-03-19
0.09048092353033646,1.0020908260577537,-0.6260542446958205,0.7407125769590872,-0.3998398941685887,0.6177318425573417,0.17179073446515802,1.1138021691557014,0.17246307470188355,1.1153853356842318,0.663063627944415,0.6776917133405451,0.17949040318422474,-1.006330874547535,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-09-22,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.335088654220909,-0.2759713420229733,-0.3343067414340465,-0.27394213843938603,-0.6925066865523976,-0.045031456852764405,0.17949040318422474,0.49101062475202895,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-10,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-0.4665783008029288,-0.40639304194941916,-0.9113326071007034,0.49101062475202895,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-06-12,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,-0.33313218314890247,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.2745872087761753,-0.3333433007189592,-0.2725584494194439,-0.4665783008029288,-0.045031456852764405,0.17949040318422474,1.4892382909517383,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-07-12,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3331613561650684,-0.27344188220468285,-0.3323798600038718,-0.2714134904316525,1.1149203994433525,1.4004148835338548,1.270313413469153,-0.008103208347825708,-0.7263536903486777,-0.7410160428234377,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-26,SB,2020-10-16
-0.006517265321612395,-0.19799587524840537,-0.6260542446958205,-0.33313218314890247,-0.12394204425361316,0.40320134899875165,-0.2955790440761775,-0.1628812144485203,-0.2948056721154664,-0.16088830626634454,0.5500994350696806,-0.40639304194941916,0.17949040318422474,1.4892382909517383,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-06-21,GU,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.5423507599869097,0.3827643235897573,-0.12394204425361316,-0.18171654007551122,-0.3331613561650684,-0.274092378366506,-0.3323798600038718,-0.27206377782176583,-0.6925066865523976,0.6776917133405451,0.17949040318422474,-0.008103208347825708,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-09-10,FJ,2020-03-20
-0.2005136430255101,-0.19799587524840537,-0.09142415239183975,2.1725055904364066,-0.12394204425361316,-0.1811298561285836,-0.2801606596294531,-0.2706395665649314,-0.2793906206740693,-0.2686120741734228,-0.9184350723018663,1.4004148835338548,1.270313413469153,1.4892382909517383,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-11-08,NZ,2019-12-31
0.7937177927069656,0.6020619256223675,-0.6260542446958205,0.3827643235897573,0.6197825946476253,2.173077920857119,0.4936495097905314,1.9930026848748978,0.4942522735410483,1.9943036788007111,-0.5795424936776632,0.6776917133405451,0.17949040318422474,0.49101062475202895,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-09-11,GU,2020-03-19
-0.16413932220602928,-0.19799587524840537,2.2737776144651147,0.3827643235897573,-0.12394204425361316,-0.1851554849814069,-0.19054130003286707,-0.2734157962635924,-0.18979063417094855,-0.27138741286264306,-0.4665783008029288,-0.40639304194941916,-0.9113326071007034,0.49101062475202895,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-06-12,AU,2019-12-31
-0.24901273745148453,-0.19799587524840537,-0.6260542446958205,0.024816070220427422,-0.12394204425361316,-0.13312488489772334,-0.2994336401878587,-0.17341056194216334,-0.29865943497581565,-0.1714142744473802,1.4538129780675557,-0.045031456852764405,0.17949040318422474,-0.5072170414476803,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-07-29,GU,2020-03-19
-0.26113751105797817,-0.19799587524840537,-0.5423507599869097,1.098660830328417,-0.12394204425361316,-0.18171654007551122,-0.3360523032488293,-0.275576869595514,-0.3352701821491338,-0.27354779261480006,0.5500994350696806,1.0390532984371998,1.270313413469153,-0.5072170414476803,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-21,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,-0.6910804365182324,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,1.3408487851928212,-0.767754627046074,-0.9113326071007034,-0.008103208347825708,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-05-28,PG,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.31003377949498173,-0.20236626754968182,-0.30925728284177617,-0.20036068694522835,1.001956206568618,-0.045031456852764405,0.17949040318422474,0.9901244578518836,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,False,0,2020,2020-07-25,GU,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.09142415239183975,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,0.663063627944415,-2.213200967432693,-2.0021556173856316,-0.5072170414476803,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-01-22,NZ,2019-12-31
-0.05501635974758683,0.6020619256223675,2.2737776144651147,0.024816070220427422,-0.42982879089847736,-0.18355346167544304,-0.07875801279411464,-0.27138892235553624,-0.0780315112208195,-0.26936118946408477,-1.3702918438008038,-0.767754627046074,-0.9113326071007034,-1.5054447076473896,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-05-04,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3254521639417062,-0.2681822466036819,-0.32467233428317327,-0.2661555428700014,-0.4665783008029288,1.4004148835338548,1.270313413469153,-0.008103208347825708,-0.7263536903486777,-0.7410160428234377,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-12,SB,2020-10-16
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.3827643235897573,-0.12394204425361316,-0.18675750828737084,-0.13946790155309224,-0.2657850068286622,-0.13872827627132062,-0.26375907247053887,1.2278845923180868,0.3163301282438904,0.17949040318422474,-0.008103208347825708,-0.6542993560720013,-0.6385906189092561,-0.5055451920888396,-0.6107493204595451,0.0,-0.503884898441198,-0.5167352501546447,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-27,PG,2020-03-21
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,2.1725055904364066,-0.12394204425361316,-0.1858195662609063,-0.28594255379697475,-0.2711919869147875,-0.28517126496459316,-0.269164317228242,1.1149203994433525,1.4004148835338548,1.270313413469153,-0.008103208347825708,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-11-26,NZ,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,-1.0490286898875623,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.27134129775761623,-0.3333433007189592,-0.269313580150911,-0.6925066865523976,-0.767754627046074,-0.9113326071007034,1.4892382909517383,1.0586914230773845,1.8015190983052642,-0.5055451920888396,2.3278242221361443,0.0,-0.22732042909733954,-0.024418926869128676,0.0,-0.06387744937113304,0.0,False,0,2020,2020-05-10,PF,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.7407125769590872,-0.12394204425361316,-0.18675750828737084,-0.3370159522767496,-0.2760717000051833,-0.3362336228642211,-0.27404246421247813,-1.144363458051335,1.0390532984371998,1.270313413469153,-1.006330874547535,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-10-06,FJ,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.25298026288928716,-0.3333433007189592,-0.2509584381146546,1.3408487851928212,-1.1291162121427287,-0.9113326071007034,-1.006330874547535,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-04-28,MP,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.31131864486554206,-0.23453999164903255,-0.3217820121379113,-0.2506883759823941,1.4538129780675557,-1.4904777972393835,-0.9113326071007034,1.4892382909517383,-0.7343510370838637,-0.7498823845302691,-0.5055451920888396,-0.7213051347031753,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-03-29,NC,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.024816070220427422,-0.12394204425361316,-0.18675750828737084,-0.3293067600533873,-0.21449453436279373,-0.32852609714352254,-0.2124850612849489,0.32417104932021185,0.3163301282438904,0.17949040318422474,-0.5072170414476803,-0.7242865580415888,-0.7420663457785462,-0.5055451920888396,-0.7190940184183027,0.0,-0.5246736195058674,-0.5535972101690448,0.0,-0.5124191693476169,0.0,False,0,2020,2020-08-19,MP,2020-03-31
-0.10351545417356126,-0.19799587524840537,2.2737776144651147,2.1725055904364066,-0.12394204425361316,-0.1842654720336492,-0.16741372336278035,-0.272996443041236,-0.1666680570088529,-0.27096819422845864,0.7760278208191493,1.4004148835338548,1.270313413469153,-1.5054447076473896,1.9815975060353048,1.5140477959827205,2.3739516290075895,0.8618541252656083,0.0,2.376005312181704,2.3597524114631403,0.0,2.37818302605639,0.0,False,0,2020,2020-11-23,AU,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,-1.4069769432568922,-0.12394204425361316,-0.18675750828737084,-0.3341250051929887,-0.25360005652724,-0.3333433007189592,-0.25157803283463503,0.7760278208191493,1.4004148835338548,1.270313413469153,-1.5054447076473896,-0.7344912122147761,-0.7494191249569745,-0.5055451920888396,-0.7257273672729204,0.0,-0.5334721653506652,-0.5987788705603361,0.0,-0.5622571382338929,0.0,False,0,2020,2020-11-23,MH,2020-10-29
-0.07926590696057403,-0.19799587524840537,-0.6260542446958205,0.024816070220427422,-0.12394204425361316,0.24230347882980918,-0.24354199656848244,-0.02073502328433889,-0.24277987350075111,-0.018787735822362876,-0.5795424936776632,0.3163301282438904,0.17949040318422474,-1.006330874547535,0.13079069000404597,0.010435299340508174,0.002601305751706731,0.19851923980382746,0.0,-0.06375991246885046,-0.12875624597716995,0.0,-0.31306729380251297,0.0,True,0,2020,2020-08-11,GU,2020-03-19
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,1.4566090836977468,-0.12394204425361316,-0.1848816242344418,-0.3023245872716195,-0.27275717790604653,-0.3015497571210776,-0.270729005883563,1.001956206568618,0.6776917133405451,1.270313413469153,0.49101062475202895,-0.5639508449695858,-0.5427815396649153,-0.33616302614199084,-0.522304669064641,0.0,-0.44900336707576427,-0.4143390367778413,0.0,-0.3629052626887889,0.0,False,0,2020,2020-09-25,NZ,2019-12-31
-0.26113751105797817,-0.19799587524840537,-0.5423507599869097,-1.4069769432568922,-0.12394204425361316,-0.18171654007551122,-0.3215975678300251,-0.26815441345047425,-0.3352701821491338,-0.27354779261480006,0.43713524219494626,-1.4904777972393835,-2.0021556173856316,0.49101062475202895,-0.7330871794093812,-0.7479207129676653,-0.5055451920888396,-0.7213051347031753,0.0,-0.5250516820226361,-0.554570752495217,0.0,-0.5124191693476169,0.0,False,0,2020,2020-03-20,FJ,2020-03-20
