cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,current_risk,country_AU,country_FJ,country_GU,country_MH,country_MP,country_NC,country_NZ,country_PF,country_PG,country_SB,country_VU,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,first_date_season_Autumn,first_date_season_Spring,first_date_season_Winter,current_date,first_date
-0.2732622846644718,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.5962202295502725,-2.213200967432693,1.1851092332473603,1.4738325498624998,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2020-01-02,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.2278845923180868,1.4004148835338548,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2020-11-27,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.3536141079281944,-0.40639304194941916,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,-0.583671196165264,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2020-06-13,2020-03-19
0.260227754021247,2.6022064277992993,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.24064991505346003,0.6776917133405451,1.1851092332473603,1.4738325498624998,1.1190044023436545,-0.17892539434710278,1.5216097155635195,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-09-14,2019-12-31
-0.24901273745148453,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.4832560366755383,-0.40639304194941916,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,-0.13312488489772334,-0.583671196165264,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-06-03,2020-03-19
-0.22476319023849733,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.8054708794271319,-1.1291162121427287,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,-0.12250436379360227,-1.2854315000748584,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2020-04-09,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.144363458051335,-0.40639304194941916,-0.7643332449861089,-0.7005024447595052,,-0.18675750828737084,-0.583671196165264,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2020-06-06,2020-03-20
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.0982426635707431,-0.767754627046074,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2020-05-17,2020-03-21
-0.26113751105797817,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.1149203994433525,-0.40639304194941916,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.1858195662609063,0.4689692596991277,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2020-06-26,2019-12-31
-0.21263841663200372,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.3536141079281944,-0.045031456852764405,-0.7643332449861089,-0.7005024447595052,-0.26247075192914665,-0.16155266722807268,-0.23279104421046673,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-07-13,2020-03-20
-0.21263841663200372,0.20203302518698105,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.3702918438008038,-1.1291162121427287,-0.9415552884618789,-0.7005024447595052,1.4742408705852317,-0.05267594981325209,-1.2854315000748584,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-04-04,2020-03-19
0.06623137631734925,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.24064991505346003,0.3163301282438904,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,0.5640992191676941,0.11808910774433051,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-08-14,2020-03-19
5.655752008910903,1.0020908260577537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.7760278208191493,1.0390532984371998,-0.9415552884618789,-0.7005024447595052,-0.20919738927533135,7.668189406075838,0.819849411653925,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-10-23,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.9184350723018663,-0.767754627046074,-0.7643332449861089,-0.7005024447595052,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2020-05-08,2020-03-20
-0.26113751105797817,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.56677717094229,1.0390532984371998,-0.587111201510339,-0.7005024447595052,-0.26247075192914665,-0.17089146477656283,0.819849411653925,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2020-10-30,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6386219292291496,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.1149203994433525,1.4004148835338548,0.8306651462958204,0.9906469955020544,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6918715541010098,-0.6918715541010099,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2020-11-26,2020-10-29
-0.2732622846644718,-0.19799587524840537,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.4832560366755383,0.6776917133405451,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,0.4689692596991277,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-09-03,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.2278845923180868,1.0390532984371998,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,0.819849411653925,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2020-10-27,2020-03-31
0.7088443774615104,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.56677717094229,-0.40639304194941916,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.17233929853369556,0.4689692596991277,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-06-30,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.5795424936776632,-0.767754627046074,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2020-05-11,2020-03-19
-0.2732622846644718,0.20203302518698105,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.2573276509260694,1.0390532984371998,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,0.819849411653925,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-05,2020-03-19
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.663063627944415,-1.1291162121427287,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2020-04-22,2020-03-21
-0.2732622846644718,-0.19799587524840537,0.37107935623089977,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.3536141079281944,-1.1291162121427287,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6256155830807268,-0.6256155830807271,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2020-04-13,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.5678482040171748,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.2112068564454775,1.0390532984371998,-1.4732214188891886,0.9906469955020544,,-0.18675750828737084,-1.6363116520296557,6.938893903907228e-18,-0.6905484701943067,-0.6905484701943069,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2020-10-18,2020-10-16
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.3408487851928212,1.4004148835338548,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,1.1707295636087223,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2020-11-28,2020-03-21
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.4665783008029288,1.0390532984371998,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,0.819849411653925,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2020-10-12,2020-03-21
4.40690032744206,6.602495432153164,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.6925066865523976,0.3163301282438904,1.1851092332473603,1.4738325498624998,0.11996574525666204,-0.11804850872047386,1.1707295636087223,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-08-10,2019-12-31
-0.12776500138654848,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.6797413638170244,-0.767754627046074,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.1846214772127523,0.11808910774433051,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-05-31,2019-12-31
-0.24901273745148453,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.12768572217872565,-0.045031456852764405,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.1848816242344418,0.819849411653925,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2020-07-15,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.8889920136938837,-0.767754627046074,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2020-05-24,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.3702918438008038,0.3163301282438904,-0.7643332449861089,-0.7005024447595052,,-0.18675750828737084,0.11808910774433051,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-08-04,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.6797413638170244,0.3163301282438904,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,0.11808910774433051,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-08-31,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.4665783008029288,1.0390532984371998,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,0.819849411653925,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2020-10-12,2020-03-31
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.663063627944415,0.6776917133405451,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,0.4689692596991277,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-09-22,2020-03-31
0.39360026369267664,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.2112068564454775,0.6776917133405451,-0.9415552884618789,-0.7005024447595052,-0.26247075192914665,0.6967232285019471,0.4689692596991277,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2020-09-18,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6388047041148092,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.1149203994433525,0.3163301282438904,1.1851092332473603,-0.7005024447595052,,-0.18675750828737084,0.11808910774433051,6.938893903907228e-18,-0.6814904342176474,-0.6814904342176475,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-08-26,2020-03-31
4.6978948939979075,1.8021486269285265,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.8889920136938837,-0.045031456852764405,1.1851092332473603,1.4738325498624998,-0.15657370177583088,-0.11377644657123674,0.819849411653925,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-07-24,2019-12-31
-0.26113751105797817,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.6925066865523976,-0.40639304194941916,-0.587111201510339,-0.7005024447595052,-0.26247075192914665,-0.17089146477656283,-0.583671196165264,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2020-06-10,2020-03-21
-0.06714113335408044,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.0982426635707431,-0.767754627046074,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.18373146426499457,0.11808910774433051,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-05-17,2019-12-31
-0.26113751105797817,0.20203302518698105,-0.6260542446958205,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.663063627944415,-1.4904777972393835,-0.9415552884618789,-0.7005024447595052,8.421087360642744,-0.1599411965925471,-1.6363116520296557,6.938893903907228e-18,0.0016279643816435538,0.00162796438164346,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-03-22,2020-03-19
5.401131763174536,0.6020619256223675,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.7760278208191493,-0.045031456852764405,1.1851092332473603,1.4738325498624998,-0.22536152922584796,-0.10345229637724704,0.819849411653925,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2020-07-23,2019-12-31
-0.15201454859953567,0.6020619256223675,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.2278845923180868,-1.1291162121427287,1.1851092332473603,1.4738325498624998,1.4742408705852317,-0.18497748239185538,-0.23279104421046673,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-04-27,2019-12-31
0.260227754021247,-0.19799587524840537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.24064991505346003,-1.1291162121427287,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.17892539434710278,-0.23279104421046673,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-04-14,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-1.2573276509260694,-0.767754627046074,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,-0.9345513481200612,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2020-05-05,2020-03-19
0.3451011692667022,1.0020908260577537,2.2737776144651147,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.4665783008029288,-1.1291162121427287,1.1851092332473603,1.4738325498624998,0.24832678410449405,-0.17767937622024196,-0.23279104421046673,6.938893903907228e-18,2.146550528517528,2.1465505285175284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2020-04-12,2019-12-31
-0.2732622846644718,-0.19799587524840537,-0.5423507599869097,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,0.663063627944415,0.6776917133405451,-0.7643332449861089,-0.7005024447595052,,-0.18675750828737084,0.4689692596991277,6.938893903907228e-18,-0.6880040780660316,-0.6880040780660318,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2020-09-22,2020-03-20
-0.2732622846644718,-0.19799587524840537,-0.6130827875063387,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.001956206568618,-1.1291162121427287,-0.9415552884618789,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,0.7423514007650821,0.7423514007650821,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2020-04-25,2020-03-19
-0.2732622846644718,-0.19799587524840537,-0.6126806364271185,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,-0.8054708794271319,-1.1291162121427287,-0.587111201510339,-0.7005024447595052,,-0.18675750828737084,-1.2854315000748584,6.938893903907228e-18,-0.6890218349173416,-0.6890218349173418,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2020-04-09,2020-03-21
-0.1762640958125229,-0.19799587524840537,-0.09142415239183975,0.0,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,1.862645149230957e-09,0.0,1.001956206568618,1.4004148835338548,1.1851092332473603,1.4738325498624998,-0.26247075192914665,-0.17925397207565452,2.223370019473114,6.938893903907228e-18,-0.5193617678039599,-0.51936176780396,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2020-11-25,2019-12-31
