weapon,post,lat,lon,dist_center,day_period,crime_type,neighborhood_lat,neighborhood_lon,district_lat,district_lon,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,inside,common_dist,current_date
-0.5710796580416803,0.030164930718769658,0.20730739541749857,0.07386585790481268,-0.5536874189772759,-1.8414558357819844,-0.8633664034703542,0.5242642343380362,0.027934233233672806,1.174032415099259,-0.13898396723770498,-0.9929576546168833,-1.0920521984627296,0.9343222418843009,-1.441427565803725,1.0254998567560407,0.0,1.0,2015-03-07 02:00:00
-0.5710796580416803,0.026359185257425595,0.286944162405347,-0.10877990312340427,-0.45295289330237865,-0.49625956563965634,0.21390121549865196,0.40916551054218087,-0.11444695900815995,1.174032415099259,-0.13898396723770498,0.5990861035828665,-1.3956844463250082,0.3441729449684893,-1.441427565803725,0.5218623242561091,1.0,1.0,2014-02-21 11:00:00
1.9548808329077265,-1.3779608899785338,-0.14479958572917784,-0.06484041574977832,-0.6325580888396579,-0.9446583223537657,0.13103447557795916,-0.11887393646638822,0.021254228705583265,-0.363735025257999,-0.08860986704361927,-0.0832183642170263,0.7297412887109417,0.9343222418843009,0.4242707547580225,-0.9890502732436859,1.0,0.0,2015-09-15 07:30:00
-0.5710796580416803,0.06441663987086622,1.1281188515227858,-0.7559966765980715,0.5604511327888756,-0.49625956563965634,-0.946233143391047,1.9605592573528705,-0.5271953016762526,1.174032415099259,-0.13898396723770498,-0.7655228320169191,-1.0920521984627296,-0.8361256488631339,-1.441427565803725,0.5218623242561091,0.0,1.0,2012-03-09 09:00:00
1.1128940025912577,1.552463115256395,-1.3351787770143475,0.49972261931425566,0.6911381290421903,0.8489367045026718,1.6226357941504292,-2.4490786399523614,0.4888812391860015,-1.7250243605460596,-0.11162639192991168,-1.561544711116794,-0.18115545487589396,0.9343222418843009,-0.5085784055228513,-0.9890502732436859,1.0,0.0,2015-06-02 19:00:00
-0.5710796580416803,0.8636231867531196,0.17991525005260406,-0.9709438986145149,-0.10464697401142652,1.2973354612167811,-0.946233143391047,0.21316631114936235,-0.852683871477365,1.2637123467175846,-1.67846753123689,-0.0832183642170263,-1.6993166941872868,-0.24597635194732229,-1.441427565803725,-0.9890502732436859,1.0,1.0,2013-01-15 21:00:00
1.1128940025912577,0.9092921322892483,-0.09962975661759715,-0.5284613852260264,-0.412241137893193,0.8489367045026718,1.6226357941504292,-0.13941834212303245,-0.6064033197336919,-0.18775884679089935,-0.7796502320855303,-1.561544711116794,-0.18115545487589396,0.9343222418843009,-0.5085784055228513,-0.9890502732436859,1.0,1.0,2015-06-02 19:00:00
0.27090717227478867,1.624772279021932,-0.3891520347783749,-0.46077082359666915,-0.26656858616851076,1.2973354612167811,0.7111016550228086,-0.7164259056338597,-0.38800492897995276,-1.7250243605460596,-0.11162639192991168,1.5088253939827236,-0.18115545487589396,-0.8361256488631339,0.4242707547580225,0.5218623242561091,0.0,1.0,2012-06-29 22:35:00
0.27090717227478867,-0.3466038699542926,0.7266697277322299,0.678805719203961,0.11605252569041273,-0.9446583223537657,0.7111016550228086,1.3323405140757167,0.6900219337100015,1.1499362787233043,1.3072571990747315,-0.19693577551700844,1.0333735365732202,0.9343222418843009,1.3571199150388962,-0.4854127407437542,1.0,1.0,2015-10-14 07:00:00
-0.5710796580416803,-0.613006052248377,-0.07133058657184657,0.4222941172399035,-0.538323827661448,0.4005379477885624,2.368436453436664,-0.004864295783650335,0.4256442152068609,-0.08530615531642116,0.5933836578173216,-1.675262122416776,1.3370057844354988,1.5244715388001127,1.3571199150388962,-0.9890502732436859,1.0,0.0,2016-11-01 16:57:00
0.27090717227478867,-0.24004299703665885,0.13311277651543094,1.6875138428545906,0.2866742165910815,-0.04786080892554698,0.7111016550228086,-0.34311121528498084,1.8434947954760414,1.1499362787233043,1.3072571990747315,-0.19693577551700844,0.7297412887109417,1.5244715388001127,0.4242707547580225,-0.4854127407437542,1.0,1.0,2016-09-14 13:40:00
0.27090717227478867,1.556268860717739,-1.3623895174429934,0.4961599581757441,0.7200039951329489,-1.8414558357819844,0.7111016550228086,-2.532278057223264,0.33863067887112064,-1.7250243605460596,-0.11162639192991168,-0.31065318681699056,-0.7884199506004511,-1.4262749457789456,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2011-04-13 01:50:00
0.27090717227478867,-0.35421536087698074,0.350254485135982,0.5322615910447795,-0.2851489725376944,-0.04786080892554698,0.7111016550228086,0.5035585225516892,0.5520985342475825,1.1499362787233043,1.3072571990747315,1.3951079826827415,0.7297412887109417,-0.8361256488631339,1.3571199150388962,0.5218623242561091,1.0,1.0,2012-09-28 14:50:00
-0.5710796580416803,0.03397067618011372,0.3640412602864891,0.10925495854628088,-0.37993977945125673,-0.49625956563965634,-0.7804996635496615,0.6185847876297426,0.15676873106066327,1.174032415099259,-0.13898396723770498,0.14421645838293795,0.7297412887109417,-0.24597635194732229,0.4242707547580225,-0.9890502732436859,0.0,0.0,2013-09-17 10:15:00
-0.5710796580416803,1.1718885691219887,0.07306774263610966,-1.4122388582901664,0.1538854065827767,0.4005379477885624,-0.946233143391047,0.11504015584823869,-1.4167587008905589,-0.6963228563703412,-1.4772778703835459,-0.7655228320169191,-1.6993166941872868,0.3441729449684893,-1.441427565803725,0.018224791756177475,0.0,1.0,2014-01-09 17:30:00
-0.5710796580416803,-0.30474066987950793,1.1201370343304276,1.686801310626686,0.8451616393339381,1.2973354612167811,-0.946233143391047,1.9657985279489916,1.7037831332888893,1.1499362787233043,1.3072571990747315,0.03049904708295583,-0.4847877027381725,-0.24597635194732229,-0.5085784055228513,0.018224791756177475,0.0,1.0,2013-05-16 21:22:00
-0.5710796580416803,1.6361895154059645,-0.4433921106995472,-0.7099195925417436,-0.11366196515843455,0.4005379477885624,-0.7804996635496615,-0.8531338296944173,-0.7438875960976302,-1.7250243605460596,-0.11162639192991168,1.053955748782795,-1.6993166941872868,-0.24597635194732229,-1.441427565803725,0.5218623242561091,0.0,0.0,2013-01-25 17:00:00
-0.5710796580416803,-1.4921332538188556,-0.3867937706079172,0.22611024388554513,-0.36461030715167403,-0.49625956563965634,-0.946233143391047,-0.7751778479822601,0.22019728384677079,-0.363735025257999,-0.08860986704361927,0.14421645838293795,0.42610904084866313,-1.4262749457789456,0.4242707547580225,-0.4854127407437542,1.0,1.0,2011-08-17 11:14:00
-0.5710796580416803,0.14433729455909156,0.41973257569713424,0.14606912364288369,-0.31619405022310815,1.2973354612167811,0.21390121549865196,1.015432538316864,0.08743971618969737,1.174032415099259,-0.13898396723770498,-0.5380880094169548,0.42610904084866313,0.3441729449684893,0.4242707547580225,-1.4926878057436175,1.0,1.0,2014-08-11 22:45:00
-0.5710796580416803,-1.0773069985323527,-0.22371073297228986,0.9170289939912034,-0.17941229814705018,-0.04786080892554698,0.21390121549865196,-0.3931990072440658,0.8877178653814614,-0.7215004223704188,1.0876328267847934,-1.2203924772168477,-0.18115545487589396,-0.24597635194732229,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2013-06-05 14:00:00
2.7968676632241953,-0.2324315061139707,0.20222805720408601,1.558307998902022,0.21853578352949574,0.4005379477885624,3.197103852643592,0.7059685865935951,1.685005063781753,1.1499362787233043,1.3072571990747315,1.6225428052827058,-0.18115545487589396,0.9343222418843009,0.4242707547580225,-0.9890502732436859,0.0,0.0,2015-06-30 16:04:00
-0.5710796580416803,0.030164930718769658,0.20712599048125002,0.025413666422810434,-0.554625663458931,-1.3930570790678751,1.5397690542297364,0.5242642343380362,0.027934233233672806,1.174032415099259,-0.13898396723770498,0.5990861035828665,0.42610904084866313,-0.24597635194732229,0.4242707547580225,-0.4854127407437542,1.0,0.0,2013-08-21 03:10:00
0.27090717227478867,1.5905205698698357,-1.0819374860916784,-0.14844419713095133,0.3888979399952423,-0.04786080892554698,0.7111016550228086,-1.6687259282932114,-0.21544725030366135,-1.7250243605460596,-0.11162639192991168,1.736260216582688,0.42610904084866313,1.5244715388001127,0.4242707547580225,-0.4854127407437542,1.0,1.0,2016-08-31 12:20:00
-0.5710796580416803,1.2860609329623105,-0.4862036756405413,-1.3032214274554925,0.22296442599530386,-1.8414558357819844,0.21390121549865196,-0.7823424467206583,-1.376704618073218,-0.6963228563703412,-1.4772778703835459,0.14421645838293795,-1.6993166941872868,1.5244715388001127,-1.441427565803725,1.5291373892559725,1.0,1.0,2016-01-17 01:40:00
0.27090717227478867,-0.23623725157531478,0.1984185535441555,1.50985580742002,0.18694935553068814,1.2973354612167811,0.7111016550228086,0.491153029607091,1.4675235703602596,1.1499362787233043,1.3072571990747315,-0.0832183642170263,-1.0920521984627296,0.3441729449684893,-1.441427565803725,1.0254998567560407,0.0,1.0,2014-03-15 23:30:00
-0.5710796580416803,-0.312352160802196,0.5238590090706737,1.1307886622948096,0.12562560168449244,-0.04786080892554698,-0.8633664034703542,1.0790524383933893,1.122844849250453,1.1499362787233043,1.3072571990747315,-1.2203924772168477,0.7297412887109417,-0.8361256488631339,0.4242707547580225,-0.4854127407437542,0.0,1.0,2012-09-05 12:30:00
-0.5710796580416803,1.2860609329623105,-0.38207724226700174,-0.7828353905073819,-0.12182649693943318,0.4005379477885624,0.21390121549865196,-0.7077160936396946,-0.7578799229975214,-0.6963228563703412,-1.4772778703835459,-0.9929576546168833,1.3370057844354988,-0.24597635194732229,1.3571199150388962,0.018224791756177475,1.0,1.0,2013-11-07 17:00:00
0.27090717227478867,0.10247409448430686,0.3736557219045686,-0.29427579306256546,-0.31898968697832797,-1.8414558357819844,0.7111016550228086,0.8040383955980362,-0.3909803133025375,1.174032415099259,-0.13898396723770498,-0.6518054207169369,-1.6993166941872868,1.5244715388001127,-1.441427565803725,1.5291373892559725,0.0,1.0,2016-01-10 00:18:00
0.27090717227478867,0.8636231867531196,0.0493036959951549,-0.8011237176845346,-0.24366816995838073,-0.49625956563965634,0.7111016550228086,0.21316631114936235,-0.852683871477365,-0.18775884679089935,-0.7796502320855303,-0.9929576546168833,1.3370057844354988,1.5244715388001127,1.3571199150388962,-1.4926878057436175,1.0,1.0,2016-11-07 10:31:00
0.27090717227478867,0.9092921322892483,-0.06135331508139891,-0.6263158111605707,-0.3577438879778623,-1.3930570790678751,0.7111016550228086,-0.13941834212303245,-0.6064033197336919,-0.18775884679089935,-0.7796502320855303,-1.675262122416776,1.0333735365732202,0.9343222418843009,1.3571199150388962,0.018224791756177475,1.0,1.0,2015-10-01 03:15:00
-0.5710796580416803,1.624772279021932,-0.38117021758601677,-0.26316188578717614,-0.34250878068572527,0.8489367045026718,-0.11756574418411919,-0.7164259056338597,-0.38800492897995276,-1.7250243605460596,-0.11162639192991168,-1.3341098885168299,-1.6993166941872868,-0.24597635194732229,-1.441427565803725,0.5218623242561091,0.0,0.0,2013-01-04 19:30:00
2.7968676632241953,-1.0011920893054715,-0.37427683001076323,1.6568749570644712,0.3286261935311128,-1.3930570790678751,0.048167735657266376,-0.5710755963182099,1.8184048224476619,-0.7215004223704188,1.0876328267847934,-1.3341098885168299,1.0333735365732202,0.9343222418843009,1.3571199150388962,1.5291373892559725,0.0,0.0,2015-10-04 03:30:00
-0.5710796580416803,-0.6548692523231617,0.0028640323302210756,0.9882822167590721,-0.1790838897956899,1.2973354612167811,-0.7804996635496615,-0.02107989596953278,0.9306761437528809,-0.08530615531642116,0.5933836578173216,-0.8792402433169012,0.12247679298638459,0.3441729449684893,0.4242707547580225,-0.9890502732436859,0.0,0.0,2014-07-08 22:30:00
1.9548808329077265,-0.9935805983827833,-0.6449329948076213,2.046630085604541,0.683264199510486,-1.8414558357819844,-0.03469900426342641,-0.9356207734526969,1.9878328638947207,-0.7215004223704188,1.0876328267847934,0.8265209261828308,0.12247679298638459,1.5244715388001127,0.4242707547580225,1.0254998567560407,1.0,0.0,2016-07-23 01:39:00
-0.5710796580416803,-0.30474066987950793,0.8781428494516883,1.4300521979199934,0.535589371629553,0.8489367045026718,0.21390121549865196,1.7301500500481648,1.5384518524062265,1.1499362787233043,1.3072571990747315,-0.19693577551700844,0.12247679298638459,0.3441729449684893,0.4242707547580225,-1.4926878057436175,1.0,1.0,2014-07-14 18:00:00
-0.5710796580416803,0.8255657321396789,-0.21391486641796184,-0.8973155684209718,-0.14564168089316892,1.2973354612167811,-0.8633664034703542,-0.3911041941933984,-0.9312162131525895,-0.18775884679089935,-0.7796502320855303,0.2579338696829201,1.0333735365732202,0.3441729449684893,1.3571199150388962,1.0254998567560407,0.0,0.0,2014-10-18 22:00:00
0.27090717227478867,0.8712346776758076,0.04694543182469717,-0.5705007866592479,-0.3924299754060513,-1.3930570790678751,0.7111016550228086,0.11295898998683437,-0.5919933599516249,-0.18775884679089935,-0.7796502320855303,-0.6518054207169369,-0.18115545487589396,0.9343222418843009,-0.5085784055228513,-0.4854127407437542,1.0,1.0,2015-06-10 03:47:00
2.7968676632241953,-0.30093492441816383,0.822088724168675,2.0197913716952307,0.7835585433324825,0.4005379477885624,-0.11756574418411919,1.6138878034149808,1.8949943909418367,1.1499362787233043,1.3072571990747315,-0.9929576546168833,-1.6993166941872868,-1.4262749457789456,-1.441427565803725,0.5218623242561091,0.0,0.0,2011-01-07 15:30:00
-0.5710796580416803,-0.3389923790316045,0.8322474005953712,0.8403130241444186,0.2679097295002835,-1.8414558357819844,-0.8633664034703542,1.5308437966130855,0.793535711230319,1.1499362787233043,1.3072571990747315,0.37165128098290223,1.0333735365732202,1.5244715388001127,1.3571199150388962,-0.4854127407437542,0.0,1.0,2016-10-19 00:30:00
0.27090717227478867,-0.3161579062635401,0.7549688977779805,1.2735326185731821,0.36727761311723,-0.04786080892554698,0.7111016550228086,1.307153893437613,1.1109942058509699,1.1499362787233043,1.3072571990747315,1.5088253939827236,-1.6993166941872868,-1.4262749457789456,-1.441427565803725,1.0254998567560407,1.0,1.0,2011-01-29 13:45:00
-0.5710796580416803,1.2441977328875258,-0.7800796722699952,-0.8001736747143324,0.21195876360561924,1.2973354612167811,-0.8633664034703542,-1.092779521743781,-0.8755897939840148,-0.6963228563703412,-1.4772778703835459,-0.8792402433169012,1.6406380322977774,0.9343222418843009,1.3571199150388962,-0.9890502732436859,0.0,1.0,2015-12-08 21:09:00
-0.5710796580416803,-1.4122125991306305,0.12240988528011797,-0.4686086781012596,-0.4326442055653563,0.4005379477885624,0.21390121549865196,0.19228181292636864,-0.3933879447817975,-0.363735025257999,-0.08860986704361927,1.3951079826827415,1.3370057844354988,-0.24597635194732229,1.3571199150388962,0.018224791756177475,1.0,0.0,2013-11-28 16:00:00
-0.5710796580416803,1.6285780244832764,-0.48021731274627266,-0.23204797851178685,-0.24940984397275626,-0.04786080892554698,-0.8633664034703542,-0.8859879403233024,-0.3638808535795592,-1.7250243605460596,-0.11162639192991168,0.03049904708295583,0.7297412887109417,0.3441729449684893,0.4242707547580225,-0.9890502732436859,0.0,1.0,2014-09-16 12:30:00
-0.5710796580416803,0.10247409448430686,0.46544661961720274,-0.2914256641516212,-0.22809042422611162,0.8489367045026718,-0.7804996635496615,0.8040383955980362,-0.3909803133025375,1.174032415099259,-0.13898396723770498,1.3951079826827415,-1.0920521984627296,-0.24597635194732229,-0.5085784055228513,0.018224791756177475,0.0,0.0,2013-03-28 19:30:00
-0.5710796580416803,0.44879693146661664,0.47252141212870485,-1.7112648831727153,0.4615393284611081,0.8489367045026718,-0.8633664034703542,0.8001092326933641,-1.945472777622701,1.2637123467175846,-1.67846753123689,0.8265209261828308,-1.0920521984627296,-0.8361256488631339,-0.5085784055228513,0.5218623242561091,0.0,1.0,2012-03-23 20:30:00
0.27090717227478867,1.1756943145833327,-0.01781613039553956,-1.2386185054790395,0.03661644068764832,1.2973354612167811,1.6226357941504292,-0.11995181522864229,-1.2563485392878282,-0.6963228563703412,-1.4772778703835459,-0.8792402433169012,0.42610904084866313,-0.24597635194732229,0.4242707547580225,0.018224791756177475,1.0,1.0,2013-08-08 21:45:00
0.27090717227478867,0.5249118406934979,0.2501189603584926,-1.3564238337888435,0.15738495440143688,-0.04786080892554698,0.7111016550228086,0.5492696140165813,-1.4432148368601698,1.2637123467175846,-1.67846753123689,1.1676731600827772,-1.3956844463250082,1.5244715388001127,-1.441427565803725,0.5218623242561091,1.0,1.0,2016-02-26 12:48:00
-0.5710796580416803,-0.3389923790316045,0.8592767360877687,0.7025567934600297,0.2542150932969419,0.4005379477885624,-0.7804996635496615,1.5308437966130855,0.793535711230319,1.1499362787233043,1.3072571990747315,-0.6518054207169369,0.12247679298638459,0.3441729449684893,0.4242707547580225,0.018224791756177475,0.0,1.0,2014-07-10 16:30:00
0.27090717227478867,1.2099460237354294,-0.26452684361519435,-1.7870308100492978,0.425257214453055,0.8489367045026718,0.7111016550228086,-0.40131659825770405,-1.736195107000294,-0.6963228563703412,-1.4772778703835459,0.4853686922828844,1.6406380322977774,-1.4262749457789456,1.3571199150388962,-0.9890502732436859,0.0,1.0,2011-12-20 20:25:00
1.9548808329077265,0.4830486406187132,0.8975531776240958,-2.067768507754694,0.9004681311824912,0.8489367045026718,1.6226357941504292,1.5953415519199685,-2.0502798079450146,1.2637123467175846,-1.67846753123689,0.03049904708295583,0.7297412887109417,-1.4262749457789456,0.4242707547580225,0.5218623242561091,1.0,0.0,2011-09-16 19:45:00
-0.5710796580416803,1.1756943145833327,-0.029426046311708566,-1.2103547271145945,0.018472348441687714,-0.04786080892554698,-0.946233143391047,-0.11995181522864229,-1.2563485392878282,-0.6963228563703412,-1.4772778703835459,1.2813905713827594,1.0333735365732202,0.9343222418843009,1.3571199150388962,-0.9890502732436859,1.0,1.0,2015-10-27 12:15:00
