post,lat,lon,inside,common_dist,current_date,description,weapon,district,neighborhood
-0.6967324523979465,-0.23205536003701618,0.6184779905939244,1.0,1.0,2013-12-01 19:00:00,LARCENY,NONE,EASTERN,Dunbar-Broadway
1.1718885691219887,0.09138964119141256,-1.362836623837962,0.0,1.0,2011-06-28 21:30:00,AUTO THEFT,NONE,SOUTHWESTERN,Mount Holly
-0.7271784160886989,-0.11450496138533772,0.5011476837693902,1.0,1.0,2012-04-10 11:45:00,COMMON ASSAULT,HANDS,EASTERN,Gay Street
0.07202813079355436,1.0092986183177541,0.34320303996744433,0.0,1.0,2014-05-09 21:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Chinquapin Park
1.6285780244832764,-0.44865285384907944,-0.39355528345224433,1.0,1.0,2016-01-26 07:30:00,BURGLARY,NONE,SOUTHERN,Washington Village/Pigtown
-1.0392495439189122,-0.3546850969021072,1.1478894357591252,0.0,0.0,2016-10-26 22:09:00,ROBBERY - CARJACKING,FIREARM,SOUTHEASTERN,Highlandtown
-0.34279812449294855,0.9499792041832982,0.6386664037114816,0.0,0.0,2015-10-21 12:05:00,ROBBERY - STREET,NONE,NORTHEASTERN,Ramblewood
1.6285780244832764,-0.4836640065339639,-0.4047182883527114,1.0,1.0,2012-09-19 00:25:00,COMMON ASSAULT,HANDS,SOUTHERN,Washington Village/Pigtown
-0.613006052248377,-0.06026488546416542,0.509698070501548,1.0,1.0,2011-02-01 12:50:00,AGG. ASSAULT,OTHER,EASTERN,Oliver
-0.30093492441816383,0.7923383146333227,1.6041475722160525,1.0,1.0,2016-10-01 03:00:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Glenham-Belhar
-0.27048896072741135,0.04023344918556328,1.3124843803528243,1.0,1.0,2014-10-06 23:30:00,LARCENY,NONE,NORTHEASTERN,Orchard Ridge
0.03397067618011372,0.22073136069563748,0.1873959928482003,0.0,0.0,2014-08-21 13:18:00,AUTO THEFT,NONE,NORTHERN,Better Waverly
-1.1153644531457934,-0.4326892194642343,0.40875600491376207,1.0,1.0,2016-05-20 15:30:00,LARCENY,NONE,SOUTHEASTERN,Inner Harbor
-0.9973863438441275,-0.39604542235362844,1.5708960682576238,0.0,1.0,2014-07-15 05:15:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Greektown
-1.1115587076844493,-0.27486692497813914,0.5106481134717503,1.0,1.0,2013-08-19 17:30:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Washington Hill
0.8636231867531196,0.030437582631235253,-0.7859230301606236,1.0,1.0,2012-09-18 13:00:00,AGG. ASSAULT,KNIFE,WESTERN,Mondawmin
1.2936724238849986,-0.1816247877759033,-1.487767274424114,0.0,1.0,2011-03-29 20:30:00,AUTO THEFT,NONE,SOUTHWESTERN,Edgewood
-1.0354437984575682,-0.4537321920623631,0.8103866705822039,0.0,0.0,2012-10-23 21:00:00,AUTO THEFT,NONE,SOUTHEASTERN,Canton
-1.4160183445919745,-0.014913651416465083,-0.2493862627187373,1.0,1.0,2015-10-09 17:10:00,LARCENY,NONE,CENTRAL,Bolton Hill
0.026359185257425595,0.2825904439366708,-0.14226891782446796,0.0,1.0,2013-11-12 08:00:00,BURGLARY,NONE,NORTHERN,Remington
0.14433729455909156,0.4652652146810831,0.18573341765043075,0.0,0.0,2013-08-25 09:11:00,ROBBERY - STREET,FIREARM,NORTHERN,Guilford
1.548657369795051,-1.5668328805301421,0.7113446909348224,1.0,1.0,2012-08-21 14:55:00,LARCENY,NONE,SOUTHERN,Curtis Bay
-1.0011920893054715,-0.07677273465762734,1.8141070686388499,1.0,0.0,2011-04-20 03:30:00,ROBBERY - STREET,FIREARM,NORTHEASTERN,Pulaski Industrial Area
-1.4883275083575116,-0.4212607084841849,0.09310422805216761,0.0,1.0,2014-10-08 08:05:00,COMMON ASSAULT,HANDS,CENTRAL,Downtown West
-0.312352160802196,0.5180540511126537,1.0923119220000999,1.0,1.0,2015-01-27 06:30:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Arcadia
1.556268860717739,-1.332276298035273,0.3375027821458933,1.0,1.0,2015-07-08 01:00:00,BURGLARY,NONE,SOUTHERN,Brooklyn
1.6666354790967168,-0.5085164827920232,0.1498692955240302,0.0,1.0,2012-11-12 16:30:00,LARCENY FROM AUTO,NONE,SOUTHERN,Federal Hill
-1.0354437984575682,-0.5012602853444015,1.0486099453694462,1.0,0.0,2012-05-24 19:46:00,ASSAULT BY THREAT,NONE,SOUTHEASTERN,Canton
-0.34279812449294855,1.1117924072657013,0.6194280335641267,1.0,1.0,2011-05-06 16:00:00,BURGLARY,NONE,NORTHEASTERN,Idlewood
0.4906601315414013,0.7671230285027663,-1.6281361232768121,0.0,0.0,2011-07-26 02:30:00,AGG. ASSAULT,OTHER,NORTHWESTERN,Arlington
-0.34279812449294855,1.1232209182456216,0.6961440034109114,1.0,0.0,2013-06-05 18:00:00,AGG. ASSAULT,FIREARM,NORTHEASTERN,Idlewood
0.11008558540699499,1.0717019163674042,-0.7593218269939481,0.0,1.0,2011-03-06 18:20:00,LARCENY FROM AUTO,NONE,NORTHERN,Sabina-Mattfeldt
0.07202813079355436,0.8774172297069519,0.20995951339143187,1.0,1.0,2011-06-14 23:30:00,COMMON ASSAULT,HANDS,NORTHERN,Mid-Govans
0.8636231867531196,0.041321878802796766,-0.6944813942751977,0.0,1.0,2012-05-12 22:52:00,COMMON ASSAULT,HANDS,WESTERN,Mondawmin
1.5905205698698357,-1.1325494632890398,-0.12849329475569157,1.0,1.0,2014-02-09 15:00:00,BURGLARY,NONE,SOUTHERN,Cherry Hill
-0.308546415340852,1.084218856964558,1.1070375880390784,0.0,1.0,2015-09-24 05:30:00,LARCENY FROM AUTO,NONE,NORTHEASTERN,Hamilton Hills
-0.308546415340852,1.1319283551828452,1.1925414553603184,0.0,1.0,2014-05-09 07:45:00,LARCENY,NONE,NORTHEASTERN,Hamilton Hills
-0.22862576065262666,0.5209565300915993,1.902461064871034,1.0,1.0,2013-06-05 13:50:00,BURGLARY,NONE,NORTHEASTERN,Frankford
-0.734789907011387,-0.12248677857769587,0.19523384735279076,0.0,1.0,2011-09-07 06:00:00,LARCENY FROM AUTO,NONE,EASTERN,Johnston Square
1.6628297336353728,-0.6168152296981193,-0.24606111232286065,1.0,1.0,2016-04-10 02:37:00,LARCENY FROM AUTO,NONE,SOUTHERN,Carroll - Camden Industrial Area
-0.2324315061139707,0.3411842383263904,1.3920504791105535,0.0,1.0,2016-10-22 16:00:00,AUTO THEFT,NONE,NORTHEASTERN,Frankford
-1.4160183445919745,0.0186462617788177,-0.23276051073935414,0.0,1.0,2014-12-27 09:30:00,LARCENY FROM AUTO,NONE,CENTRAL,Bolton Hill
0.44879693146661664,0.3778280354369962,-2.043542412013693,0.0,1.0,2015-08-02 08:00:00,AUTO THEFT,NONE,NORTHWESTERN,Howard Park
-0.730984161550043,-0.16402850896546567,0.29285076254470005,0.0,1.0,2016-08-02 20:00:00,LARCENY,NONE,EASTERN,Oldtown
1.2137517691967734,-0.21028676769415094,-2.0834442167635374,1.0,1.0,2014-04-29 20:28:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,West Hills
1.2860609329623105,-0.34888013894408715,-0.9628685333676271,1.0,1.0,2016-05-14 09:47:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Shipley Hill
0.14053154909774748,0.7620436902894826,-0.4265692766680382,0.0,0.0,2013-08-02 06:15:00,ROBBERY - STREET,OTHER,NORTHERN,Roland Park
-1.4959389992801997,-0.28611403102193994,0.20117161591663918,0.0,0.0,2012-04-14 14:10:00,ROBBERY - STREET,NONE,CENTRAL,Downtown
0.4830486406187132,0.8483924399163361,-2.2050497169541505,1.0,1.0,2011-03-04 16:30:00,BURGLARY,NONE,NORTHWESTERN,Reisterstown Station
0.14433729455909156,0.4462176963810438,0.02517615568017549,0.0,1.0,2015-11-12 07:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Guilford
1.1718885691219887,0.02735369871604113,-1.55023259971719,0.0,1.0,2012-02-26 11:00:00,LARCENY,NONE,SOUTHWESTERN,Fairmont
1.2898666784236545,-0.2777694039572136,-1.4476279589316345,1.0,1.0,2013-08-17 12:10:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Allendale
-0.7271784160886989,-0.17019627679598284,0.4393948907038815,0.0,1.0,2011-09-21 14:33:00,AGG. ASSAULT,KNIFE,EASTERN,Gay Street
-0.3389923790316045,0.9993213468271775,0.8080115631565296,1.0,1.0,2012-08-13 23:13:00,BURGLARY,NONE,NORTHEASTERN,Loch Raven
0.8293714776010229,-0.18470867169122632,-0.7738099822902919,1.0,1.0,2015-01-09 21:30:00,BURGLARY,NONE,WESTERN,Midtown-Edmondson
-0.3504096154156367,0.39923381790749324,0.47573403431555195,1.0,1.0,2013-11-15 12:05:00,BURGLARY,NONE,NORTHEASTERN,Ednor Gardens-Lakeside
0.8331772230623671,-0.009290098394564676,-0.9360298194583166,1.0,1.0,2012-07-21 20:00:00,BURGLARY,NONE,WESTERN,Coppin Heights/Ash-Co-East
1.6704412245580609,-0.5665660623731261,0.1783705846311102,1.0,1.0,2012-06-09 13:00:00,BURGLARY,NONE,SOUTHERN,Riverside
0.10627983994565092,0.6234503190395464,-1.1336387572678097,1.0,1.0,2012-10-24 12:00:00,LARCENY,NONE,NORTHERN,Parklane
1.6666354790967168,-0.5663846574370064,0.07220328270704313,0.0,1.0,2012-02-24 18:30:00,COMMON ASSAULT,HANDS,SOUTHERN,Federal Hill
-1.1115587076844493,-0.29590989757626796,0.718945034696778,0.0,1.0,2013-09-10 18:30:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Butcher's Hill
-1.1153644531457934,-0.34180534643258503,0.3605413241743948,1.0,0.0,2013-12-29 09:56:00,ROBBERY - COMMERCIAL,FIREARM,SOUTHEASTERN,Jonestown
1.624772279021932,-0.40203178524802596,-0.3130391417246505,0.0,0.0,2016-08-11 17:00:00,AUTO THEFT,NONE,SOUTHERN,Washington Village/Pigtown
1.2860609329623105,-0.33763303290015745,-1.356898855273776,1.0,1.0,2013-11-08 07:20:00,BURGLARY,NONE,SOUTHWESTERN,Allendale
1.2860609329623105,-0.41291608141945857,-1.411526326062599,1.0,1.0,2012-06-16 13:25:00,COMMON ASSAULT,HANDS,SOUTHWESTERN,Saint Josephs
1.6628297336353728,-0.6434817553181486,-0.5082729721084691,0.0,0.0,2015-12-08 18:00:00,AGG. ASSAULT,KNIFE,SOUTHERN,Carroll - Camden Industrial Area
-1.450270053744071,-0.10960702810817372,-0.36861665548367595,0.0,1.0,2011-07-29 12:00:00,COMMON ASSAULT,HANDS,CENTRAL,Upton
-0.22862576065262666,0.534924710178355,1.5689959823172193,1.0,1.0,2013-10-17 19:50:00,LARCENY,NONE,NORTHEASTERN,Frankford
-1.4959389992801997,-0.25436816718849814,-0.021375949861422258,0.0,1.0,2015-08-19 16:25:00,LARCENY FROM AUTO,NONE,CENTRAL,Downtown
-0.613006052248377,-0.011648362565022408,0.4990100870863508,1.0,1.0,2012-11-14 19:00:00,LARCENY,NONE,EASTERN,Oliver
1.2441977328875258,-0.7762701686099358,-0.9110911914897483,0.0,1.0,2011-07-13 15:00:00,LARCENY,NONE,SOUTHWESTERN,Morrell Park
-1.1153644531457934,-0.4003991408223046,0.3576911952634505,0.0,0.0,2015-06-01 21:03:00,ROBBERY - STREET,NONE,SOUTHEASTERN,Little Italy
1.6666354790967168,-0.6427561355734122,0.07457839013271751,0.0,1.0,2014-10-14 17:30:00,LARCENY FROM AUTO,NONE,SOUTHERN,South Baltimore
-1.450270053744071,-0.13427809943011343,-0.256274074252788,1.0,1.0,2012-12-30 21:30:00,COMMON ASSAULT,HANDS,CENTRAL,Upton
-1.0354437984575682,-0.3985850914603347,0.8977906238438484,1.0,1.0,2011-04-12 07:30:00,BURGLARY,NONE,SOUTHEASTERN,Canton
0.5211060952321538,0.20023260290599648,-1.5055805801159967,1.0,0.0,2014-05-17 21:30:00,AGG. ASSAULT,OTHER,NORTHWESTERN,Garwyn Oaks
0.10247409448430686,0.43170530148567143,-0.42561923369783594,0.0,1.0,2015-09-04 17:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Hampden
-1.3779608899785338,-0.17291735083880877,-0.004275176397106754,0.0,0.0,2015-11-22 20:50:00,ROBBERY - STREET,FIREARM,CENTRAL,Mount Vernon
-1.0773069985323527,-0.20575164428935513,0.8531386042426552,1.0,0.0,2016-06-24 22:10:00,AGG. ASSAULT,FIREARM,SOUTHEASTERN,McElderry Park
0.528717586154842,0.43932430880566137,-1.3022713844852902,0.0,1.0,2012-01-29 15:10:00,AUTO THEFT,NONE,NORTHWESTERN,Ashburton
-0.2742947061887554,0.2537470590823035,1.137438963086563,0.0,1.0,2015-05-16 03:30:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Belair-Edison
1.2480034783488698,-0.6033912644199805,-1.216767517163713,1.0,1.0,2014-11-04 14:00:00,LARCENY,NONE,SOUTHWESTERN,Gwynns Falls
-0.35421536087698074,0.286944162405347,0.6674052035611966,1.0,1.0,2015-07-09 12:00:00,BURGLARY,NONE,NORTHEASTERN,Coldstream Homestead Montebello
0.48685438608005727,1.0860329063265282,-2.0043531394910783,0.0,1.0,2013-12-29 15:00:00,AUTO THEFT,NONE,NORTHWESTERN,Cross Country
0.4906601315414013,0.7620436902894826,-1.648799557879639,1.0,1.0,2014-05-05 12:00:00,BURGLARY,NONE,NORTHWESTERN,Arlington
-0.2666832152660673,0.17864541549925092,0.9372174071087606,1.0,1.0,2016-01-16 13:30:00,LARCENY,NONE,NORTHEASTERN,Belair-Edison
-0.3466038699542926,0.8327916154039879,0.47620905580082185,1.0,0.0,2015-06-01 11:26:00,ROBBERY - STREET,NONE,NORTHERN,New Northwood
-1.0773069985323527,-0.20393759492738525,0.8818774040923701,0.0,1.0,2015-12-01 19:00:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,McElderry Park
-1.450270053744071,-0.06353017431560809,-0.440582410479112,1.0,0.0,2013-06-10 14:25:00,ROBBERY - COMMERCIAL,NONE,CENTRAL,Upton
0.4830486406187132,0.8311589709782666,-1.9437879001384066,0.0,1.0,2012-03-16 19:40:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Reisterstown Station
0.7913140229875824,-0.28085328787240776,-0.3565036076130066,0.0,0.0,2013-02-25 17:00:00,LARCENY FROM AUTO,NONE,WESTERN,Poppleton
1.6361895154059645,-0.39604542235362844,-0.6714428522470337,0.0,0.0,2011-08-20 16:36:00,SHOOTING,FIREARM,SOUTHERN,Carrollton Ridge
0.9054863868279043,-0.024346708098424905,-0.6538670572974483,0.0,1.0,2015-09-05 05:00:00,LARCENY,NONE,WESTERN,Sandtown-Winchester
-0.6586749977845058,0.07869129565813897,0.6664551605909943,0.0,1.0,2014-02-27 16:17:00,LARCENY,NONE,EASTERN,South Clifton Park
-0.9935805983827833,-0.365025178265052,2.0649184127816937,0.0,1.0,2014-01-18 09:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Graceland Park
-1.0773069985323527,-0.26216857944473665,0.8053989449882202,1.0,1.0,2015-08-21 03:00:00,BURGLARY,NONE,SOUTHEASTERN,Patterson Place
-1.0354437984575682,-0.5186751592187194,1.1835160471432282,0.0,1.0,2015-05-21 08:00:00,LARCENY FROM AUTO,NONE,SOUTHEASTERN,Canton
0.7989255139102704,-0.27559254472287553,-0.7184699792739014,0.0,1.0,2015-08-31 13:08:00,AGG. ASSAULT,OTHER,WESTERN,Penrose/Fayette Street Outreach
0.03777642164145779,0.16921235881741997,0.009500446671332121,1.0,1.0,2014-06-08 17:00:00,BURGLARY,NONE,NORTHERN,Old Goucher
-0.730984161550043,-0.1386318178986607,0.2957008914556443,1.0,1.0,2015-02-21 15:30:00,BURGLARY,NONE,EASTERN,Oldtown
1.2441977328875258,-0.7350912480945342,-0.7878231161010282,1.0,1.0,2014-12-15 00:00:00,BURGLARY,NONE,SOUTHWESTERN,Morrell Park
-0.6967324523979465,-0.1707404916044707,0.751246495684667,0.0,1.0,2012-04-23 10:20:00,LARCENY,NONE,EASTERN,CARE
0.4830486406187132,0.7562387323313337,-1.8620842046979755,1.0,1.0,2012-08-11 22:00:00,BURGLARY,NONE,NORTHWESTERN,Reisterstown Station
-0.35421536087698074,0.3531569641150565,0.5531625363899041,0.0,1.0,2015-01-31 22:00:00,AUTO THEFT,NONE,NORTHEASTERN,Coldstream Homestead Montebello
1.6399952608673085,-0.46915161163859154,-0.5952019038855189,0.0,0.0,2016-07-27 13:05:00,ROBBERY - RESIDENCE,NONE,SOUTHERN,New Southwest/Mount Clare
-1.4959389992801997,-0.33817724770877416,-0.05106479268133945,0.0,0.0,2016-05-17 10:15:00,ROBBERY - STREET,NONE,CENTRAL,Downtown
-0.22482001519128259,0.7754676555676215,1.9530508530360757,0.0,0.0,2011-02-25 13:58:00,ROBBERY - STREET,FIREARM,NORTHEASTERN,Cedmont
-1.0773069985323527,-0.17654544956261964,0.9495679657220648,1.0,1.0,2011-06-06 11:30:00,BURGLARY,NONE,SOUTHEASTERN,McElderry Park
0.0682223853322103,1.0622688596854444,0.5229986720850546,1.0,1.0,2011-02-10 13:00:00,BURGLARY,NONE,NORTHERN,Glen Oaks
0.4183509677758641,0.6562846124900928,-1.3618865808677596,0.0,1.0,2016-06-12 23:40:00,COMMON ASSAULT,HANDS,NORTHWESTERN,Central Park Heights
-0.6891209614752584,-0.14262272649483976,0.9635810995331386,0.0,0.0,2016-06-28 04:00:00,AUTO THEFT,NONE,EASTERN,Madison-Eastend
-0.6586749977845058,0.022999980247493862,0.7821228922174214,0.0,0.0,2016-05-10 08:00:00,AUTO THEFT,NONE,EASTERN,Broadway East
-0.34279812449294855,0.88539904689931,0.631303570692161,0.0,0.0,2014-09-25 00:52:00,ROBBERY - STREET,FIREARM,NORTHEASTERN,Woodbourne Heights
0.03397067618011372,0.33610490011310673,0.18905856804630738,1.0,1.0,2015-10-27 14:05:00,LARCENY,NONE,NORTHERN,Better Waverly
-0.2742947061887554,0.1169677371943372,1.185891154568565,0.0,1.0,2015-02-10 12:00:00,LARCENY,NONE,NORTHEASTERN,Belair-Edison
1.6323837699446204,-0.3779049287345741,-0.6277408756160427,0.0,0.0,2014-10-03 14:30:00,AUTO THEFT,NONE,SOUTHERN,Union Square
1.6628297336353728,-0.657087125532536,-0.3196894425164038,0.0,0.0,2013-07-28 00:58:00,SHOOTING,FIREARM,SOUTHERN,Carroll - Camden Industrial Area
0.48685438608005727,0.8866688814526632,-2.0053031824612804,0.0,0.0,2012-04-16 04:30:00,AGG. ASSAULT,OTHER,NORTHWESTERN,Glen
0.9092921322892483,-0.1333710747491285,-0.5092230150786714,1.0,1.0,2015-06-02 15:00:00,COMMON ASSAULT,HANDS,WESTERN,Sandtown-Winchester
0.07202813079355436,0.9403647425652187,0.2826378006147728,1.0,1.0,2015-01-14 05:30:00,LARCENY FROM AUTO,NONE,NORTHERN,Belvedere
0.8331772230623671,0.006673535990280493,-0.9372173731711538,1.0,1.0,2013-12-22 05:03:00,AGG. ASSAULT,OTHER,WESTERN,Coppin Heights/Ash-Co-East
-1.031638052996224,-0.5620309389684591,1.233868324565635,1.0,1.0,2014-05-02 19:20:00,LARCENY,NONE,SOUTHEASTERN,Canton Industrial Area
1.6628297336353728,-0.3987664963965833,-0.1759954432678291,0.0,1.0,2011-07-31 12:30:00,LARCENY FROM AUTO,NONE,SOUTHERN,Ridgely's Delight
1.6399952608673085,-0.42887971580430373,-0.5398619008691283,0.0,0.0,2012-09-20 16:58:00,AGG. ASSAULT,OTHER,SOUTHERN,New Southwest/Mount Clare
0.03777642164145779,0.15415574911355975,0.07505341161764986,0.0,1.0,2011-05-31 06:53:00,LARCENY,NONE,NORTHERN,Barclay
-1.0773069985323527,-0.23386940939898607,0.8213121647396986,1.0,1.0,2015-05-11 06:35:00,BURGLARY,NONE,SOUTHEASTERN,Patterson Place
-1.1153644531457934,-0.3775421188622059,0.509698070501548,1.0,0.0,2015-11-26 03:00:00,AGG. ASSAULT,OTHER,SOUTHEASTERN,Perkins Homes
-0.30093492441816383,0.6851279973444602,1.7903559943827811,0.0,0.0,2016-05-03 16:30:00,AGG. ASSAULT,KNIFE,NORTHEASTERN,Glenham-Belhar
-1.4122125991306305,0.1554255836669129,-0.3394028341486911,1.0,1.0,2011-03-13 11:00:00,LARCENY,NONE,CENTRAL,Reservoir Hill
1.2860609329623105,-0.4043900494184837,-0.9274794327261588,0.0,1.0,2015-08-01 22:00:00,AUTO THEFT,NONE,SOUTHWESTERN,Shipley Hill
-0.2666832152660673,0.138917734473451,1.0825739815554423,0.0,1.0,2011-03-21 17:01:00,LARCENY,NONE,NORTHEASTERN,Belair-Edison
-1.0392495439189122,-0.3895148446507431,1.169977934817087,0.0,1.0,2014-10-18 03:00:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Highlandtown
-1.3779608899785338,-0.1854342914359627,0.0783785620135265,0.0,1.0,2013-09-16 10:50:00,LARCENY FROM AUTO,NONE,CENTRAL,Mount Vernon
0.14053154909774748,0.5447205767326829,-0.5004351176042162,0.0,1.0,2016-07-22 20:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Medfield
-1.1077529622231053,-0.4657049178510292,0.5265613332232286,0.0,1.0,2012-04-12 10:30:00,LARCENY,NONE,SOUTHEASTERN,Fells Point
1.2480034783488698,-0.6881073696211125,-1.55070762120246,0.0,1.0,2015-07-17 19:00:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Oaklee
-0.9935805983827833,-0.6503751428934021,2.0492427037728507,0.0,0.0,2016-07-02 14:22:00,AGG. ASSAULT,OTHER,SOUTHEASTERN,Holabird Industrial Park
1.2480034783488698,-0.8522788368739733,-1.26545721938835,1.0,1.0,2012-06-27 16:30:00,LARCENY,NONE,SOUTHWESTERN,Violetville
-0.6967324523979465,-0.23205536003701618,0.6184779905939244,1.0,1.0,2015-06-26 08:00:00,COMMON ASSAULT,HANDS,EASTERN,Dunbar-Broadway
-0.6929267069366024,-0.10162521091568669,0.6519670052949881,0.0,1.0,2015-11-19 20:00:00,LARCENY FROM AUTO,NONE,EASTERN,Middle East
-0.2742947061887554,0.14490409736784848,1.2084546751117966,1.0,1.0,2014-12-29 05:00:00,BURGLARY,NONE,NORTHEASTERN,Belair-Edison
1.2099460237354294,-0.199583876458838,-1.6820510618377305,0.0,0.0,2014-01-05 16:30:00,SHOOTING,FIREARM,SOUTHWESTERN,Rognel Heights
0.9092921322892483,-0.16366569909309747,-0.6785681745237194,0.0,0.0,2015-06-24 21:00:00,LARCENY FROM AUTO,NONE,WESTERN,Sandtown-Winchester
0.8331772230623671,0.026083864162687986,-0.8448256943155257,1.0,1.0,2011-02-05 20:12:00,AGG. ASSAULT,KNIFE,WESTERN,Coppin Heights/Ash-Co-East
1.6361895154059645,-0.38334707682035485,-0.6883061149687143,1.0,1.0,2012-10-30 16:00:00,BURGLARY,NONE,SOUTHERN,Carrollton Ridge
1.624772279021932,-0.39042186933172807,-0.34914077459368603,0.0,1.0,2014-03-16 14:30:00,LARCENY FROM AUTO,NONE,SOUTHERN,Hollins Market
1.2061402782740853,0.03787518501510554,-1.957088501721913,0.0,1.0,2013-09-12 19:00:00,LARCENY FROM AUTO,NONE,SOUTHWESTERN,Wakefield
1.1756943145833327,-0.04811075473937967,-1.1443267406830069,1.0,1.0,2016-05-08 08:00:00,LARCENY,NONE,SOUTHWESTERN,Northwest Community Action
0.03397067618011372,0.3415470481987586,0.18882105730367243,1.0,1.0,2015-01-27 14:40:00,LARCENY,NONE,NORTHERN,Better Waverly
0.41073947685317597,0.45111562965807894,-0.9110911914897483,0.0,0.0,2012-09-23 16:55:00,AGG. ASSAULT,OTHER,NORTHWESTERN,Park Circle
1.2860609329623105,-0.4089251728232795,-1.3063090671087343,1.0,1.0,2014-02-09 12:20:00,LARCENY,NONE,SOUTHWESTERN,Saint Josephs
-0.30474066987950793,0.9768271347395759,1.7081772774570803,0.0,1.0,2012-09-24 01:00:00,AUTO THEFT,NONE,NORTHEASTERN,North Harford Road
0.026359185257425595,0.17646855626504174,-0.0577150934730927,0.0,1.0,2016-07-20 03:00:00,LARCENY FROM AUTO,NONE,NORTHERN,Remington
-1.0735012530710086,-0.26253138931710485,0.9084786072590456,1.0,1.0,2015-09-14 10:50:00,BURGLARY,NONE,SOUTHEASTERN,Patterson Park Neighborhood
0.41073947685317597,0.3683949787550364,-0.9718939415847172,0.0,1.0,2013-06-15 13:30:00,LARCENY FROM AUTO,NONE,NORTHWESTERN,Park Circle
-1.031638052996224,-0.4067483135889414,1.2485939906042762,1.0,1.0,2012-04-10 18:00:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,Brewers Hill
-0.2324315061139707,0.32449498419680883,1.7452289532963179,0.0,1.0,2016-03-06 01:24:00,AUTO THEFT,NONE,NORTHEASTERN,Frankford
0.528717586154842,0.27823672546812356,-1.1623775571175246,1.0,1.0,2011-12-27 07:00:00,BURGLARY,NONE,NORTHWESTERN,Ashburton
-0.35421536087698074,0.25864499235946753,0.49520991520554186,1.0,1.0,2013-12-03 21:35:00,COMMON ASSAULT,HANDS,NORTHEASTERN,Coldstream Homestead Montebello
1.2441977328875258,-0.8328685087015658,-0.8362753075833679,1.0,1.0,2014-02-14 12:40:00,BURGLARY,NONE,SOUTHWESTERN,Morrell Park
-1.4959389992801997,-0.2995379963000788,-0.08954153297604933,0.0,0.0,2012-03-02 11:24:00,AGG. ASSAULT,OTHER,CENTRAL,Downtown
-1.4959389992801997,-0.300807830853432,-0.058427625700660006,1.0,1.0,2013-04-08 07:00:00,LARCENY,NONE,CENTRAL,Downtown
-1.0011920893054715,-0.32801857128207795,1.6281361572147564,1.0,1.0,2013-06-27 16:40:00,LARCENY,NONE,SOUTHEASTERN,Hopkins Bayview
-1.0773069985323527,-0.24584213518752326,0.88235242557764,0.0,1.0,2013-12-21 07:00:00,COMMON ASSAULT,HANDS,SOUTHEASTERN,McElderry Park
-0.308546415340852,1.1099783579037314,1.0794863419022007,1.0,1.0,2015-04-08 16:47:00,LARCENY,NONE,NORTHEASTERN,Hamilton Hills
0.44879693146661664,0.30091234249197374,-1.970864124790352,1.0,1.0,2012-10-31 13:45:00,BURGLARY,NONE,NORTHWESTERN,Howard Park
-0.35421536087698074,0.2914792858101428,0.46314596495995025,0.0,0.0,2015-12-28 20:39:00,ROBBERY - STREET,FIREARM,NORTHEASTERN,Coldstream Homestead Montebello
