cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.19835439348130476,-0.20560872310430772,-0.5722643758457964,False,2020-07-22,CF,16/03/2020
-0.20958227060059742,-0.20560872310430772,0.12672450853043646,False,2020-03-21,GH,13/03/2020
-0.20677530132077426,-0.20560872310430772,-0.6645418911748852,False,2020-10-06,GQ,15/03/2020
-0.19835439348130476,-0.20560872310430772,-0.35766807561813674,False,2020-06-05,RW,15/03/2020
0.8668904482115884,2.793189021801603,0.8929021673871884,False,2020-11-03,ZA,06/03/2020
0.00515087930587509,0.1275910263296824,0.47074242562880547,False,2020-05-01,DZ,31/12/2019
-0.21379272452033218,-0.15007543153197606,-0.6435966028425935,False,2020-08-27,LS,15/05/2020
-0.20677530132077426,-0.20560872310430772,-0.35766807561813674,False,2020-08-05,RW,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.21515957762468219,False,2020-06-01,ZM,19/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-10-13,GW,27/03/2020
-0.14361849252475292,-0.20560872310430772,1.6615817656232743,False,2020-09-01,CD,11/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,False,2020-09-06,LR,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-05-26,EH,26/04/2020
-0.20116136276112792,-0.09454213995964436,-0.5670314911658341,False,2020-05-02,LR,17/03/2020
-0.21098575524050903,-0.09454213995964436,-0.5670314911658341,False,2020-05-06,LR,17/03/2020
0.09216692698039336,0.07205773475735071,0.2915539912282239,False,2020-07-23,MA,03/03/2020
-0.1464254618045761,-0.20560872310430772,-0.35373900814814013,False,2020-09-16,GN,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.48873131453361135,False,2020-09-06,SL,01/04/2020
-0.20958227060059742,-0.20560872310430772,-0.06678124755823722,False,2020-06-25,NE,21/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-06-11,TZ,17/03/2020
-0.18010909316245413,-0.20560872310430772,-0.0012776854779691716,False,2020-10-12,CI,12/03/2020
-0.20116136276112792,-0.15007543153197606,0.16504484176933876,False,2020-06-20,AO,22/03/2020
6.7713503283196275,3.6817216869589107,0.2915539912282239,True,2020-11-26,MA,03/03/2020
0.08795647306065861,-0.09454213995964436,-0.6749541595675831,True,2020-05-29,DJ,19/03/2020
-0.06502335268970416,-0.09454213995964436,0.12531374383992813,False,2020-11-06,MZ,23/03/2020
0.00515087930587509,0.46079077576367256,2.031800508560733,False,2020-10-21,EG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-05-20,BW,01/04/2020
-0.20537181668086268,-0.20560872310430772,-0.48873131453361135,False,2020-11-08,SL,01/04/2020
-0.20677530132077426,-0.15007543153197606,-0.19425703561226115,False,2020-10-29,MW,03/04/2020
-0.16747773140324987,-0.20560872310430772,-0.28099784066684197,False,2020-04-15,SO,17/03/2020
-0.16888121604316148,-0.15007543153197606,-0.28099784066684197,False,2020-05-19,SO,17/03/2020
-0.21519620916024376,-0.20560872310430772,-0.6749541595675831,False,2020-08-12,DJ,19/03/2020
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,False,2020-07-14,NE,21/03/2020
-0.18993348564183524,-0.09454213995964436,-0.4814031250521929,False,2020-11-01,TG,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5782401752289374,False,2020-11-26,MR,15/03/2020
-0.17730212388263097,-0.15007543153197606,-0.48873131453361135,False,2020-05-28,SL,01/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-08-06,ER,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.26727610862662926,False,2020-04-21,TD,20/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,False,2020-11-09,KM,02/05/2020
-0.18853000100192366,-0.15007543153197606,-0.25776083227733176,False,2020-10-17,SN,03/03/2020
-0.18993348564183524,-0.20560872310430772,-0.6435966028425935,False,2020-08-22,LS,15/05/2020
-0.20677530132077426,-0.20560872310430772,-0.3875186475924761,False,2020-11-21,BI,01/04/2020
-0.20116136276112792,-0.15007543153197606,-0.35766807561813674,False,2020-10-28,RW,15/03/2020
-0.19554742420148158,-0.20560872310430772,-0.14817176530146575,False,2020-10-23,BF,11/03/2020
-0.21659969380015537,-0.15007543153197606,-0.16623303839025472,False,2020-04-01,ML,26/03/2020
-0.21659969380015537,-0.20560872310430772,4.770165889644713,False,2020-01-30,NG,31/12/2019
-0.19133697028174682,-0.15007543153197606,-0.14817176530146575,False,2020-04-14,BF,11/03/2020
3.4914067248462524,3.1263887712355936,0.8929021673871884,False,2020-06-06,ZA,06/03/2020
-0.21659969380015537,-0.20560872310430772,-0.48873131453361135,False,2020-04-13,SL,01/04/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-10-25,TZ,17/03/2020
-0.21379272452033218,-0.20560872310430772,-0.5722643758457964,False,2020-09-26,CF,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-08-03,BJ,17/03/2020
-0.19835439348130476,-0.20560872310430772,-0.35766807561813674,False,2020-07-06,RW,15/03/2020
-0.18993348564183524,-0.20560872310430772,-0.35766807561813674,False,2020-11-29,RW,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.26727610862662926,False,2020-04-28,TD,20/03/2020
-0.21379272452033218,-0.20560872310430772,-0.26727610862662926,False,2020-09-20,TD,20/03/2020
2.889311814324182,4.070454727965233,0.8929021673871884,False,2020-11-14,ZA,06/03/2020
-0.09309304548793587,-0.20560872310430772,-0.25776083227733176,False,2020-04-29,SN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-06-15,LS,15/05/2020
-0.06502335268970416,-0.20560872310430772,-0.21515957762468219,False,2020-09-04,ZM,19/03/2020
0.3069000768868659,0.18312431790201408,-0.5169317424261667,False,2020-08-13,LY,25/03/2020
-0.1464254618045761,-0.20560872310430772,-0.638738333841039,False,2020-06-30,BW,01/04/2020
-0.21519620916024376,-0.20560872310430772,-0.26727610862662926,False,2020-06-29,TD,20/03/2020
-0.1183557690063444,-0.15007543153197606,0.12531374383992813,False,2020-08-21,MZ,23/03/2020
-0.18572303172210047,-0.03900884838731267,-0.6491604311646116,False,2020-06-06,GW,27/03/2020
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,False,2020-08-16,CM,07/03/2020
-0.15344288500413403,-0.20560872310430772,-0.16623303839025472,False,2020-04-26,ML,26/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3801517413805761,False,2020-03-29,BJ,17/03/2020
-0.21659969380015537,-0.20560872310430772,0.03283093726763889,False,2020-11-20,MG,21/03/2020
0.23391887561146346,0.23865760947434578,0.12672450853043646,False,2020-08-13,GH,13/03/2020
-0.08607562228837794,-0.20560872310430772,-0.19425703561226115,False,2020-06-25,MW,03/04/2020
-0.21659969380015537,-0.20560872310430772,-0.3027095133378083,False,2020-03-31,ZW,21/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,False,2020-10-28,ST,09/04/2020
-0.19835439348130476,0.01652444318501902,1.6615817656232743,False,2020-07-28,CD,11/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,False,2020-11-18,CF,16/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6956060502292212,False,2020-07-31,ST,09/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,False,2020-04-17,GM,18/03/2020
-0.19554742420148158,-0.20560872310430772,1.6615817656232743,False,2020-08-19,CD,11/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6491604311646116,False,2020-07-29,GW,27/03/2020
-0.2025648474010395,-0.20560872310430772,-0.14817176530146575,False,2020-09-15,BF,11/03/2020
-0.20817878596068584,-0.20560872310430772,-0.6668919041434687,False,2020-03-26,MU,20/03/2020
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,False,2020-09-03,TZ,17/03/2020
-0.13519758468528342,-0.09454213995964436,-0.6491604311646116,False,2020-06-28,GW,27/03/2020
-0.21519620916024376,-0.20560872310430772,-0.6956060502292212,False,2020-11-26,ST,09/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-10-09,EH,26/04/2020
-0.1843195470821889,-0.20560872310430772,1.6615817656232743,False,2020-09-05,CD,11/03/2020
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,False,2020-04-09,SD,14/03/2020
-0.000463059253771251,0.01652444318501902,-0.5722643758457964,False,2020-06-18,CF,16/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6749541595675831,False,2020-09-26,DJ,19/03/2020
-0.10011046868749379,-0.09454213995964436,1.6615817656232743,False,2020-06-01,CD,11/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,False,2020-08-02,EH,26/04/2020
-0.1660742467633383,-0.20560872310430772,-0.35766807561813674,False,2020-11-17,RW,15/03/2020
-0.18010909316245413,-0.20560872310430772,-0.6702009866136087,False,2020-07-31,SZ,15/03/2020
-0.18010909316245413,-0.20560872310430772,-0.14817176530146575,False,2020-11-15,BF,11/03/2020
-0.2025648474010395,-0.15007543153197606,-0.0012776854779691716,False,2020-05-19,CI,12/03/2020
-0.19414393956157,-0.20560872310430772,-0.4814031250521929,False,2020-08-08,TG,07/03/2020
0.1342714661777409,0.23865760947434578,2.3501013411353893,False,2020-06-27,ET,14/03/2020
-0.19695090884139316,-0.09454213995964436,-0.6375405383951347,False,2020-09-13,GM,18/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-07-31,GA,13/03/2020
-0.21098575524050903,-0.20560872310430772,-0.4002734687679967,False,2020-08-28,SS,06/04/2020
-0.21519620916024376,-0.20560872310430772,-0.6668919041434687,False,2020-09-20,MU,20/03/2020
-0.15905682356378037,-0.20560872310430772,1.6615817656232743,False,2020-09-18,CD,11/03/2020
1.0970619291570884,0.18312431790201408,-0.3830495062365213,True,2020-09-28,TN,03/03/2020
-0.20958227060059742,-0.20560872310430772,0.5038649152792573,False,2020-03-26,UG,22/03/2020
-0.21659969380015537,-0.20560872310430772,1.6615817656232743,False,2020-10-03,CD,11/03/2020
-0.16326727748351513,-0.20560872310430772,-0.6491604311646116,False,2020-10-03,GW,27/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-07-29,LS,15/05/2020
0.06550071882207324,0.40525748419134083,2.031800508560733,False,2020-11-06,EG,31/12/2019
0.9988180043632774,0.5163240673360042,-0.5169317424261667,True,2020-11-28,LY,25/03/2020
-0.05519896021032307,0.23865760947434578,0.47074242562880547,False,2020-06-07,DZ,31/12/2019
0.5875970048691829,0.01652444318501902,4.770165889644713,False,2020-06-16,NG,31/12/2019
-0.2025648474010395,-0.20560872310430772,-0.35766807561813674,False,2020-06-06,RW,15/03/2020
-0.1660742467633383,-0.15007543153197606,-0.3027095133378083,False,2020-11-19,ZW,21/03/2020
-0.19695090884139316,-0.20560872310430772,-0.6864880696121228,False,2020-05-21,CV,21/03/2020
0.7068931992616676,0.07205773475735071,-0.5169317424261667,True,2020-09-02,LY,25/03/2020
-0.21659969380015537,-0.20560872310430772,2.031800508560733,False,2020-01-14,EG,31/12/2019
-0.21659969380015537,-0.20560872310430772,0.16504484176933876,False,2020-04-29,AO,22/03/2020
-0.21098575524050903,-0.20560872310430772,-0.3801517413805761,False,2020-04-10,BJ,17/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,False,2020-10-16,GA,13/03/2020
-0.19133697028174682,-0.09454213995964436,-0.6702009866136087,False,2020-10-02,SZ,15/03/2020
-0.20958227060059742,-0.20560872310430772,-0.6956060502292212,False,2020-06-19,ST,09/04/2020
0.029010118184372036,-0.03900884838731267,-0.5549664104497296,False,2020-07-04,CG,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.35373900814814013,False,2020-09-03,GN,14/03/2020
-0.21659969380015537,-0.20560872310430772,0.16504484176933876,False,2020-03-24,AO,22/03/2020
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,False,2020-11-26,SD,14/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,False,2020-07-31,CF,16/03/2020
-0.15063591572431087,0.18312431790201408,-0.21515957762468219,False,2020-06-24,ZM,19/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6956060502292212,False,2020-10-23,ST,09/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-06-12,ER,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-09-18,ER,22/03/2020
1.8535401500694328,4.6257876436885494,2.031800508560733,False,2020-06-22,EG,31/12/2019
-0.21659969380015537,-0.20560872310430772,4.770165889644713,False,2020-01-03,NG,31/12/2019
-0.05519896021032307,-0.15007543153197606,0.03283093726763889,False,2020-08-12,MG,21/03/2020
-0.19695090884139316,-0.20560872310430772,-0.16623303839025472,False,2020-10-04,ML,26/03/2020
0.5454924656718354,0.23865760947434578,4.770165889644713,False,2020-07-23,NG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,False,2020-07-25,ER,22/03/2020
-0.07765471444890844,-0.15007543153197606,0.16504484176933876,False,2020-11-28,AO,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,False,2020-07-09,KM,02/05/2020
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,False,2020-07-06,SS,06/04/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-11-25,SC,15/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,False,2020-06-15,SC,15/03/2020
-0.2123892398804206,-0.20560872310430772,-0.19425703561226115,False,2020-10-28,MW,03/04/2020
-0.2123892398804206,-0.20560872310430772,-0.16623303839025472,False,2020-09-12,ML,26/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,False,2020-10-26,KM,02/05/2020
0.3630394624833293,0.29419090104667744,0.47074242562880547,False,2020-07-04,DZ,31/12/2019
0.12023661977862507,-0.20560872310430772,0.5038649152792573,False,2020-09-30,UG,22/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,False,2020-09-12,LR,17/03/2020
-0.20958227060059742,-0.20560872310430772,-0.4814031250521929,False,2020-05-27,TG,07/03/2020
-0.17168818532298463,-0.15007543153197606,-0.0012776854779691716,False,2020-04-21,CI,12/03/2020
-0.0523919909304999,-0.03900884838731267,4.770165889644713,False,2020-04-22,NG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.35373900814814013,False,2020-03-22,GN,14/03/2020
-0.08467213764846636,0.23865760947434578,0.47074242562880547,False,2020-04-20,DZ,31/12/2019
-0.21098575524050903,-0.20560872310430772,0.12531374383992813,False,2020-05-16,MZ,23/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-04-22,MU,20/03/2020
0.15813070505623786,-0.03900884838731267,0.00307408047355098,False,2020-09-02,CM,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.4814031250521929,False,2020-03-18,TG,07/03/2020
0.014975271785256185,0.18312431790201408,0.47074242562880547,False,2020-05-21,DZ,31/12/2019
-0.20116136276112792,-0.15007543153197606,-0.4814031250521929,False,2020-10-15,TG,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,False,2020-11-29,GQ,15/03/2020
-0.020111844212533442,0.07205773475735071,0.2915539912282239,False,2020-05-05,MA,03/03/2020
8.673072015399825,2.1823228145059548,0.8929021673871884,True,2020-06-29,ZA,06/03/2020
-0.06783032196952733,-0.20560872310430772,-0.0012776854779691716,False,2020-07-14,CI,12/03/2020
-0.09730349940767062,-0.15007543153197606,-0.6435966028425935,False,2020-10-22,LS,15/05/2020
-0.20396833204095108,-0.20560872310430772,0.12672450853043646,False,2020-04-03,GH,13/03/2020
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,False,2020-10-06,NE,21/03/2020
-0.2025648474010395,-0.20560872310430772,0.5038649152792573,False,2020-08-07,UG,22/03/2020
-0.21519620916024376,-0.20560872310430772,-0.4814031250521929,False,2020-03-27,TG,07/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3875186475924761,False,2020-07-05,BI,01/04/2020
0.057079810982603736,-0.20560872310430772,0.2915539912282239,False,2020-06-23,MA,03/03/2020
-0.20396833204095108,-0.20560872310430772,-0.4814031250521929,False,2020-10-09,TG,07/03/2020
-0.2123892398804206,-0.20560872310430772,-0.35766807561813674,False,2020-04-10,RW,15/03/2020
-0.17449515460280782,-0.20560872310430772,-0.6375405383951347,False,2020-09-06,GM,18/03/2020
4.232446614719569,4.459187768971554,0.2915539912282239,True,2020-11-10,MA,03/03/2020
0.1342714661777409,0.29419090104667744,0.46421293888204035,False,2020-05-24,SD,14/03/2020
-0.2025648474010395,-0.20560872310430772,-0.3027095133378083,False,2020-06-27,ZW,21/03/2020
0.6998757760621097,0.40525748419134083,2.3501013411353893,False,2020-07-29,ET,14/03/2020
-0.21659969380015537,-0.20560872310430772,1.6615817656232743,False,2020-08-10,CD,11/03/2020
-0.1758986392427194,-0.20560872310430772,-0.06678124755823722,False,2020-11-28,NE,21/03/2020
-0.011690936373063931,0.23865760947434578,4.770165889644713,False,2020-05-13,NG,31/12/2019
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,False,2020-09-03,MU,20/03/2020
-0.21659969380015537,-0.20560872310430772,0.47074242562880547,False,2020-02-28,DZ,31/12/2019
-0.1730916699628962,-0.20560872310430772,0.12531374383992813,False,2020-07-09,MZ,23/03/2020
1.4198633963367528,1.0161236914869896,-0.3830495062365213,False,2020-09-20,TN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,False,2020-10-10,BW,01/04/2020
14.006313647063847,10.456783258783377,0.8929021673871884,True,2020-07-08,ZA,06/03/2020
-0.16888121604316148,-0.20560872310430772,-0.5169317424261667,False,2020-07-02,LY,25/03/2020
-0.21379272452033218,-0.20560872310430772,-0.6749541595675831,False,2020-09-01,DJ,19/03/2020
-0.16888121604316148,0.1275910263296824,-0.14817176530146575,False,2020-03-29,BF,11/03/2020
-0.12116273828616757,0.18312431790201408,-0.5169317424261667,False,2020-06-24,LY,25/03/2020
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,False,2020-08-05,CG,16/03/2020
-0.21659969380015537,-0.20560872310430772,-0.3830495062365213,False,2020-04-23,TN,03/03/2020
-0.21659969380015537,-0.20560872310430772,-0.6435966028425935,False,2020-08-09,LS,15/05/2020
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,False,2020-07-20,NE,21/03/2020
-0.21379272452033218,-0.20560872310430772,0.47074242562880547,False,2020-03-01,DZ,31/12/2019
-0.1660742467633383,-0.09454213995964436,-0.6702009866136087,False,2020-09-24,SZ,15/03/2020
