cases,deaths,population,current_day,current_month,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_year,current_risk,current_date,first_date,country,Season
-0.21659969380015537,-0.20560872310430772,-0.6645418911748852,1.346162844908267,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,True,2020.0,False,2020-07-28,2020-03-15,GQ,Summer
0.05567632634269215,-0.20560872310430772,-0.6423084683588988,0.21258115254552673,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,2.4646288451367355,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-07-18,2020-03-13,GA,Summer
-0.21659969380015537,-0.20560872310430772,0.47074242562880547,-0.6942842013446654,-2.09638426394983,-0.8889935900018567,,-0.2685776739352234,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-02-10,2019-12-31,DZ,Winter
-0.21659969380015537,-0.20560872310430772,-0.26727610862662926,-1.7145077244711315,1.5105612960011785,1.4735528091191352,,-0.2685776739352234,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-11-01,2020-03-20,TD,Autumn
-0.21659969380015537,-0.20560872310430772,-0.6668919041434687,0.8927301679631708,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,False,2020.0,False,2020-07-24,2020-03-20,MU,Summer
0.44303808695828967,0.29419090104667744,0.12672450853043646,-0.6942842013446654,0.30824610935084235,0.29227960955863924,-0.11424306734162291,0.20437242998483962,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,False,2020.0,False,2020-08-10,2020-03-13,GH,Summer
-0.1758986392427194,-0.20560872310430772,-0.3027095133378083,-0.35420969363584337,0.7090178382342878,0.6860373427454712,-0.31929335027960387,-0.2079681753969051,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,False,2020.0,False,2020-09-13,2020-03-21,ZW,Summer
-0.20677530132077426,-0.09454213995964436,-0.4814031250521929,-1.7145077244711315,-0.8940690772994939,-0.8889935900018567,2.7401870618109054,-0.24206790156979122,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,False,2020.0,False,2020-05-01,2020-03-07,TG,Spring
9.144642854410117,10.789983008217368,0.8929021673871884,-0.6942842013446654,0.30824610935084235,0.29227960955863924,-0.0014192984687008755,3.2178745140861627,7.105427357601002e-15,6.318662010145902,6.318662010145902,0.0,False,2020.0,False,2020-08-10,2020-03-06,ZA,Summer
-0.21659969380015537,-0.20560872310430772,-0.638738333841039,-0.4675678628721174,-1.2948408061829393,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.27041518412038196,-0.2704151841203819,0.0,False,2020.0,False,2020-04-12,2020-04-01,BW,Spring
-0.21519620916024376,-0.20560872310430772,-0.19425703561226115,-0.014135185927021295,1.5105612960011785,1.0797950759323032,-0.31929335027960387,-0.26693457995592984,7.105427357601002e-15,-0.304025230576843,-0.304025230576843,0.0,False,2020.0,False,2020-11-16,2020-04-03,MW,Autumn
-0.13098713076554866,-0.03900884838731267,0.2915539912282239,-1.7145077244711315,-1.2948408061829393,-1.2827513231886887,0.20733852393269692,-0.21738366526714917,7.105427357601002e-15,2.642492222545194,2.642492222545194,0.0,False,2020.0,False,2020-04-01,2020-03-03,MA,Spring
0.9202228645282287,0.23865760947434578,0.729967898596125,1.1194465064357189,1.5105612960011785,1.4735528091191352,-0.213533533565364,0.20300774232553007,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,False,2020.0,False,2020-11-26,2020-03-14,KE,Autumn
0.3223384079258933,-0.09454213995964436,-0.0012776854779691716,0.21258115254552673,-0.49329734841604844,-0.4952358568150248,-0.26352157193420395,0.18847320326589573,7.105427357601002e-15,-0.17452445919115922,-0.17452445919115922,0.0,False,2020.0,False,2020-06-18,2020-03-12,CI,Spring
-0.16326727748351513,-0.20560872310430772,-0.35766807561813674,0.09922298330925272,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.17646240083421302,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-07-17,2020-03-15,RW,Summer
-0.20958227060059742,-0.20560872310430772,4.770165889644713,-0.35420969363584337,-1.2948408061829393,-0.10147812362819278,-0.31929335027960387,-0.2678161234637266,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,False,2020.0,False,2020-04-13,2019-12-31,NG,Spring
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,-0.8076423705809395,1.5105612960011785,1.0797950759323032,,-0.2685776739352234,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,False,2020.0,False,2020-11-09,2020-04-26,EH,Autumn
-0.21659969380015537,-0.20560872310430772,-0.5549664104497296,1.1194465064357189,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.3061518052328984,-0.3061518052328984,0.0,False,2020.0,False,2020-07-26,2020-03-16,CG,Summer
-0.15344288500413403,-0.20560872310430772,-0.6702009866136087,-1.2610750475260355,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,0.9311050627905988,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,False,2020.0,False,2020-07-05,2020-03-15,SZ,Summer
-0.18291606244227732,-0.20560872310430772,-0.35766807561813674,-1.7145077244711315,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.2103996067135326,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-07-01,2020-03-15,RW,Summer
-0.21379272452033218,-0.20560872310430772,-0.06678124755823722,1.572879183380815,-0.09252561953260305,-0.10147812362819278,-0.31929335027960387,-0.265951518532323,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-07-30,2020-03-21,NE,Summer
-0.11414531508660965,-0.09454213995964436,-0.28099784066684197,0.09922298330925272,-0.8940690772994939,-0.8889935900018567,-0.025918516243527638,-0.12388720384960371,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,False,2020.0,False,2020-05-17,2020-03-17,SO,Spring
-0.10432092260722854,-0.20560872310430772,0.00307408047355098,1.572879183380815,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.17394688850549014,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-05-30,2020-03-07,CM,Spring
0.007957848585698259,-0.09454213995964436,-0.6749541595675831,-1.7145077244711315,-0.49329734841604844,-0.4952358568150248,-0.18544108225064407,4.761847511017973,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,True,2020.0,False,2020-06-01,2020-03-19,DJ,Spring
0.3321628004052744,0.29419090104667744,0.47074242562880547,1.2328046756719928,0.30824610935084235,1.4735528091191352,-0.07281347053318174,0.009405743026454881,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-08-27,2019-12-31,DZ,Summer
-0.21659969380015537,-0.20560872310430772,0.00307408047355098,-0.014135185927021295,-1.2948408061829393,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-04-16,2020-03-07,CM,Spring
0.09637738090012812,-0.15007543153197606,-0.25776083227733176,-0.014135185927021295,0.7090178382342878,0.6860373427454712,-0.2712745994171968,0.15027403831679942,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-09-16,2020-03-03,SN,Summer
-0.15344288500413403,-0.15007543153197606,0.00307408047355098,-0.8076423705809395,-1.2948408061829393,-1.2827513231886887,-0.08133376267256423,-0.21534785713099847,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-04-09,2020-03-07,CM,Spring
-0.21659969380015537,-0.20560872310430772,-0.6423084683588988,-0.6942842013446654,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.277201583719985,-0.277201583719985,0.0,False,2020.0,False,2020-07-10,2020-03-13,GA,Summer
-0.1730916699628962,-0.15007543153197606,-0.48873131453361135,-0.4675678628721174,-0.8940690772994939,-1.2827513231886887,0.02613185753706654,-0.1471330040277419,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,False,2020.0,False,2020-05-12,2020-04-01,SL,Spring
-0.19274045492165842,-0.20560872310430772,-0.3830495062365213,1.1194465064357189,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.2240832947617126,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,False,2020.0,False,2020-04-26,2020-03-03,TN,Spring
-0.20116136276112792,-0.20560872310430772,-0.35766807561813674,0.43929749101807475,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.24191272645861514,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-05-20,2020-03-15,RW,Spring
-0.1730916699628962,-0.15007543153197606,-0.6864880696121228,-1.1477168782897615,-0.09252561953260305,-0.10147812362819278,0.02613185753706654,1.4568455481012028,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,True,2020.0,False,2020-07-06,2020-03-21,CV,Summer
0.031817087464195204,-0.20560872310430772,-0.25776083227733176,-0.4675678628721174,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,0.06387413354732381,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,False,2020.0,False,2020-05-12,2020-03-03,SN,Spring
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,-0.6942842013446654,0.7090178382342878,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-09-10,2020-03-21,NE,Summer
-0.19133697028174682,-0.15007543153197606,0.46421293888204035,1.006088337199445,1.1097895671177331,1.0797950759323032,0.27560561873799516,-0.2557088003243332,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-10-25,2020-03-14,SD,Autumn
-0.18010909316245413,-0.03900884838731267,-0.21515957762468219,-0.014135185927021295,1.5105612960011785,1.4735528091191352,0.9162660469107942,-0.22402099158326857,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,False,2020.0,False,2020-11-16,2020-03-19,ZM,Autumn
-0.08888259156820111,-0.15007543153197606,-0.3027095133378083,1.346162844908267,1.5105612960011785,1.4735528091191352,-0.2016210267376612,-0.07838924748739695,7.105427357601002e-15,-0.2707710252978892,-0.2707710252978892,0.0,False,2020.0,False,2020-11-28,2020-03-21,ZW,Autumn
-0.2123892398804206,-0.20560872310430772,-0.3875186475924761,-0.12749335516329532,1.5105612960011785,1.0797950759323032,-0.31929335027960387,-0.2606139479247198,7.105427357601002e-15,-0.3493017842101498,-0.3493017842101498,0.0,False,2020.0,False,2020-11-15,2020-04-01,BI,Autumn
-0.19274045492165842,-0.20560872310430772,-0.6435966028425935,-0.24085152439956933,0.30824610935084235,-0.4952358568150248,-0.31929335027960387,-0.02373815471132374,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,False,2020.0,False,2020-08-14,2020-05-15,LS,Summer
-0.04677805237085356,0.1275910263296824,0.47074242562880547,-0.9210005398172134,1.1097895671177331,2.261068275492799,0.21169085347164157,-0.18255211523352757,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,False,2020.0,False,2020-10-08,2019-12-31,DZ,Autumn
-0.21659969380015537,-0.20560872310430772,0.46421293888204035,0.8927301679631708,-1.6956125350663847,-1.6765090563755207,,-0.2685776739352234,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-03-24,2020-03-14,SD,Spring
-0.06081289876996941,-0.15007543153197606,-0.5169317424261667,1.006088337199445,-0.09252561953260305,-0.10147812362819278,-0.22282324719566884,0.23272793023902372,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,False,2020.0,False,2020-07-25,2020-03-25,LY,Summer
-0.19975787812121634,-0.20560872310430772,-0.6749541595675831,0.8927301679631708,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,0.10870421493626635,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,False,2020.0,False,2020-04-24,2020-03-19,DJ,Spring
-0.21519620916024376,-0.20560872310430772,-0.5670314911658341,0.7793719987268968,0.30824610935084235,0.29227960955863924,-0.31929335027960387,-0.26237826807217324,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,False,2020.0,False,2020-08-23,2020-03-17,LR,Summer
-0.17730212388263097,-0.20560872310430772,-0.21515957762468219,-1.4877913859985834,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.22059355447927206,7.105427357601002e-15,-0.20588931726572915,-0.20588931726572915,0.0,False,2020.0,False,2020-10-03,2020-03-19,ZM,Autumn
-0.19835439348130476,-0.20560872310430772,-0.26727610862662926,-0.9210005398172134,1.1097895671177331,1.0797950759323032,-0.31929335027960387,-0.24362519675455996,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,False,2020.0,False,2020-10-08,2020-03-20,TD,Autumn
-0.08467213764846636,0.1275910263296824,0.46421293888204035,-1.4877913859985834,0.30824610935084235,0.29227960955863924,0.3642075928469992,-0.2013735561894631,7.105427357601002e-15,-0.20572834149495206,-0.20572834149495206,0.0,False,2020.0,False,2020-08-03,2020-03-14,SD,Summer
-0.20396833204095108,-0.20560872310430772,-0.4814031250521929,0.7793719987268968,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.23449368089395345,7.105427357601002e-15,-0.3299762193079094,-0.3299762193079094,0.0,False,2020.0,False,2020-05-23,2020-03-07,TG,Spring
0.35040810072412504,0.07205773475735071,4.770165889644713,1.572879183380815,-0.09252561953260305,1.0797950759323032,-0.1867663522311288,-0.20704439583827675,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,False,2020.0,False,2020-07-30,2019-12-31,NG,Summer
-0.21659969380015537,-0.20560872310430772,-0.6856025945708276,-0.6942842013446654,1.1097895671177331,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.348581629446147,-0.34858162944614696,0.0,False,2020.0,False,2020-10-10,2020-04-26,EH,Autumn
-0.21379272452033218,-0.20560872310430772,-0.6491604311646116,-0.6942842013446654,-1.2948408061829393,-1.2827513231886887,-0.31929335027960387,-0.23670874329046185,7.105427357601002e-15,-0.33455132016157435,-0.33455132016157435,0.0,False,2020.0,False,2020-04-10,2020-03-27,GW,Spring
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,0.32593932178180074,-0.49329734841604844,-0.4952358568150248,,-0.2685776739352234,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-06-19,2020-03-21,NE,Spring
-0.20677530132077426,-0.20560872310430772,-0.35766807561813674,-0.35420969363584337,1.5105612960011785,1.4735528091191352,-0.31929335027960387,-0.2516090709955636,7.105427357601002e-15,-0.3049233059295995,-0.3049233059295995,0.0,False,2020.0,False,2020-11-13,2020-03-15,RW,Autumn
-0.21659969380015537,-0.20560872310430772,-0.5722643758457964,1.346162844908267,0.7090178382342878,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.31344654937179756,-0.31344654937179756,0.0,False,2020.0,False,2020-09-28,2020-03-16,CF,Autumn
-0.21659969380015537,-0.20560872310430772,4.770165889644713,-0.35420969363584337,-2.4971559928332754,-1.2827513231886887,,-0.2685776739352234,7.105427357601002e-15,0.2160620675770062,0.21606206757700622,0.0,False,2020.0,False,2020-01-13,2019-12-31,NG,Winter
-0.21379272452033218,-0.20560872310430772,-0.3830495062365213,-0.6942842013446654,-0.8940690772994939,-0.8889935900018567,-0.31929335027960387,-0.263343041091281,7.105427357601002e-15,0.46040634279866927,0.4604063427986693,0.0,False,2020.0,False,2020-05-10,2020-03-03,TN,Spring
-0.21519620916024376,-0.20560872310430772,-0.3801517413805761,0.43929749101807475,-1.6956125350663847,-1.6765090563755207,-0.31929335027960387,-0.26598396207409464,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-03-20,2020-03-17,BJ,Spring
-0.21379272452033218,-0.20560872310430772,-0.6782939812702926,-1.1477168782897615,-0.09252561953260305,-0.8889935900018567,-0.31929335027960387,-0.1966324181417746,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,False,2020.0,False,2020-07-06,2020-05-02,KM,Summer
-0.16326727748351513,-0.03900884838731267,-0.3801517413805761,1.572879183380815,-0.49329734841604844,-0.4952358568150248,0.5260893951664578,-0.17001662321232985,7.105427357601002e-15,-0.32987455040005015,-0.32987455040005015,0.0,False,2020.0,False,2020-06-30,2020-03-17,BJ,Summer
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,-1.1477168782897615,0.7090178382342878,0.6860373427454712,,-0.2685776739352234,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,False,2020.0,False,2020-09-06,2020-03-21,NE,Summer
0.009361333225609845,2.2378561060782864,0.00307408047355098,-1.0343587090534874,-0.8940690772994939,-0.8889935900018567,2.6071661743287096,-0.07813321825788522,7.105427357601002e-15,-0.1507424071610896,-0.15074240716108958,0.0,False,2020.0,False,2020-05-07,2020-03-07,CM,Spring
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,-0.6942842013446654,-0.09252561953260305,-0.10147812362819278,,-0.2685776739352234,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,False,2020.0,False,2020-07-10,2020-03-17,TZ,Summer
-0.17168818532298463,-0.15007543153197606,-0.6702009866136087,-0.6942842013446654,0.7090178382342878,0.6860373427454712,0.0153373197927956,0.5845300499586946,7.105427357601002e-15,-0.30076335311635966,-0.30076335311635966,0.0,False,2020.0,False,2020-09-10,2020-03-15,SZ,Summer
-0.21659969380015537,-0.20560872310430772,-0.6749541595675831,0.43929749101807475,0.30824610935084235,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.30697362890476043,-0.30697362890476043,0.0,False,2020.0,False,2020-08-20,2020-03-19,DJ,Summer
-0.21659969380015537,-0.20560872310430772,-0.4002734687679967,1.2328046756719928,0.7090178382342878,0.29227960955863924,,-0.2685776739352234,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,False,2020.0,False,2020-09-27,2020-04-06,SS,Autumn
