cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AO,country_BF,country_BI,country_BJ,country_BW,country_CD,country_CF,country_CG,country_CI,country_CM,country_CV,country_DJ,country_DZ,country_EG,country_EH,country_ER,country_ET,country_GA,country_GH,country_GM,country_GN,country_GQ,country_GW,country_KE,country_KM,country_LR,country_LS,country_LY,country_MA,country_MG,country_ML,country_MR,country_MU,country_MW,country_MZ,country_NE,country_NG,country_RW,country_SC,country_SD,country_SL,country_SN,country_SO,country_SS,country_ST,country_SZ,country_TD,country_TG,country_TN,country_TZ,country_UG,country_ZA,country_ZM,country_ZW,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.459521014144541,1.1097895671177331,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-29,2020-03-15
-0.21659969380015537,-0.20560872310430772,-0.5670314911658341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.32593932178180074,1.1097895671177331,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,-0.3415580023948724,-0.3415580023948724,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-19,2020-03-17
-0.20537181668086268,-0.20560872310430772,2.3501013411353893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.12749335516329532,-1.2948408061829393,-0.1856223528939737,-0.35210165029495594,-0.31929335027960387,-0.2663928678694892,-1.2827513231886887,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-15,2020-03-14
-0.21659969380015537,-0.20560872310430772,-0.16623303839025472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.6011495552348576,0.30824610935084235,1.301705444525096,-0.35210165029495594,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-02,2020-03-26
-0.21659969380015537,-0.20560872310430772,-0.6375405383951347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.346162844908267,-1.6956125350663847,0.3101535795790495,-0.35210165029495594,,-0.2685776739352234,-1.6765090563755207,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-28,2020-03-18
-0.21519620916024376,-0.20560872310430772,1.6615817656232743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.24085152439956933,-1.6956125350663847,-0.557454302248741,-0.35210165029495594,-0.31929335027960387,-0.2682249998367699,-1.6765090563755207,7.105427357601002e-15,-0.24746342817116262,-0.2474634281711626,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-03-14,2020-03-11
-0.15624985428395718,-0.20560872310430772,-0.6864880696121228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.8076423705809395,-0.09252561953260305,0.6819855289338169,-0.35210165029495594,-0.31929335027960387,2.124751311470142,-0.10147812362819278,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-09,2020-03-21
0.0416414799435763,-0.09454213995964436,0.729967898596125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.21258115254552673,-0.49329734841604844,-0.1856223528939737,-0.35210165029495594,-0.20290007373268232,-0.16145209789574363,-0.4952358568150248,7.105427357601002e-15,0.3508157325354164,0.3508157325354165,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-18,2020-03-14
-0.2123892398804206,-0.15007543153197606,-0.26727610862662926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.09922298330925272,-0.49329734841604844,0.5580415458155611,-0.35210165029495594,3.2501004638259903,-0.26281940997045494,-0.4952358568150248,7.105427357601002e-15,-0.34082090281289307,-0.340820902812893,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2020-06-17,2020-03-20
-0.21659969380015537,-0.20560872310430772,-0.6987999626783085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,1.5105612960011785,-0.061678369775717896,-0.35210165029495594,,-0.2685776739352234,1.4735528091191352,7.105427357601002e-15,-0.3536057679761902,-0.3536057679761902,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-01,2020-03-15
-0.21519620916024376,-0.20560872310430772,-0.06678124755823722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.0343587090534874,0.30824610935084235,0.6819855289338169,-0.35210165029495594,-0.31929335027960387,-0.26726459623377324,0.29227960955863924,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-07,2020-03-21
-0.20677530132077426,-0.03900884838731267,0.16504484176933876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.4675678628721174,0.30824610935084235,0.8059295120520726,-0.35210165029495594,4.2699272678561595,-0.2618452470924873,0.29227960955863924,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-12,2020-03-22
-0.11975925364625599,-0.15007543153197606,-0.25776083227733176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.9210005398172134,-0.09252561953260305,-1.5490061671947875,-0.35210165029495594,-0.16410231488370844,-0.13897781678101007,-0.10147812362819278,7.105427357601002e-15,-0.21887752024474474,-0.21887752024474474,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-08,2020-03-03
-0.1646707621234267,-0.20560872310430772,-0.48873131453361135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,-0.49329734841604844,-1.7968941334312991,0.08559029942918617,-0.31929335027960387,-0.1236275840456487,-0.8889935900018567,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-11,2020-04-01
-0.21659969380015537,-0.20560872310430772,-0.6062453041708991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,0.30824610935084235,0.8059295120520726,-0.35210165029495594,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,-0.35018291474492974,-0.35018291474492974,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-01,2020-03-22
-0.21659969380015537,-0.20560872310430772,0.12672450853043646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.459521014144541,1.1097895671177331,-0.3095663360122295,-0.35210165029495594,,-0.2685776739352234,1.0797950759323032,7.105427357601002e-15,0.08184216438485685,0.08184216438485686,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-29,2020-03-13
0.30268962296713114,0.34972419261900917,0.47074242562880547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,0.30824610935084235,1.9214253601163749,3.5871258972223234,-0.029883041027798905,-0.005524312615988193,1.4735528091191352,7.105427357601002e-15,0.3415299722842742,0.3415299722842742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-26,2019-12-31
-0.21379272452033218,-0.20560872310430772,-0.6645418911748852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.8076423705809395,-1.2948408061829393,-0.061678369775717896,-0.35210165029495594,-0.31929335027960387,-0.22343137358068813,-1.2827513231886887,7.105427357601002e-15,-0.31141317121461315,-0.31141317121461315,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-09,2020-03-15
-0.21659969380015537,-0.20560872310430772,2.3501013411353893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.6660138294906228,-1.6956125350663847,-0.1856223528939737,-0.35210165029495594,,-0.2685776739352234,-1.6765090563755207,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-03-22,2020-03-14
-0.18993348564183524,-0.20560872310430772,-0.28099784066684197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,-0.8940690772994939,0.18620959646079369,-0.35210165029495594,-0.31929335027960387,-0.2309185104882813,-0.8889935900018567,7.105427357601002e-15,-0.31741163677830725,-0.3174116367783072,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-01,2020-03-17
-0.20116136276112792,-0.20560872310430772,-0.6435966028425935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.014135185927021295,-0.09252561953260305,-0.061678369775717896,0.5232822491533283,-0.31929335027960387,-0.11015210267270008,-0.8889935900018567,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-16,2020-05-15
-0.21519620916024376,-0.20560872310430772,-0.6668919041434687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.32593932178180074,-1.2948408061829393,0.5580415458155611,-0.35210165029495594,-0.31929335027960387,-0.24447000397084548,-1.2827513231886887,7.105427357601002e-15,-0.35082681782803815,-0.3508268178280381,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-19,2020-03-20
-0.20537181668086268,-0.20560872310430772,-0.48873131453361135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.8076423705809395,0.30824610935084235,-1.7968941334312991,0.08559029942918617,-0.31929335027960387,-0.23723711395909916,-0.10147812362819278,7.105427357601002e-15,-0.3346445166604453,-0.3346445166604453,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-09,2020-04-01
-0.2123892398804206,-0.20560872310430772,-0.16623303839025472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.7145077244711315,0.7090178382342878,1.301705444525096,-0.35210165029495594,-0.31929335027960387,-0.2639064841634435,0.6860373427454712,7.105427357601002e-15,-0.3155985412548178,-0.31559854125481773,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-01,2020-03-26
-0.1758986392427194,-0.15007543153197606,0.16504484176933876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.6660138294906228,0.30824610935084235,0.8059295120520726,-0.35210165029495594,0.04995428566235416,-0.24068619130103105,0.29227960955863924,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-22,2020-03-22
-0.2123892398804206,-0.20560872310430772,-0.6435966028425935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.1477168782897615,1.1097895671177331,-0.061678369775717896,0.5232822491533283,-0.31929335027960387,-0.22537069995453524,0.29227960955863924,7.105427357601002e-15,-0.3372031841749024,-0.3372031841749024,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-06,2020-05-15
-0.20537181668086268,-0.20560872310430772,-0.4002734687679967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.0343587090534874,0.30824610935084235,-1.17717421784002,0.08559029942918617,-0.31929335027960387,-0.24644173476578674,-0.10147812362819278,7.105427357601002e-15,-0.3287307751866339,-0.3287307751866339,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-07,2020-04-06
-0.10291743796731696,-0.20560872310430772,-0.6864880696121228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,-0.09252561953260305,0.6819855289338169,-0.35210165029495594,-0.31929335027960387,4.239786228805116,-0.10147812362819278,7.105427357601002e-15,-0.26589091772064655,-0.26589091772064655,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-04,2020-03-21
-0.21659969380015537,-0.20560872310430772,-0.5169317424261667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.12749335516329532,-0.8940690772994939,1.1777614614068401,-0.35210165029495594,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,0.34330917817181056,0.34330917817181056,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-15,2020-03-25
-0.21659969380015537,-0.20560872310430772,0.16504484176933876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.1194465064357189,-0.8940690772994939,0.8059295120520726,-0.35210165029495594,,-0.2685776739352234,-0.8889935900018567,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-26,2020-03-22
-0.21659969380015537,-0.20560872310430772,0.8778509431181323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.459521014144541,-0.09252561953260305,0.18620959646079369,-0.35210165029495594,,-0.2685776739352234,-0.10147812362819278,7.105427357601002e-15,-0.350759038556132,-0.350759038556132,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2020-07-29,2020-03-17
-0.21659969380015537,-0.20560872310430772,-0.06678124755823722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,0.30824610935084235,0.6819855289338169,-0.35210165029495594,,-0.2685776739352234,0.29227960955863924,7.105427357601002e-15,-0.3422273227049456,-0.3422273227049456,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-11,2020-03-21
-0.21519620916024376,-0.20560872310430772,-0.14817176530146575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,1.459521014144541,0.30824610935084235,-0.557454302248741,-0.35210165029495594,-0.31929335027960387,-0.26707143859072585,0.29227960955863924,7.105427357601002e-15,-0.33087429466066587,-0.3308742946606658,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-29,2020-03-11
-0.039760629171295636,0.1275910263296824,0.16504484176933876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,0.21258115254552673,1.1097895671177331,0.8059295120520726,-0.35210165029495594,0.190620051735481,-0.1473939907659737,1.0797950759323032,7.105427357601002e-15,-0.2271127017813417,-0.2271127017813417,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-18,2020-03-22
-0.21659969380015537,-0.20560872310430772,-0.6782939812702926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.0343587090534874,1.5105612960011785,-1.6729501503130433,0.5232822491533283,,-0.2685776739352234,0.6860373427454712,7.105427357601002e-15,-0.3498948528393286,-0.3498948528393286,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-07,2020-05-02
1.6121407920046402,1.1271902746316529,2.3501013411353893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.2610750475260355,0.7090178382342878,-0.1856223528939737,-0.35210165029495594,-0.12205900291536534,0.08727261402124385,0.6860373427454712,7.105427357601002e-15,0.5729453513898395,0.5729453513898396,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-05,2020-03-14
-0.20958227060059742,-0.20560872310430772,-0.6375405383951347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-1.3744332167623095,1.1097895671177331,0.3101535795790495,-0.35210165029495594,-0.31929335027960387,-0.20338868583013714,1.0797950759323032,7.105427357601002e-15,-0.3234355195689661,-0.3234355195689661,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-04,2020-03-18
0.3953196092012958,0.40525748419134083,2.031800508560733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-8.881784197001252e-16,0.0,0.0,0.0,0.0,3.725290298461914e-09,-0.5809260321083913,-0.8940690772994939,1.9214253601163749,3.5871258972223234,-0.049132809303721714,-0.1356392719568761,0.29227960955863924,7.105427357601002e-15,0.6238391121823683,0.6238391121823684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-11,2019-12-31
