temperature,uncertainty,lat,lon,average_diff_pos,current_date,city,country
0.2087577906040766,0.3403197536404019,-0.7410369754694406,-1.6780377223256977,1,1987-06-01,Bogotá,Colombia
0.0067056436750747425,0.5792413644308274,-0.5071146993074996,0.19244530858709666,1,1954-03-01,Addis Abeba,Ethiopia
0.763840921630279,-0.36634979940170254,-0.6629011114402447,-0.4928238202496183,0,1949-10-01,Abidjan,Côte D'Ivoire
0.9355793489091039,-0.9687014660423532,0.1951374451039702,0.7628398592225917,1,1906-10-01,Ahmadabad,India
0.05860461895164245,-0.6725732723866142,1.5991564180012632,-0.2214678541379341,1,2001-07-01,Berlin,Germany
1.0387875383795515,-0.5648902928754366,-0.27319242314555875,1.2168679540178897,1,1990-07-01,Bangkok,Thailand
-0.24087605883746205,1.1714977517423053,-0.5071146993074996,0.19244530858709666,0,1937-09-01,Addis Abeba,Ethiopia
0.5800713682646133,-0.9855269315909747,-0.3513282871747548,0.841412081542041,0,1947-09-01,Bangalore,India
-1.5458993826100713,-0.5076837100101232,1.130826549751734,-1.88590600668981,0,1932-04-01,Chicago,United States
0.6882335508296422,-0.2452064474516274,-1.6772113960428514,-1.2266618544441361,1,2007-10-01,Brasília,Brazil
1.021566514765054,0.09803304974025168,-0.039270146983617825,0.7654920861363285,1,1956-04-01,Bombay,India
-0.33075564783915484,-0.6187317826310255,-0.5071146993074996,0.19244530858709666,0,1982-10-01,Addis Abeba,Ethiopia
0.685992458715427,-0.8004468105561379,-0.27319242314555875,1.2168679540178897,0,1973-11-01,Bangkok,Thailand
1.2038026893157299,-0.21155551635438452,0.8192537254862442,0.1871408547596233,1,1966-08-01,Aleppo,Syria
0.11144721196051255,-0.7264147621422031,-0.7410369754694406,-1.6780377223256977,0,2003-10-01,Bogotá,Colombia
-0.061116880834076924,-0.702859110374133,0.5071955852951071,0.08088601402804751,0,1930-11-01,Cairo,Egypt
0.00953649687197814,0.7374007405878695,0.5853314493243033,1.2790295223085932,1,1901-07-01,Chengdu,China
0.8823828992506216,0.48501875735854677,0.5071955852951071,1.3357208725897147,1,1909-08-01,Chongqing,China
0.030531991415681574,1.0739100515603004,-1.9111336722047922,-1.1746119012620537,0,1906-08-01,Belo Horizonte,Brazil
0.876013479557588,-0.07358669885568786,0.1951374451039702,1.023586917679329,1,1946-03-01,Calcutta,India
-2.198293092279838,1.7368333941759884,0.9750401376189891,0.11254697281077915,0,1929-03-01,Ankara,Turkey
-0.06312206851521698,0.5657809919919302,-1.9111336722047922,-1.1746119012620537,0,1937-05-01,Belo Horizonte,Brazil
-0.37876219996998023,-0.6725732723866142,0.8192537254862442,0.1871408547596233,0,1977-04-01,Aleppo,Syria
0.2771700761959164,0.2595575190070181,-1.6772113960428514,-1.2266618544441361,1,1918-01-01,Brasília,Brazil
0.4859454994675648,-1.056193886895185,-1.6772113960428514,-1.2266618544441361,1,1991-10-01,Brasília,Brazil
-0.28392861787370577,-1.089844817992428,1.20896241378093,1.636417098934611,1,1955-09-01,Changchun,China
-0.38713680734415346,0.1821603774833594,0.5853314493243033,0.06066278381080534,0,1977-02-01,Alexandria,Egypt
1.1721914952836388,-0.49422333757122605,0.5071955852951071,0.08088601402804751,1,1953-07-01,Cairo,Egypt
-0.2537328504400666,-0.5749855722046094,1.5991564180012632,-0.2214678541379341,1,1977-07-01,Berlin,Germany
-1.6080602007254154,-0.38990545116977265,1.5991564180012632,-0.2214678541379341,0,1935-11-01,Berlin,Germany
0.2512205885576326,-0.18799986458631435,-1.9111336722047922,-1.1746119012620537,1,1950-04-01,Belo Horizonte,Brazil
0.9766267202642075,-1.221083449271676,-0.27319242314555875,1.2168679540178897,1,1992-08-01,Bangkok,Thailand
-0.533869364716996,0.9594968858296735,0.5853314493243033,1.2790295223085932,1,1912-09-01,Chengdu,China
-0.5955583739661893,1.7469286735051612,-2.5352499525870664,-0.1377569421731201,0,1949-06-01,Cape Town,South Africa
0.6561505479314004,-0.3528894269628053,-0.27319242314555875,1.2168679540178897,0,1984-12-01,Bangkok,Thailand
-1.5827004741698196,-0.5110488031198476,1.130826549751734,-1.88590600668981,0,1990-03-01,Chicago,United States
1.1232413254205118,-0.4336516615961885,-0.039270146983617825,0.7654920861363285,1,1962-05-01,Bombay,India
-1.8787605376793324,-0.2822224716585948,1.5991564180012632,-0.2214678541379341,0,1944-01-01,Berlin,Germany
0.9879501330518223,-0.9283203487256615,-0.6629011114402447,-0.4928238202496183,1,1953-04-01,Abidjan,Côte D'Ivoire
-0.2921852730313416,1.565213645580049,-0.5071146993074996,0.19244530858709666,0,1925-07-01,Addis Abeba,Ethiopia
0.6014207194579293,-0.18799986458631435,0.6629819974278522,-0.5503439914412825,1,1956-08-01,Casablanca,Morocco
-0.11325176054371981,-1.0090825833590447,-1.9111336722047922,-1.1746119012620537,0,1998-06-01,Belo Horizonte,Brazil
0.6731356671128229,-0.9586061867131802,-0.3513282871747548,0.841412081542041,0,2005-08-01,Bangalore,India
0.6741972370616613,-0.36634979940170254,0.1951374451039702,0.7628398592225917,0,1957-03-01,Ahmadabad,India
1.028053886674625,-0.7937166243366893,0.5853314493243033,0.06066278381080534,1,2002-08-01,Alexandria,Egypt
0.45869853744736644,-0.3596196131822539,0.6629819974278522,0.30665683005988253,0,1999-04-01,Baghdad,Iraq
0.1430584059926032,0.12495379461804615,-1.9111336722047922,-1.1746119012620537,0,1939-09-01,Belo Horizonte,Brazil
0.27481103186516337,0.024001001326316895,-0.7410369754694406,-1.704725755645173,1,1931-10-01,Cali,Colombia
0.2992271406884579,-0.38990545116977265,-0.7410369754694406,-1.704725755645173,0,1930-12-01,Cali,Colombia
0.1417609316106891,-0.21492060946410882,1.130826549751734,-1.88590600668981,1,1950-08-01,Chicago,United States
0.9729702015515403,-1.1268608421993955,-0.3513282871747548,0.841412081542041,1,1910-05-01,Bangalore,India
0.8625669268722957,-0.6523827137282684,-0.6629011114402447,-0.4928238202496183,1,1949-11-01,Abidjan,Côte D'Ivoire
-0.04012138629037433,-1.0057174902493204,1.130826549751734,-1.88590600668981,1,1952-09-01,Chicago,United States
-0.004617769112540099,-0.7499704139102733,0.1951374451039702,1.023586917679329,0,1949-01-01,Calcutta,India
-2.3707392328578893,-0.7129543897033059,1.130826549751734,-1.88590600668981,0,1926-12-01,Chicago,United States
0.3553723957603814,-0.7667958794588948,-1.6772113960428514,-1.2266618544441361,1,1989-02-01,Brasília,Brazil
0.7151266562002276,1.2657203588145856,-0.6629011114402447,-0.4928238202496183,0,1912-06-01,Abidjan,Côte D'Ivoire
-0.1629096437060727,0.3537801260792991,-0.5071146993074996,0.19244530858709666,1,1968-03-01,Addis Abeba,Ethiopia
-0.22141394310874918,1.346482593447969,-2.5352499525870664,-0.1377569421731201,1,1965-12-01,Cape Town,South Africa
0.4135228385134457,-0.19473005080576297,-0.19505655911636274,-0.7293693081185085,0,1948-03-01,Dakar,Senegal
0.6674739607190152,0.8181629752212533,-0.039270146983617825,0.7654920861363285,0,1948-12-01,Bombay,India
-2.0773920703287425,0.2898433569945373,1.130826549751734,-1.88590600668981,0,1915-03-01,Chicago,United States
0.10637526664939265,0.8518139063184964,-1.6772113960428514,-1.2266618544441361,0,1901-07-01,Brasília,Brazil
0.3768396991702343,-0.5312393617781934,-0.7410369754694406,-1.704725755645173,1,1977-08-01,Cali,Colombia
0.1699515113631886,0.3470499398598501,0.8192537254862442,0.1871408547596233,1,1910-05-01,Aleppo,Syria
0.3446387440554551,-0.9720665591520775,1.130826549751734,-1.88590600668981,1,1940-08-01,Chicago,United States
-2.726601070151993,-0.8845741382992456,1.5991564180012632,-0.2214678541379341,0,1980-01-01,Berlin,Germany
-1.59272641257552,-1.036003328236839,1.5991564180012632,-0.2214678541379341,0,2008-11-01,Berlin,Germany
0.44784693352590277,4.327955088663703,-1.9111336722047922,-1.1746119012620537,1,1901-02-01,Belo Horizonte,Brazil
1.0611984595217057,-0.9148599762867642,0.1951374451039702,0.7628398592225917,1,1995-08-01,Ahmadabad,India
0.3064222258972549,-0.24857154056135172,-1.9111336722047922,-1.1746119012620537,1,1992-12-01,Belo Horizonte,Brazil
0.6529658380848836,-0.824002462324208,-0.3513282871747548,0.841412081542041,0,1968-08-01,Bangalore,India
-0.45260028752255205,-0.5547950135462636,1.5991564180012632,-0.2214678541379341,1,1958-06-01,Berlin,Germany
0.3651624297330065,-0.37307998562115113,1.20896241378093,1.636417098934611,1,1989-08-01,Changchun,China
-0.8493915439552217,1.1412119137547865,-2.5352499525870664,-0.1377569421731201,0,1914-06-01,Cape Town,South Africa
-0.029269782368909845,-0.19809514391548727,-0.5071146993074996,0.19244530858709666,1,1969-05-01,Addis Abeba,Ethiopia
-0.31789885623655073,1.477721224727217,-0.5071146993074996,0.19244530858709666,0,1914-12-01,Addis Abeba,Ethiopia
0.45350863991970997,-0.07358669885568786,0.5853314493243033,0.06066278381080534,1,1928-10-01,Alexandria,Egypt
0.5383162836102845,-0.46730259269343155,1.130826549751734,-1.88590600668981,1,1998-08-01,Chicago,United States
0.13940188727993605,-0.6793034586060628,-0.7410369754694406,-1.6780377223256977,1,1924-01-01,Bogotá,Colombia
-0.3372430197487258,0.5388602471141357,-2.5352499525870664,-0.1377569421731201,1,1951-04-01,Cape Town,South Africa
-4.5126335329651575,0.7744167647948369,1.20896241378093,1.636417098934611,0,1963-01-01,Changchun,China
0.12796052227578342,2.40985201612085,-1.9111336722047922,-1.1746119012620537,0,1909-10-01,Belo Horizonte,Brazil
1.190474088846975,-0.901399603847867,-0.27319242314555875,1.2168679540178897,1,1989-05-01,Bangkok,Thailand
0.697787680369193,-0.6220968757407498,-0.6629011114402447,-0.4928238202496183,0,1995-07-01,Abidjan,Côte D'Ivoire
0.8096063816468887,-0.033205581538996165,-0.3513282871747548,0.841412081542041,1,1987-06-01,Bangalore,India
1.1929510853942658,1.8108654425899229,-0.27319242314555875,1.2168679540178897,1,1920-04-01,Bangkok,Thailand
-0.4035321654428878,-0.945145814274283,1.20896241378093,1.636417098934611,1,1958-09-01,Changchun,China
-0.4147376260139648,-0.23511116812245447,1.20896241378093,1.636417098934611,1,1933-05-01,Changchun,China
-0.9819698353435454,-0.5278742686684691,0.6629819974278522,0.30665683005988253,0,1996-01-01,Baghdad,Iraq
-0.09614868914575996,-0.19136495769603865,-0.5071146993074996,0.19244530858709666,1,1993-05-01,Addis Abeba,Ethiopia
0.030649943632218533,-0.05339614019734201,-0.7410369754694406,-1.6780377223256977,0,1982-04-01,Bogotá,Colombia
-0.00685886122675492,2.1978511502082188,-0.7410369754694406,-1.6780377223256977,0,1907-10-01,Bogotá,Colombia
-1.308461570719773,1.400324083203558,0.5071955852951071,1.3357208725897147,0,1946-01-01,Chongqing,China
0.14636106805565738,-0.6220968757407498,0.1951374451039702,1.023586917679329,0,1958-12-01,Calcutta,India
-0.30787291783084997,-0.4336516615961885,-0.5071146993074996,0.19244530858709666,0,1997-07-01,Addis Abeba,Ethiopia
-0.3804135310015077,-0.9586061867131802,0.5071955852951071,1.3357208725897147,0,1962-04-01,Chongqing,China
1.0758245343723751,1.6863569975301238,-0.27319242314555875,1.2168679540178897,1,1923-05-01,Bangkok,Thailand
0.32163806183061244,0.3537801260792991,-0.7410369754694406,-1.704725755645173,1,1903-07-01,Cali,Colombia
-0.3354737365006609,0.03746137376521413,-2.5352499525870664,-0.1377569421731201,0,1972-04-01,Cape Town,South Africa
-0.4331381717938392,1.0335289342436087,-0.5071146993074996,0.19244530858709666,0,1966-12-01,Addis Abeba,Ethiopia
0.9588159355670217,-1.1605117732966386,-0.27319242314555875,1.2168679540178897,1,1973-09-01,Bangkok,Thailand
0.32729976822441964,0.46819329180992525,-1.9111336722047922,-1.1746119012620537,1,1926-02-01,Belo Horizonte,Brazil
-0.7329727062325566,-0.7701609725686192,0.5071955852951071,1.3357208725897147,0,1987-03-01,Chongqing,China
-1.9980102285989008,-0.7196845759227545,1.20896241378093,1.636417098934611,0,1990-03-01,Changchun,China
-0.35753080099320245,0.3874310571765418,0.8192537254862442,0.1871408547596233,0,1944-04-01,Aleppo,Syria
0.6256009238481478,-0.5884459446435066,0.5071955852951071,0.08088601402804751,1,1937-05-01,Cairo,Egypt
-0.5390592622446526,2.8035679099585935,-2.5352499525870664,-0.1377569421731201,0,1913-05-01,Cape Town,South Africa
1.2518092414465551,-0.4740327789128802,0.1951374451039702,1.023586917679329,1,1982-06-01,Calcutta,India
-1.3216722189719903,-0.6692081792768899,1.130826549751734,-1.88590600668981,0,1906-04-01,Chicago,United States
0.7796465186463243,-0.7970817174464135,-0.27319242314555875,1.2168679540178897,0,1999-01-01,Bangkok,Thailand
-0.501786361818754,-0.4706676858031559,0.6629819974278522,-0.5503439914412825,0,2007-04-01,Casablanca,Morocco
-0.10251810883879355,-0.5278742686684691,-0.5071146993074996,0.19244530858709666,1,1970-06-01,Addis Abeba,Ethiopia
1.17313511301594,0.7407658336975939,-0.039270146983617825,0.7654920861363285,1,1972-10-01,Bombay,India
0.9528003725236011,1.312831662350726,0.1951374451039702,0.7628398592225917,1,1959-10-01,Ahmadabad,India
-2.6062898092835853,0.7374007405878695,1.5991564180012632,-0.2214678541379341,0,1914-01-01,Berlin,Germany
0.9888937507841234,-0.38317526495032406,-0.039270146983617825,0.7654920861363285,1,1997-09-01,Bombay,India
-0.14439114570966094,0.3706055916279203,-0.5071146993074996,0.19244530858709666,1,1976-05-01,Addis Abeba,Ethiopia
1.1394007790861707,2.211311522647115,-0.27319242314555875,1.2168679540178897,1,1930-04-01,Bangkok,Thailand
-1.4159160399855766,1.195053403510375,0.5853314493243033,1.2790295223085932,0,1914-03-01,Chengdu,China
0.05659943127050322,-0.3865403580600484,-1.9111336722047922,-1.1746119012620537,0,1993-08-01,Belo Horizonte,Brazil
-0.6761197378614073,-0.9956222109201476,1.5991564180012632,-0.2214678541379341,1,1983-05-01,Berlin,Germany
0.7595946418349232,-0.6692081792768899,0.1951374451039702,0.7628398592225917,0,1987-11-01,Ahmadabad,India
0.3001707584207591,1.6527060664328808,-1.6772113960428514,-1.2266618544441361,1,1908-03-01,Brasília,Brazil
0.12996570995692389,-0.5110488031198476,-2.5352499525870664,-0.1377569421731201,1,1992-02-01,Cape Town,South Africa
-0.8187239676554315,-0.5346044548879177,0.8192537254862442,0.1871408547596233,0,1974-03-01,Aleppo,Syria
1.1988486962211486,-0.16107911970851987,0.1951374451039702,0.7628398592225917,1,1992-07-01,Ahmadabad,India
-1.6008651155166183,0.09803304974025168,0.8192537254862442,0.1871408547596233,0,1929-02-01,Aleppo,Syria
-2.1655023760823706,-0.6826685517157871,1.130826549751734,-1.88590600668981,0,1973-02-01,Chicago,United States
0.8931165509555483,-0.8475581140922782,-0.3513282871747548,0.841412081542041,1,1935-03-01,Bangalore,India
1.0794810530850427,0.8181629752212533,-0.6629011114402447,-0.4928238202496183,1,1920-03-01,Abidjan,Côte D'Ivoire
-1.444696380820764,1.4205146418619037,0.5853314493243033,1.2790295223085932,0,1920-11-01,Chengdu,China
-0.047670328148784226,-0.5076837100101232,-2.5352499525870664,-0.1377569421731201,1,1984-11-01,Cape Town,South Africa
-0.40081926446252175,-0.18463477147659005,1.20896241378093,1.636417098934611,1,1952-05-01,Changchun,China
1.4147012524850562,2.0060408429539325,0.6629819974278522,0.30665683005988253,1,1937-06-01,Baghdad,Iraq
-1.1347179557598077,-0.27549228543914617,0.8192537254862442,0.1871408547596233,0,1939-03-01,Aleppo,Syria
-0.55427509817801,0.4042565227251634,0.6629819974278522,0.30665683005988253,0,1933-03-01,Baghdad,Iraq
1.6888222037185654,-0.5043186169003989,0.1951374451039702,0.7628398592225917,1,1970-05-01,Ahmadabad,India
0.03265513131335859,-0.4033658236086699,-0.7410369754694406,-1.6780377223256977,0,1932-05-01,Bogotá,Colombia
1.1946024164257933,-0.7095892965935816,-0.27319242314555875,1.2168679540178897,1,1997-06-01,Bangkok,Thailand
0.19472147683609572,-0.6120015964115768,-0.7410369754694406,-1.6780377223256977,1,1979-08-01,Bogotá,Colombia
-1.8684986948405566,-0.01974520910009893,1.5991564180012632,-0.2214678541379341,0,1919-03-01,Berlin,Germany
1.0046993478001691,-0.23174607501273017,0.8192537254862442,0.1871408547596233,1,1937-09-01,Aleppo,Syria
-0.2435889598178285,1.3734033383257636,0.5071955852951071,1.3357208725897147,1,1903-10-01,Chongqing,China
-0.32474008479573424,0.2292716810194997,0.5853314493243033,1.2790295223085932,1,1965-06-01,Chengdu,China
1.3886338126302344,-0.18463477147659005,0.1951374451039702,1.023586917679329,1,1905-06-01,Calcutta,India
-2.8554048906111116,0.01054062888741966,1.20896241378093,1.636417098934611,0,1958-03-01,Changchun,China
-0.30091373705512825,-0.2048253301349359,0.6629819974278522,0.30665683005988253,0,2009-11-01,Baghdad,Iraq
-0.7143362560196073,-0.1139678161723792,0.6629819974278522,-0.5503439914412825,0,1963-03-01,Casablanca,Morocco
1.5885628196615589,6.713806103458237,0.6629819974278522,0.30665683005988253,1,1920-07-01,Baghdad,Iraq
-0.6857918196174948,0.10139814284997599,0.5071955852951071,0.08088601402804751,0,1986-01-01,Cairo,Egypt
0.7783490442644102,0.1485094463861163,-0.039270146983617825,0.7654920861363285,0,1968-03-01,Bombay,India
1.1055484929398638,-0.5346044548879177,-0.039270146983617825,0.7654920861363285,1,1997-10-01,Bombay,India
0.9818166177918644,-0.7264147621422031,-0.19505655911636274,-0.7293693081185085,1,1948-07-01,Dakar,Senegal
0.05400448250667417,-1.0225429557979422,-0.7410369754694406,-1.6780377223256977,0,1984-06-01,Bogotá,Colombia
-0.09461531033077067,1.6156900422259133,-0.5071146993074996,0.19244530858709666,1,1928-04-01,Addis Abeba,Ethiopia
-3.8537524513858195,0.3571452191890234,1.20896241378093,1.636417098934611,0,1913-02-01,Changchun,China
1.1432932022319133,-0.4874931513517774,0.1951374451039702,1.023586917679329,1,1966-08-01,Calcutta,India
0.1515509655833142,-0.7095892965935816,0.5853314493243033,1.2790295223085932,1,1937-08-01,Chengdu,China
0.14848420795333522,-0.03657067464872047,0.5853314493243033,0.06066278381080534,1,1919-11-01,Alexandria,Egypt
-0.41686076591164267,-0.8980345107381429,1.20896241378093,1.636417098934611,1,1935-09-01,Changchun,China
0.9196557996765208,-0.5783506653143338,-0.3513282871747548,0.841412081542041,1,2000-03-01,Bangalore,India
0.9117530011684974,-0.16107911970851987,0.5071955852951071,1.3357208725897147,1,1965-07-01,Chongqing,China
-0.22047032537644803,1.094100610218646,-2.5352499525870664,-0.1377569421731201,1,1943-11-01,Cape Town,South Africa
0.3563160134926825,-0.5951761308629553,-1.6772113960428514,-1.2266618544441361,0,1998-05-01,Brasília,Brazil
1.0508186644663924,-0.8879392314089699,0.1951374451039702,0.7628398592225917,1,1954-08-01,Ahmadabad,India
0.9787498601618854,-1.0225429557979422,-0.27319242314555875,1.2168679540178897,1,1991-09-01,Bangkok,Thailand
