cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.20471624154846077,-0.24956491369118922,-0.36787945775577985,False,2020-07-29,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-09-03,GL,20/03/2020
0.13704904282220368,0.5653723216894034,0.12661048644785447,True,2020-06-29,PE,07/03/2020
-0.20132254421534085,-0.24956491369118922,-0.20993576945178985,False,2020-11-06,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-09-25,DM,23/03/2020
5.373424213198788,4.926629834110816,2.963967694128912,True,2020-07-25,BR,31/12/2019
-0.1998253248036703,-0.24060955945623763,0.32160970891676116,False,2020-03-29,AR,04/03/2020
-0.20321902213679022,-0.24956491369118922,-0.38835893134173627,True,2020-10-11,AW,13/03/2020
-0.20411735378379253,-0.24956491369118922,0.06312745407925287,False,2020-03-28,VE,15/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3890550362864983,False,2020-10-28,BM,20/03/2020
-0.20531512931312898,-0.23165420522128607,-0.28748807728047887,False,2020-10-20,SV,19/03/2020
-0.19333737401976459,-0.23613188233876187,-0.11064217267462315,False,2020-05-17,GT,15/03/2020
-0.20471624154846077,-0.24956491369118922,-0.3350343080400999,False,2020-08-25,UY,15/03/2020
0.18336302995654608,1.648970184118543,1.6373922592625985,False,2020-05-21,MX,31/12/2019
-0.08633609339904252,-0.21374349675138293,0.06312745407925287,False,2020-09-06,VE,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-06-26,KN,26/03/2020
-0.19623199821566098,-0.24508723657371342,-0.38835893134173627,True,2020-08-21,AW,13/03/2020
4.8511940824081,2.786300171957392,4.83947799287911,True,2020-10-04,US,31/12/2019
2.1964244362613243,1.814644237465147,2.963967694128912,True,2020-10-18,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-04-28,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-04-30,KN,26/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-08-23,DM,23/03/2020
0.17827248395686618,0.4534303937525088,0.4099501018573759,True,2020-06-27,CO,07/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3883864405344531,False,2020-06-02,VI,24/03/2020
-0.009079571756842096,-0.052547120522254735,0.12661048644785447,False,2020-11-20,PE,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,True,2020-09-19,BQ,02/04/2020
-0.20321902213679022,-0.24060955945623763,0.4099501018573759,False,2020-03-27,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-06-04,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-08-16,AG,15/03/2020
-0.20142235884278556,-0.24508723657371342,-0.3434305236729769,False,2020-04-21,PR,28/03/2020
-0.12316769092613808,-0.1958327882814798,4.83947799287911,False,2020-03-16,US,31/12/2019
-0.20381790990145843,-0.24956491369118922,-0.3350343080400999,False,2020-10-02,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-07-03,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38963549455569674,False,2020-04-26,BQ,02/04/2020
-0.19762940299988682,-0.24508723657371342,-0.2110546514351689,False,2020-05-19,HT,20/03/2020
0.3080314996349806,-0.07493550610963365,-0.08886113763083357,True,2020-06-16,CL,04/03/2020
-0.18465350143207537,-0.2226988509863345,-0.23516236664054657,False,2020-05-25,HN,12/03/2020
-0.06297947057698193,0.5385062589845487,0.20449083861857756,False,2020-05-08,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-07-02,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,True,2020-11-27,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3874512869028935,False,2020-08-03,CW,13/03/2020
-0.1556074448456667,-0.23613188233876187,0.20449083861857756,False,2020-09-03,CA,31/12/2019
-0.10490161410375735,-0.16001137134167354,-0.08886113763083357,False,2020-11-18,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-06-09,MS,21/03/2020
-0.18445387217718598,-0.1689667255766251,-0.1139448491166919,False,2020-04-13,EC,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-06-07,KN,26/03/2020
-0.18615072084374593,-0.23165420522128607,-0.1139448491166919,False,2020-03-24,EC,31/12/2019
1.5373484512439477,2.620626118610788,2.963967694128912,True,2020-06-22,BR,31/12/2019
0.14673106168433991,0.5788053530418308,0.12661048644785447,True,2020-07-03,PE,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-08-28,FK,04/04/2020
-0.20481605617590545,-0.24956491369118922,-0.3883864405344531,False,2020-10-28,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-04-18,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38937476907001656,False,2020-07-03,SX,03/03/2020
-0.20431698303868195,-0.24956491369118922,-0.2110546514351689,False,2020-11-12,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-07-13,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-11-13,GL,20/03/2020
-0.18654997935352474,-0.24508723657371342,1.6373922592625985,False,2020-03-25,MX,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.21938404086621208,False,2020-03-01,DO,31/12/2019
-0.2031192075093455,-0.23165420522128607,-0.3838449286794116,True,2020-11-17,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-05-04,AW,13/03/2020
-0.20511550005823959,-0.24956491369118922,-0.34319416074791764,False,2020-05-16,JM,12/03/2020
0.15441678799758207,-0.012248026464972686,0.32160970891676116,True,2020-07-10,AR,04/03/2020
-0.08094610351702855,-0.2226988509863345,-0.21938404086621208,True,2020-07-23,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-05-14,VC,13/03/2020
-0.1641915028059112,-0.24508723657371342,-0.23516236664054657,False,2020-09-07,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-05-31,GD,23/03/2020
-0.0044880988943857385,-0.21374349675138293,-0.21938404086621208,True,2020-07-27,DO,31/12/2019
-0.013471415364409045,-0.025681057817400037,-0.08886113763083357,True,2020-09-28,CL,04/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-11-07,VI,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-05-27,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-04-25,FK,04/04/2020
-0.20491587080335016,-0.24956491369118922,-0.2110546514351689,False,2020-09-21,HT,20/03/2020
-0.12326750555358279,-0.20478814251643138,-0.3225636488213599,True,2020-10-31,PA,10/03/2020
-0.19203978386298343,-0.2226988509863345,-0.20708126559424314,False,2020-05-13,BO,12/03/2020
0.3965670741784325,-0.24956491369118922,0.12661048644785447,True,2020-09-21,PE,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-06-27,AI,27/03/2020
-0.1732746339033792,-0.20031046539895558,-0.28748807728047887,False,2020-08-15,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.28602675272941497,False,2020-11-23,NI,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,False,2020-04-20,SR,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-06-14,VI,24/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38080935044762126,False,2020-03-24,SR,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-06-08,TT,13/03/2020
-0.18674960860841414,-0.24956491369118922,-0.3350343080400999,False,2020-11-28,UY,15/03/2020
3.260248735566973,3.4489963853438077,4.83947799287911,True,2020-06-24,US,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-05-10,AI,27/03/2020
-0.11358548669144655,-0.11971227728439149,-0.11064217267462315,False,2020-08-09,GT,15/03/2020
-0.20521531468568427,-0.24956491369118922,-0.27809444284153934,False,2020-03-08,PY,08/03/2020
1.412380537683179,1.1026935757864973,2.963967694128912,True,2020-11-24,BR,31/12/2019
-0.18724868174563766,-0.2226988509863345,0.12661048644785447,False,2020-04-04,PE,07/03/2020
-0.20401753915634785,-0.24956491369118922,-0.27809444284153934,False,2020-05-13,PY,08/03/2020
-0.20461642692101606,-0.24956491369118922,-0.3883864405344531,False,2020-04-30,VI,24/03/2020
-0.10130828751574804,-0.20926581963390714,-0.23516236664054657,False,2020-07-20,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-09-21,KY,20/03/2020
-0.19323755939231987,-0.1689667255766251,-0.20708126559424314,False,2020-10-13,BO,12/03/2020
-0.18455368680463066,-0.24060955945623763,-0.23516236664054657,False,2020-05-31,HN,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,False,2020-05-17,FK,04/04/2020
-0.17706758974627793,-0.22717652810381028,2.963967694128912,False,2020-03-21,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.38080935044762126,False,2020-11-30,SR,15/03/2020
-0.19253885700020695,-0.24956491369118922,0.06312745407925287,False,2020-06-22,VE,15/03/2020
-0.18884571578475293,-0.21822117386885873,0.32160970891676116,False,2020-05-10,AR,04/03/2020
-0.20381790990145843,-0.24956491369118922,-0.3838586753297294,True,2020-08-26,BS,16/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-09-04,VG,27/03/2020
-0.18435405754974127,-0.24956491369118922,-0.28748807728047887,False,2020-10-19,SV,19/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-10-13,VC,13/03/2020
3.079883703774394,5.454995733972958,2.963967694128912,True,2020-06-11,BR,31/12/2019
-0.20421716841123724,-0.24956491369118922,-0.11064217267462315,False,2020-04-11,GT,15/03/2020
-0.19892699315666795,-0.24060955945623763,-0.3434305236729769,False,2020-03-28,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-05-17,VG,27/03/2020
-0.10969271622110312,-0.13314530863681884,-0.11064217267462315,False,2020-08-22,GT,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,False,2020-09-09,DM,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-09-24,GL,20/03/2020
-0.10180736065297155,-0.03015873493487582,-0.20708126559424314,False,2020-09-10,BO,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3883864405344531,False,2020-10-05,VI,24/03/2020
-0.20451661229357135,-0.24956491369118922,-0.3350343080400999,False,2020-08-28,UY,15/03/2020
-0.026048058422441674,-0.03015873493487582,-0.20708126559424314,True,2020-08-19,BO,12/03/2020
-0.20431698303868195,-0.24956491369118922,-0.3894414363510374,True,2020-09-11,TC,25/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-04-27,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-04-02,AG,15/03/2020
-0.20321902213679022,-0.24956491369118922,-0.38835893134173627,True,2020-09-07,AW,13/03/2020
-0.20451661229357135,-0.24956491369118922,-0.3838449286794116,True,2020-09-22,BZ,24/03/2020
-0.16628760998224995,-0.2226988509863345,0.06312745407925287,False,2020-10-22,VE,15/03/2020
0.41992369700049315,4.071393504672942,1.6373922592625985,False,2020-06-25,MX,31/12/2019
-0.2028197636270114,-0.24060955945623763,-0.20993576945178985,False,2020-09-09,CU,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,False,2020-08-22,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-07-09,AI,27/03/2020
0.6378190287122807,0.4892518106923151,0.4099501018573759,True,2020-10-11,CO,07/03/2020
-0.04391487673504358,-0.10627924593196414,-0.20708126559424314,True,2020-07-15,BO,12/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-05-26,BZ,24/03/2020
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,False,2020-07-09,TT,13/03/2020
0.4950841114663548,0.5877607072767823,0.4099501018573759,True,2020-10-18,CO,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-11-28,GD,23/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38957113162646323,False,2020-05-05,VG,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-10-02,VC,13/03/2020
-0.20521531468568427,-0.24956491369118922,-0.27809444284153934,False,2020-03-14,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,False,2020-04-06,VG,27/03/2020
-0.20451661229357135,-0.24956491369118922,-0.2110546514351689,False,2020-11-28,HT,20/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,False,2020-07-04,AI,27/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-08-05,GL,20/03/2020
-0.03063953128489803,-0.24956491369118922,1.6373922592625985,False,2020-10-12,MX,31/12/2019
-0.20451661229357135,-0.24956491369118922,-0.2110546514351689,False,2020-10-30,HT,20/03/2020
-0.20361828064656903,-0.24956491369118922,-0.27809444284153934,False,2020-05-30,PY,08/03/2020
-0.20521531468568427,-0.24956491369118922,-0.20993576945178985,False,2020-06-25,CU,12/03/2020
-0.2028197636270114,-0.24956491369118922,-0.30983216876445197,False,2020-05-31,CR,07/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-10-12,KN,26/03/2020
-0.2034186513916796,-0.24508723657371342,-0.3350343080400999,False,2020-10-13,UY,15/03/2020
-0.04201839881359422,0.0728278387670672,-0.20708126559424314,True,2020-08-11,BO,12/03/2020
-0.20481605617590545,-0.24508723657371342,-0.27809444284153934,False,2020-04-10,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,False,2020-04-22,KN,26/03/2020
-0.19942606629389148,-0.24956491369118922,-0.36787945775577985,False,2020-10-03,TT,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-04-06,VC,13/03/2020
1.357183048706258,2.7907778490748676,2.963967694128912,True,2020-06-09,BR,31/12/2019
1.4993190781875156,2.2803226576826283,2.963967694128912,True,2020-08-25,BR,31/12/2019
4.323074888598175,2.9877956422438023,4.83947799287911,True,2020-09-27,US,31/12/2019
-0.17267574613871098,-0.21822117386885873,-0.27809444284153934,False,2020-08-11,PY,08/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,False,2020-09-20,GD,23/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-09-13,GL,20/03/2020
-0.20501568543079488,-0.24956491369118922,-0.3350343080400999,False,2020-07-05,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,0.20449083861857756,False,2020-01-11,CA,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.21938404086621208,False,2020-01-25,DO,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.3894414363510374,False,2020-05-18,TC,25/03/2020
0.41842647758882257,2.557938638966127,1.6373922592625985,False,2020-08-14,MX,31/12/2019
-0.19643162747055037,-0.24508723657371342,-0.38080935044762126,True,2020-08-03,SR,15/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,False,2020-08-15,AG,15/03/2020
-0.10560031649587029,0.059394807414639844,-0.20708126559424314,False,2020-08-25,BO,12/03/2020
-0.20351846601912432,-0.24956491369118922,-0.3874512869028935,True,2020-09-19,CW,13/03/2020
5.759107933645122,8.025182399404057,4.83947799287911,True,2020-08-07,US,31/12/2019
1.660719330765601,1.5907603815913578,4.83947799287911,True,2020-03-28,US,31/12/2019
-0.20501568543079488,-0.24956491369118922,-0.38901625960814523,False,2020-05-12,KY,20/03/2020
-0.20511550005823959,-0.24956491369118922,-0.38829086555756165,False,2020-10-18,VC,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38901625960814523,False,2020-05-14,KY,20/03/2020
-0.20521531468568427,-0.24508723657371342,-0.23516236664054657,False,2020-04-12,HN,12/03/2020
-0.20411735378379253,-0.24508723657371342,-0.3350343080400999,False,2020-04-13,UY,15/03/2020
-0.20531512931312898,-0.24956491369118922,2.963967694128912,False,2020-01-21,BR,31/12/2019
-0.20531512931312898,-0.24956491369118922,-0.1139448491166919,False,2020-01-23,EC,31/12/2019
-0.14352987492485758,-0.21822117386885873,0.06312745407925287,False,2020-10-13,VE,15/03/2020
-0.20441679766612667,-0.24508723657371342,-0.38835893134173627,True,2020-11-19,AW,13/03/2020
-0.20431698303868195,-0.24956491369118922,-0.38835893134173627,True,2020-10-26,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38835893134173627,False,2020-06-27,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,True,2020-03-29,MS,21/03/2020
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,False,2020-07-18,GL,20/03/2020
-0.20521531468568427,-0.24956491369118922,-0.3776084945703918,False,2020-04-29,GY,13/03/2020
-0.20481605617590545,-0.24956491369118922,-0.38829086555756165,False,2020-04-04,VC,13/03/2020
-0.20441679766612667,-0.24956491369118922,-0.38937476907001656,True,2020-09-26,SX,03/03/2020
-0.20501568543079488,-0.24956491369118922,-0.38937476907001656,True,2020-09-10,SX,03/03/2020
-0.20481605617590545,-0.24956491369118922,-0.38835893134173627,False,2020-04-10,AW,13/03/2020
-0.20531512931312898,-0.24956491369118922,2.963967694128912,False,2020-02-05,BR,31/12/2019
-0.18884571578475293,-0.23165420522128607,-0.21938404086621208,False,2020-10-14,DO,31/12/2019
0.9767895035144933,0.8385106258554261,2.963967694128912,True,2020-11-04,BR,31/12/2019
-0.20491587080335016,-0.24956491369118922,-0.3874512869028935,True,2020-09-29,CW,13/03/2020
-0.20381790990145843,-0.24956491369118922,-0.20993576945178985,False,2020-10-08,CU,12/03/2020
-0.19353700327465398,-0.24060955945623763,1.6373922592625985,False,2020-03-21,MX,31/12/2019
-0.14492727970908342,-0.1958327882814798,-0.3434305236729769,True,2020-08-29,PR,28/03/2020
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,False,2020-06-24,VC,13/03/2020
-0.20521531468568427,-0.24956491369118922,-0.38963549455569674,True,2020-09-14,BQ,02/04/2020
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,False,2020-04-15,BZ,24/03/2020
