cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,current_risk,current_date_year,current_date,country,first_date
-0.20531512931312898,-0.24956491369118922,0.32160970891676116,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.2081071342748185,-0.5537738763697131,-0.20809742769962564,-0.5495429031370085,-1.7075609646453773,-1.1896322776945472,-0.9438090075300276,-0.5016961504563567,0.46667670315123794,0.44410002803830634,0.4559182927607993,0.23352011208757936,0.16011162632087683,0.5649357794707197,1.2136938306153378,0.07991942180865018,2.2043850927780606,0.0,False,0,2020,2020-04-01,AR,2020-03-04
-0.17886425304028258,-0.20478814251643138,-0.28748807728047887,-0.37557981313944544,-0.35143225743559137,-0.044973476922338766,-0.19548500868274948,-0.22521031970582436,-0.19547532707948712,-0.22036577039756314,-1.7075609646453773,-0.03405869977855651,0.20254619535666743,-0.5016961504563567,-0.2766859653960412,-0.26896505984922175,-0.28891122834208893,-0.272229114541595,0.16011162632087683,-0.3326740880631548,-0.40259812187411703,-0.3024418998050105,-0.42895681738721375,0.0,False,0,2020,2020-07-01,SV,2020-03-19
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,0.39188250188654655,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,0.6702841929890256,0.351132492860107,0.20254619535666743,0.9948993509812425,-0.2983513468212724,-0.2910510954853543,-0.30641517792002704,-0.29780510318255204,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-08-22,GL,2020-03-20
-0.20441679766612667,-0.24956491369118922,-0.38080935044762126,-0.7593109706524415,-0.14863406365101625,-0.31025377785113856,-0.21390158352339003,-0.457636229200822,-0.21389186548431313,-0.4532257237008687,-1.1414073556848052,-0.41924989241722005,-0.9438090075300276,0.9948993509812425,-0.29535176952973113,-0.2869975072317393,-0.3047741826470953,-0.2938614133240825,0.16011162632087683,-0.3577705591638639,-0.4283052095871478,-0.3292742732515832,-0.443216791629986,0.0,False,0,2020,2020-06-06,SR,2020-03-15
-0.19583273970588216,-0.24060955945623763,-0.3434305236729769,-1.5267732856784335,0.12761859402403486,-0.1349538348326556,-0.20863072908643643,-0.33710630608301917,-0.20862102147535042,-0.3324707169555186,0.4438227494047968,-1.1896322776945472,-0.9438090075300276,-1.4994264847480896,-0.245374630714535,-0.2349637898758382,-0.26776062260208033,-0.24018663444152977,0.16011162632087683,-0.33217793187685063,-0.40546610344445655,-0.3091499931666537,-0.43371014213480447,0.0,False,0,2020,2020-04-20,PR,2020-03-28
-0.20531512931312898,-0.24956491369118922,-0.3890550362864983,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21443215959916284,-0.517977879468833,-0.21442244051038092,-0.5136800589949976,-1.4810995210611484,0.351132492860107,0.20254619535666743,-1.4994264847480896,-0.29821932915808214,-0.2907516334995474,-0.30641517792002704,-0.29719615107205305,0.16011162632087683,-0.36050100485255837,-0.4345751400114659,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-08-03,BM,2020-03-20
0.5004741013483688,3.462429416696235,1.6373922592625985,1.1593448169125384,-0.7613629146131858,0.10397242168740702,0.5269990374442595,0.11195752303488146,0.5270072896669277,0.11743171649434822,-1.1414073556848052,0.351132492860107,0.20254619535666743,-0.0028309833104903023,0.1795552380579782,0.1414396341557774,0.22025313828699686,0.34263853074508654,0.16011162632087683,1.6744406942607677,1.7585090694739882,1.367873347244139,1.9366144653304485,0.0,False,0,2020,2020-08-06,MX,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,1.6893606891180555,-0.8044410850558836,-0.9438090075300276,1.4937645181271089,-0.29835921549906186,-0.2910752749616053,-0.30641517792002704,-0.2978341009020996,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-05-31,AI,2020-03-27
-0.16019891770812306,-0.02120338069992425,-0.1139448491166919,0.008151344373550548,-0.7538349726616774,-0.2010015100887958,-0.19054925492523134,-0.4088406025810046,-0.19053958308698823,-0.40433897367896227,0.6702841929890256,-0.8044410850558836,-0.9438090075300276,0.4960341838353761,-0.21288159123888745,-0.15242482845521915,-0.21069045366567787,0.03662559635957673,-6.244997960219378,-0.09423803544044097,1.008417178498444,-0.19511240601871982,2.5600922280561016,0.0,False,0,2020,2020-05-22,EC,2019-12-31
0.4594502894685957,2.8310769431321496,1.6373922592625985,1.1593448169125384,-0.7351291775094444,0.0705645980982602,0.5609628875578745,0.14321553364587764,0.560971072585608,0.14874809988312637,-1.7075609646453773,0.351132492860107,0.20254619535666743,0.9948993509812425,0.1795552380579782,0.1414396341557774,0.22025313828699686,0.34263853074508654,0.16011162632087683,1.6744406942607677,1.7585090694739882,1.367873347244139,1.9366144653304485,0.0,False,0,2020,2020-08-01,MX,2019-12-31
-0.20511550005823959,-0.24956491369118922,-0.3890550362864983,-1.1430421281654375,-0.14863406365101625,-0.13899475849193169,-0.2143763094859236,-0.4130718980581458,-0.21436659050763693,-0.4085781708896364,-0.3487923031400042,-0.8044410850558836,-0.9438090075300276,-0.5016961504563567,-0.29821932915808214,-0.2907516334995474,-0.30641517792002704,-0.29719615107205305,0.16011162632087683,-0.36050100485255837,-0.4345751400114659,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-05-13,BM,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.3838586753297294,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21441819707085302,-0.5578037223061801,-0.21440847800969492,-0.5535802746100259,-1.4810995210611484,-0.41924989241722005,-0.9438090075300276,-0.5016961504563567,-0.29414724066945597,-0.2847779630334304,-0.3058681794957165,-0.2908746482106827,0.16011162632087683,-0.3566395369079455,-0.4264269739594171,-0.3292742732515832,-0.4416323500474557,0.0,False,0,2020,2020-06-03,BS,2020-03-16
-0.20531512931312898,-0.24956491369118922,-0.38999483040579525,0.008151344373550548,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-1.367868799269034,0.351132492860107,0.20254619535666743,-1.0005613176022232,-0.29835131390678366,-0.2910309710108704,-0.30641517792002704,-0.29771811002390935,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-08-04,FK,2020-04-04
-0.20531512931312898,-0.24956491369118922,-0.3889072399304806,1.5430759744255345,-0.14863406365101625,-0.47078845568207484,-0.21434140316514907,-0.3763771566911263,-0.21433168425592194,-0.3718149039209642,1.576129967325941,1.5067060707760978,1.3489013982433624,-1.4994264847480896,-0.298312813582153,-0.2908304216019644,-0.30641517792002704,-0.2971381556329579,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-11-30,DM,2020-03-23
-0.20421716841123724,-0.23613188233876187,-0.20708126559424314,-1.5267732856784335,-0.8722289688081278,-0.46088072774465294,-0.21378290203275663,-0.5635248912366163,-0.21377318422848218,-0.5593121275384549,1.6893606891180555,-1.5748234703332107,-0.9438090075300276,-1.0005613176022232,-0.21859979081069034,-0.20978814652240604,-0.2500743402160387,-0.21997522391687324,0.16011162632087683,-0.14042875498689908,0.2473108689472308,-0.18840431265707663,0.8251286951854785,0.0,False,0,2020,2020-03-31,BO,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,0.7756136593995425,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.5659467054773719,-0.2144433842614099,-0.561738464396669,0.21736130582056795,0.7363236854987706,0.20254619535666743,0.4960341838353761,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-09-18,LC,2020-03-15
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21444612212747266,-0.5158453884872053,-0.2144364030110669,-0.5115435856926861,0.33059202761268236,-0.8044410850558836,-0.9438090075300276,-1.0005613176022232,-0.2983190210732454,-0.2908822237331013,-0.30641517792002704,-0.2974281328284336,0.16011162632087683,-0.36070254935248613,-0.43552928006584296,-0.3292742732515832,-0.44955455796010696,0.0,False,0,2020,2020-05-19,VG,2020-03-27
-0.20331883676423493,-0.24956491369118922,-0.20993576945178985,-0.7593109706524415,-0.14863406365101625,-0.4524889103490056,-0.21171644784290464,-0.5420075385578179,-0.2117067341269551,-0.5377545922753582,-0.12233085955577533,-0.8044410850558836,-0.9438090075300276,0.4960341838353761,-0.2937860968779065,-0.2877858596855648,-0.30094519367692135,-0.29473134491050956,0.16011162632087683,-0.3574056666951073,-0.4296176069992915,-0.3292742732515832,-0.44559345400378136,0.0,False,0,2020,2020-05-15,CU,2020-03-12
-0.054195783361848035,1.5325505790641727,-0.1139448491166919,1.9268071319385305,-0.8692634159181398,0.4328784373007227,-0.09297212583211802,0.2505892281196562,-0.09296264704291941,0.25632230938280176,-0.8017151903084618,1.121514878137434,1.3489013982433624,0.4960341838353761,-0.21288159123888745,-0.15242482845521915,-0.21069045366567787,0.03662559635957673,-6.244997960219378,-0.09423803544044097,1.008417178498444,-0.19511240601871982,2.5600922280561016,0.0,False,0,2020,2020-10-09,EC,2019-12-31
-0.20511550005823959,-0.24956491369118922,-0.27809444284153934,-1.1430421281654375,-0.14863406365101625,-0.46784440696304735,-0.2137340331836723,-0.5583298923784017,-0.21372431547608123,-0.5541074272786475,0.5570534711969112,-1.1896322776945472,-0.9438090075300276,-1.0005613176022232,-0.2533599538458048,-0.24226520105197796,-0.2853557385840702,-0.26002107461206786,0.16011162632087683,-0.3179975266362062,-0.38055637803456005,-0.31921213320911845,-0.424203492639623,0.0,False,0,2020,2020-04-21,PY,2020-03-08
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,-1.1430421281654375,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.5549165633688541,-0.2144433842614099,-0.5506877240472005,-1.7075609646453773,-0.8044410850558836,-0.9438090075300276,0.4960341838353761,-0.29834878125913106,-0.2910345740387239,-0.30641517792002704,-0.2977471077434569,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-05-01,KN,2020-03-26
-0.10699772128009613,-0.21822117386885873,-0.08886113763083357,-1.1430421281654375,2.2539200161455475,0.06816854860801976,-0.15347874226268346,-0.19263872241551896,-0.15346914376567425,-0.18773334727178495,-1.5943302428532629,-0.8044410850558836,-0.9438090075300276,0.9948993509812425,-0.00375059140280498,0.07183326365640533,-0.004836713316801312,0.7512163991703527,0.16088696944961914,0.006011697957227142,0.15496965969778342,-0.04082625870092689,0.38703059761586456,0.0,True,0,2020,2020-05-02,CL,2020-03-04
-0.18305646739296014,-0.23165420522128607,1.6373922592625985,-0.7593109706524415,0.31581714281174517,-0.45266206964708766,-0.20236155387533133,-0.5592962078126439,-0.20235185866733912,-0.5550755472588288,1.349668523741712,-1.5748234703332107,-0.9438090075300276,0.9948993509812425,0.1795552380579782,0.1414396341557774,0.22025313828699686,0.34263853074508654,0.16011162632087683,1.6744406942607677,1.7585090694739882,1.367873347244139,1.9366144653304485,0.0,False,0,2020,2020-03-28,MX,2019-12-31
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,1.1593448169125384,-0.14863406365101625,-0.47078845568207484,-0.2143832907500785,-0.47758721323882725,-0.21437357175797994,-0.4732139652077602,-0.009100137763660903,1.121514878137434,1.3489013982433624,0.4960341838353761,-0.29828165509349386,-0.29071818177138564,-0.30641517792002704,-0.2967611852788395,0.16011162632087683,-0.3606274143751831,-0.43492686762756183,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-10-16,AG,2020-03-15
-0.16389205892357708,-0.1689667255766251,-0.28748807728047887,0.008151344373550548,-0.4299053492937397,0.19605386954543635,-0.17797599818224663,0.09333756130029319,-0.17796635121925067,0.09877698290872411,1.009976358365369,-0.03405869977855651,0.20254619535666743,0.9948993509812425,-0.2766859653960412,-0.26896505984922175,-0.28891122834208893,-0.272229114541595,0.16011162632087683,-0.3326740880631548,-0.40259812187411703,-0.3024418998050105,-0.42895681738721375,0.0,False,0,2020,2020-07-25,SV,2020-03-19
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21446008465578245,-0.5704308701741765,-0.2144503655117529,-0.5662310030476781,-0.8017151903084618,-0.41924989241722005,-0.9438090075300276,-1.0005613176022232,-0.29835921549906186,-0.2910752749616053,-0.30641517792002704,-0.2978341009020996,0.16011162632087683,-0.3607285419932829,-0.4359571317418762,-0.3292742732515832,-0.45034677875137213,0.0,False,0,2020,2020-06-09,AI,2020-03-27
-0.20501568543079488,-0.24956491369118922,-0.23516236664054657,-1.5267732856784335,-0.14863406365101625,-0.46759645141822803,-0.2142366842028255,-0.5677395565231396,-0.21436659050763693,-0.5652198757182207,0.33059202761268236,-1.5748234703332107,-2.090164210416723,-0.0028309833104903023,-0.23863217527612493,-0.24526618573994538,-0.22810323683956424,-0.26396476447053746,0.16011162632087683,-0.28886771975149933,-0.3554707564316946,-0.27560952635843783,-0.3996446481104041,0.0,False,0,2020,2020-03-19,HN,2020-03-12
-0.19273848625509635,-0.21822117386885873,-0.20708126559424314,1.1593448169125384,-0.545333792550202,-0.3572999356716057,-0.19929677891132785,-0.41579389850014625,-0.19928708976676346,-0.41130525453187305,-1.2546380774769197,1.5067060707760978,1.3489013982433624,-0.0028309833104903023,-0.21859979081069034,-0.20978814652240604,-0.2500743402160387,-0.21997522391687324,0.16011162632087683,-0.14042875498689908,0.2473108689472308,-0.18840431265707663,0.8251286951854785,0.0,False,0,2020,2020-11-05,BO,2020-03-12
-0.14812134778731392,-0.11075692304943992,1.6373922592625985,-0.37557981313944544,-0.5343840588025534,-0.4242125848388118,-0.18705164158362372,-0.5452060089904621,-0.18704197666514674,-0.540959035692212,-1.0281766338926908,-1.1896322776945472,-0.9438090075300276,-1.0005613176022232,0.1795552380579782,0.1414396341557774,0.22025313828699686,0.34263853074508654,0.16011162632087683,1.6744406942607677,1.7585090694739882,1.367873347244139,1.9366144653304485,0.0,False,0,2020,2020-04-07,MX,2019-12-31
5.408558962059324,4.568415664712754,4.83947799287911,0.7756136593995425,0.2364315731412929,1.3016070281015473,7.064059316701376,2.0265769516741057,7.064054635839699,2.035626601544919,1.349668523741712,-0.03405869977855651,0.20254619535666743,-1.0005613176022232,5.479148412761907,5.578701519245954,5.366231981392704,5.731110767952798,0.16011162632087683,4.779886853272698,4.312827637774154,4.916454735553376,3.453717280603162,0.0,True,0,2020,2020-07-28,US,2019-12-31
-0.20531512931312898,-0.24956491369118922,1.6373922592625985,-1.5267732856784335,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.5704244450949142,-0.2144433842614099,-0.5662245659699005,1.4628992455338266,-2.345205855610538,-2.090164210416723,-0.5016961504563567,0.1795552380579782,0.1414396341557774,0.22025313828699686,0.34263853074508654,0.16011162632087683,1.6744406942607677,1.7585090694739882,1.367873347244139,1.9366144653304485,0.0,False,0,2020,2020-01-29,MX,2019-12-31
0.571741745343887,0.6280598013340644,0.12661048644785447,0.39188250188654655,-0.04985834046910289,2.0123973400248585,0.4370454488083029,1.7824869771386627,0.43705387899741155,1.791080801140719,-1.0281766338926908,0.351132492860107,0.20254619535666743,0.4960341838353761,0.22258788276876715,0.055178648683260355,0.314063368056259,-0.0037682269701887552,0.16011162632087683,0.5068075594989943,1.8332468908688473,0.31470268946616115,2.6670420348768933,0.0,True,0,2020,2020-08-07,PE,2020-03-07
-0.1733744485308239,-0.07941318322710944,0.20449083861857756,0.39188250188654655,-0.763872228597022,-0.38208838625780933,-0.15497971405598812,-0.38375606616017177,-0.15497011258941862,-0.37920759313588254,0.10413058402845352,-0.41924989241722005,-0.9438090075300276,-0.5016961504563567,-0.13851446188863673,-0.0921767601102193,-0.20695263109955567,-0.0934001780917287,0.16011162632087683,-0.128963303712002,-0.10239215892956681,-0.2621933396351515,-0.27447376309051447,0.0,False,0,2020,2020-06-17,CA,2019-12-31
-0.1971303298626633,-0.24956491369118922,-0.20993576945178985,0.39188250188654655,-0.14863406365101625,-0.39576031981649107,-0.20927998665284261,-0.516766462898507,-0.20927027775724913,-0.51246638016457,-0.6884844685163475,0.7363236854987706,0.20254619535666743,-0.0028309833104903023,-0.2937860968779065,-0.2877858596855648,-0.30094519367692135,-0.29473134491050956,0.16011162632087683,-0.3574056666951073,-0.4296176069992915,-0.3292742732515832,-0.44559345400378136,0.0,False,0,2020,2020-09-10,CU,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.38714342550410047,-0.7593109706524415,-0.14863406365101625,-0.47078845568207484,-0.21445310339162757,-0.5659467054773719,-0.2144433842614099,-0.561738464396669,-0.575253746724233,-0.41924989241722005,-0.9438090075300276,-0.0028309833104903023,-0.29821871914108977,-0.2907130753106209,-0.30641517792002704,-0.29731214195024336,0.16011162632087683,-0.3606789468395788,-0.43512125371939026,-0.3292742732515832,-0.44876233716884184,0.0,False,0,2020,2020-06-11,LC,2020-03-15
