cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AG,country_AI,country_AR,country_AW,country_BB,country_BM,country_BO,country_BQ,country_BR,country_BS,country_BZ,country_CA,country_CL,country_CO,country_CR,country_CU,country_CW,country_DM,country_DO,country_EC,country_FK,country_GD,country_GL,country_GT,country_GY,country_HN,country_HT,country_JM,country_KN,country_KY,country_LC,country_MS,country_MX,country_NI,country_PA,country_PE,country_PR,country_PY,country_SR,country_SV,country_SX,country_TC,country_TT,country_US,country_UY,country_VC,country_VE,country_VG,country_VI,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.20431698303868195,-0.24956491369118922,-0.3894414363510374,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.575253746724233,0.7363236854987706,0.8558956445010483,-0.4369743322904229,-0.21939110360523317,2.244266320455731,0.565969575864044,5.684341886080802e-14,-0.2862525404958595,-0.2862525404958595,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2020-09-11,2020-03-25
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.2364378019495978,-1.1896322776945472,0.7394642647070439,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.28409187766211935,-0.28409187766211935,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-27,2020-03-24
-0.20531512931312898,-0.24956491369118922,-0.3885050590292183,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.5943302428532629,-1.1896322776945472,-0.3084181534389954,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.28651510753091064,-0.28651510753091064,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-02,2020-03-15
-0.20321902213679022,-0.24956491369118922,-0.38835893134173627,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.0281766338926908,0.7363236854987706,-0.5412809130270042,-0.4369743322904229,-0.21939110360523317,1.5776311139877155,0.565969575864044,5.684341886080802e-14,-0.28448334910647066,-0.2844833491064707,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-07,2020-03-13
-0.20451661229357135,-0.24956491369118922,-0.3838449286794116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,0.7363236854987706,0.7394642647070439,-0.4369743322904229,-0.21939110360523317,-0.25826423595202197,0.565969575864044,5.684341886080802e-14,-0.28409187766211935,-0.28409187766211935,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-22,2020-03-24
-0.16628760998224995,-0.2226988509863345,0.06312745407925287,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,1.121514878137434,-0.3084181534389954,-0.4369743322904229,-0.13150570562559707,-0.32859994827853883,0.9440751790848613,5.684341886080802e-14,-0.24249468432001928,-0.2424946843200193,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2020-10-22,2020-03-15
0.41992369700049315,4.071393504672942,1.6373922592625985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.009976358365369,-0.41924989241722005,1.5544839232650745,2.353802095528691,0.6629119758617315,0.0383760381437538,0.565969575864044,5.684341886080802e-14,0.19230421390092275,0.19230421390092275,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-25,2019-12-31
-0.2028197636270114,-0.24060955945623763,-0.20993576945178985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,0.7363236854987706,-0.6577122928210085,-0.4369743322904229,0.23878477119526975,-0.4479140240157384,0.565969575864044,5.684341886080802e-14,-0.28301479048373834,-0.2830147904837384,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-09-09,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.38996910112618316,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,0.351132492860107,0.39017012532503076,-0.4369743322904229,,-0.47078845568207484,0.18786397264322668,5.684341886080802e-14,-0.2865704758677913,-0.2865704758677913,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-22,2020-03-21
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,-0.03405869977855651,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,-0.1902416305775906,5.684341886080802e-14,-0.2865743689539782,-0.2865743689539782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-09,2020-03-27
0.6378190287122807,0.4892518106923151,0.4099501018573759,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.575253746724233,1.121514878137434,-1.2398691917910303,-0.4369743322904229,-0.10751851667779891,1.2692859855587884,0.9440751790848613,5.684341886080802e-14,0.2793817377740089,0.2793817377740089,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-11,2020-03-07
-0.04391487673504358,-0.10627924593196414,-0.20708126559424314,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.12233085955577533,-0.03405869977855651,-0.6577122928210085,-0.4369743322904229,-0.10605136957913473,0.9856475511189459,-0.1902416305775906,5.684341886080802e-14,-0.22401766471176876,-0.22401766471176876,0.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-15,2020-03-12
-0.20531512931312898,-0.24956491369118922,-0.3838449286794116,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.1232070801574834,-0.8044410850558836,0.7394642647070439,-0.4369743322904229,,-0.47078845568207484,-0.9464528370192251,5.684341886080802e-14,-0.28409187766211935,-0.28409187766211935,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-26,2020-03-24
-0.20531512931312898,-0.24956491369118922,-0.36787945775577985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,-0.03405869977855651,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,-0.1902416305775906,5.684341886080802e-14,-0.2836952154361855,-0.2836952154361855,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2020-07-09,2020-03-13
0.4950841114663548,0.5877607072767823,0.4099501018573759,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.21736130582056795,1.121514878137434,-1.2398691917910303,-0.4369743322904229,-0.06676375468886213,0.9747072651877174,0.9440751790848613,5.684341886080802e-14,0.2793817377740089,0.2793817377740089,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-18,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.3882684736150209,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.349668523741712,1.5067060707760978,0.6230328849130395,-0.4369743322904229,,-0.47078845568207484,1.3221807823056786,5.684341886080802e-14,-0.2865583640440986,-0.2865583640440986,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-28,2020-03-23
-0.20521531468568427,-0.24956491369118922,-0.38957113162646323,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.2546380774769197,-0.8044410850558836,1.088758404089057,-0.4369743322904229,-0.21939110360523317,-0.12550559309822593,-0.9464528370192251,5.684341886080802e-14,-0.28654452195987845,-0.2865445219598785,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2020-05-05,2020-03-27
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.5943302428532629,1.121514878137434,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,0.9440751790848613,5.684341886080802e-14,-0.2865393311782959,-0.28653933117829594,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020-10-02,2020-03-13
-0.20521531468568427,-0.24956491369118922,-0.27809444284153934,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.23556158134788976,-1.5748234703332107,-1.123437811997026,-0.4369743322904229,-0.21939110360523317,-0.4693164313225611,-1.7026640434608598,5.684341886080802e-14,-0.25114641952274946,-0.25114641952274946,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-03-14,2020-03-08
-0.20531512931312898,-0.24956491369118922,-0.38957113162646323,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.1414073556848052,-1.1896322776945472,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.28654452195987845,-0.2865445219598785,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2020-04-06,2020-03-27
-0.20451661229357135,-0.24956491369118922,-0.2110546514351689,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.349668523741712,1.5067060707760978,0.2737387455310264,-0.4369743322904229,-0.21939110360523317,-0.463422881695082,1.3221807823056786,5.684341886080802e-14,-0.28256881583277016,-0.2825688158327702,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-28,2020-03-20
-0.20531512931312898,-0.24956491369118922,-0.38981207147093466,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.367868799269034,-0.03405869977855651,1.088758404089057,-0.4369743322904229,,-0.47078845568207484,-0.1902416305775906,5.684341886080802e-14,-0.2865743689539782,-0.2865743689539782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-04,2020-03-27
-0.20531512931312898,-0.24956491369118922,-0.3891479731778952,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.2546380774769197,0.351132492860107,0.2737387455310264,-0.4369743322904229,,-0.47078845568207484,0.18786397264322668,5.684341886080802e-14,-0.2865683130421319,-0.2865683130421319,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-05,2020-03-20
-0.03063953128489803,-0.24956491369118922,1.6373922592625985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.4620230249321186,1.121514878137434,1.5544839232650745,2.353802095528691,-0.21939110360523317,-0.3285410316406956,2.0783919887473132,5.684341886080802e-14,0.19230421390092275,0.19230421390092275,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-12,2019-12-31
-0.20451661229357135,-0.24956491369118922,-0.2110546514351689,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.576129967325941,1.121514878137434,0.2737387455310264,-0.4369743322904229,-0.21939110360523317,-0.463422881695082,0.9440751790848613,5.684341886080802e-14,-0.28256881583277016,-0.2825688158327702,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-30,2020-03-20
-0.20361828064656903,-0.24956491369118922,-0.27809444284153934,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.576129967325941,-0.8044410850558836,-1.123437811997026,-0.4369743322904229,-0.21939110360523317,-0.4457640415703408,-0.9464528370192251,5.684341886080802e-14,-0.25114641952274946,-0.25114641952274946,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-30,2020-03-08
-0.20521531468568427,-0.24956491369118922,-0.20993576945178985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.009976358365369,-0.41924989241722005,-0.6577122928210085,-0.4369743322904229,-0.21939110360523317,-0.4698734784154214,-0.5683472337984079,5.684341886080802e-14,-0.28301479048373834,-0.2830147904837384,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-06-25,2020-03-12
-0.2028197636270114,-0.24956491369118922,-0.30983216876445197,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.6893606891180555,-0.8044410850558836,-1.2398691917910303,-0.4369743322904229,-0.21939110360523317,-0.4194276092654553,-0.9464528370192251,5.684341886080802e-14,-0.22727444758969262,-0.22727444758969265,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-31,2020-03-07
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.4620230249321186,1.121514878137434,0.9723270242950526,-0.4369743322904229,,-0.47078845568207484,0.9440751790848613,5.684341886080802e-14,-0.28656658278160435,-0.28656658278160435,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-12,2020-03-26
-0.2034186513916796,-0.24508723657371342,-0.3350343080400999,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.3487923031400042,1.121514878137434,-0.3084181534389954,-0.4369743322904229,0.08204039297404504,-0.41387250119929325,0.9440751790848613,5.684341886080802e-14,-0.2841035569206801,-0.2841035569206801,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2020-10-13,2020-03-15
-0.04201839881359422,0.0728278387670672,-0.20708126559424314,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.575253746724233,0.351132492860107,-0.6577122928210085,-0.4369743322904229,0.0326616392556792,1.002760899374493,0.18786397264322668,5.684341886080802e-14,-0.22401766471176876,-0.22401766471176876,0.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-11,2020-03-12
-0.20481605617590545,-0.24508723657371342,-0.27809444284153934,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.6884844685163475,-1.1896322776945472,-1.123437811997026,-0.4369743322904229,0.9260485833960242,-0.46342833388450594,-1.3245584402400423,5.684341886080802e-14,-0.25114641952274946,-0.25114641952274946,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-10,2020-03-08
-0.20531512931312898,-0.24956491369118922,-0.38920877628091927,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,0.6702841929890256,-1.1896322776945472,0.9723270242950526,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.28656658278160435,-0.28656658278160435,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-22,2020-03-26
-0.19942606629389148,-0.24956491369118922,-0.36787945775577985,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.4810995210611484,1.121514878137434,-0.5412809130270042,-0.4369743322904229,-0.21939110360523317,-0.032195961865464355,0.9440751790848613,5.684341886080802e-14,-0.2836952154361855,-0.2836952154361855,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-10-03,2020-03-13
-0.20531512931312898,-0.24956491369118922,-0.38829086555756165,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-1.1414073556848052,-1.1896322776945472,-0.5412809130270042,-0.4369743322904229,,-0.47078845568207484,-1.3245584402400423,5.684341886080802e-14,-0.2865393311782959,-0.28653933117829594,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2020-04-06,2020-03-13
1.357183048706258,2.7907778490748676,2.963967694128912,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,-0.8017151903084618,-0.41924989241722005,1.5544839232650745,2.353802095528691,0.029028963941034134,0.29836802288988723,0.565969575864044,5.684341886080802e-14,2.4449602416728635,2.4449602416728635,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-09,2019-12-31
1.4993190781875156,2.2803226576826283,2.963967694128912,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.009976358365369,0.351132492860107,1.5544839232650745,2.353802095528691,-0.029915338540322068,0.3683360071422493,1.3221807823056786,5.684341886080802e-14,2.4449602416728635,2.4449602416728635,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-25,2019-12-31
4.323074888598175,2.9877956422438023,4.83947799287911,0.0,0.0,0.0,-1.8189894035458565e-12,-4.547473508864641e-13,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,1.4901161193847656e-08,3.725290298461914e-09,1.2364378019495978,0.7363236854987706,1.5544839232650745,2.353802095528691,-0.1281205060803358,0.958901253406974,1.7002863855264958,5.684341886080802e-14,5.502581914141719,5.502581914141719,0.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2020-09-27,2019-12-31
