cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,high_risk_2w,current_risk,current_date_year,cases_min_per_country,deaths_min_per_country,current_date,country,first_date
-0.1819861536694226,-0.21588911864221766,-0.3708118731746671,-0.5506320674202433,-0.21479733767850243,-0.16789843120626055,-0.17427496788962693,0.3889366965700484,-0.17426634374625827,0.38913192354617104,-0.21750317080911213,-0.1727253232870379,-0.6230628359083994,1.4939193204598833,-0.26660601735721007,-0.2844805542645036,-0.3080591045199827,-0.3956281373215611,-0.31272660113990486,-0.36704992679891413,-0.28797663218976877,-0.4314492363784591,False,0,2020,0.0,0.0,2020-06-14,MV,2020-03-08
-0.18301330276872915,-0.21588911864221766,-0.363408600164742,-0.8841785781728523,-0.21479733767850243,-0.38859517845490166,-0.17880877951307964,-0.4284871286031412,-0.17880014867732946,-0.4282331143700614,-0.7837475822668216,-1.1788603503042943,-1.6222079277783708,-1.4990056796304874,-0.18364099210446544,-0.19027903781400934,-0.20312523910351296,-0.26315509356810546,-0.3047411825814904,-0.3553394599195599,-0.28797663218976877,-0.41910476274968067,False,0,2020,0.0,0.0,2020-03-09,QA,2019-12-31
0.4062768090619928,0.16220733853000693,0.15204119378113853,-0.5506320674202433,0.1951434286163444,-0.09569035082868667,0.37067984118418423,-0.1183188969921636,0.37068766091709443,-0.11808718935080535,-1.463240876016073,0.16265301905204754,0.3760822559615722,0.4962776537630931,0.11571644882258945,-0.07572128330675502,0.5671787503823013,-0.1601480165560726,0.052655641195284465,-0.15106680216344398,0.15602016150679718,-0.27097107920434,False,0,2020,0.0,0.0,2020-07-03,BD,2020-03-09
-0.18242636042626828,-0.21588911864221766,-0.14851677393572435,1.7841935078480191,-0.21479733767850243,-0.4004994944250055,-0.17792071331879508,-0.43173150925763026,-0.17791208379392376,-0.4314772616960943,-0.8969964645583636,1.5041663884083893,1.3752273478315438,1.4939193204598833,-0.27470773081112304,-0.2875253720818402,-0.3246276095857411,-0.39265677933082943,-0.3125318712107271,-0.36313597586431895,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-11-08,TH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.5572498176837378,-1.8496170349824652,-1.6222079277783708,0.9950984871114882,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-01-11,VN,2019-12-31
-0.17626346583042907,-0.20593921187452752,4.240329204332479,-0.5506320674202433,-0.31816426816052534,-0.40132347694541576,-0.16777806257354522,-0.4323830918495158,-0.16776944802029028,-0.43212879742764604,-0.10425428851757022,-0.8434820079652088,-0.6230628359083994,-0.5013640129336971,-0.21680664972626865,-0.08088233642977512,-0.3122669788223975,0.5283403912130555,-0.11032314516461095,0.7275819441483145,-0.28797663218976877,2.7484871703948546,False,0,2020,0.0,0.0,2020-04-15,CN,2019-12-31
-0.025272548232368068,-0.1959893051068374,-0.3410858136221893,1.1171004863428011,4.113138963352268,0.9681759217541721,-0.05081507075366866,0.7915355722263553,-0.05080662885005785,0.7917018452096718,1.2547322989809326,0.8334097037302184,1.3752273478315438,1.4939193204598833,-0.16255086447921185,-0.20502689777120403,-0.09450948367243026,-0.31125395104307507,-0.2896792497795634,-0.34129536580327113,-0.27089983243220855,-0.4042913943951466,True,0,2020,0.0,0.0,2020-09-27,AE,2019-12-31
-0.18345350952557482,-0.21588911864221766,4.240329204332479,1.7841935078480191,-0.21479733767850243,-0.4017478111270264,-0.17534064732276838,-0.4328756426917002,-0.17533202160634512,-0.4326213128466974,-0.33075205310065403,1.5041663884083893,1.3752273478315438,0.4962776537630931,-0.21680664972626865,-0.08088233642977512,-0.3122669788223975,0.5283403912130555,-0.11032314516461095,0.7275819441483145,-0.28797663218976877,2.7484871703948546,False,0,2020,0.0,0.0,2020-11-13,CN,2019-12-31
-0.18286656718311395,-0.21588911864221766,-0.30391618492737005,0.11646095408497449,-0.21479733767850243,-0.39941868874696684,-0.1774813542542543,-0.42668344330600266,-0.17747272537792305,-0.4264295587898552,1.4812300635640163,-0.1727253232870379,0.3760822559615722,-1.4990056796304874,-0.2610582418505181,-0.26260588344703945,-0.3217346960028309,-0.35532909457226225,-0.3099392956603066,-0.3553754087531894,-0.28797663218976877,-0.4141669732981693,False,0,2020,0.0,0.0,2020-06-29,LK,2019-12-31
-0.18139921132696174,-0.21588911864221766,-0.2697294448599596,-0.8841785781728523,-0.21479733767850243,-0.3963071006641051,-0.1786872546654407,-0.4323456285496284,-0.17867862400907394,-0.4320913368220337,-1.2367431114329892,-1.1788603503042943,-1.6222079277783708,-0.0025431795853020356,-0.23460145261485194,-0.21946864755869736,-0.31410792382970404,-0.2734929432441929,-0.29970985669847805,-0.34418370137768356,-0.28797663218976877,-0.4067602891209023,False,0,2020,0.0,0.0,2020-03-05,MY,2019-12-31
-0.08924926356060382,-0.21588911864221766,-0.3538460399979028,-0.2170855566676344,-0.21479733767850243,0.9715904920670955,-0.08426244804998566,1.0902392976465753,-0.08425395677453767,1.090384088539305,0.9149856521063069,-0.5081036656261233,-0.6230628359083994,1.4939193204598833,-0.23899891592822034,-0.242266784048462,-0.30542918308097344,-0.32066325134705886,-0.31398512246572347,-0.3680347162696822,-0.28797663218976877,-0.4314492363784591,True,0,2020,0.0,0.0,2020-05-24,SG,2019-12-31
0.5020951464687312,2.3611367341895235,-0.024681238208585678,1.1171004863428011,-0.5981502845842724,0.13479692616837732,0.3142268754232959,-0.007145764352953284,0.3142347784867049,-0.006922052029707775,-0.10425428851757022,0.8334097037302184,0.3760822559615722,-1.0001848462820921,0.013387991323900415,0.007600175248655176,0.005953515297723734,0.007362290171427913,0.05564275189894964,0.12226497033076653,-0.06597823534148581,0.20305670814075025,False,0,2020,0.0,0.0,2020-09-15,PH,2019-12-31
-0.1811057401557313,-0.20593921187452752,-0.3708118731746671,0.7835539755901924,-0.616598975588938,-0.027588803253801187,-0.17384495689028914,0.4645650528766999,-0.17383633338166182,0.4647548408339459,-1.6897386405991568,1.5041663884083893,1.3752273478315438,1.4939193204598833,-0.26660601735721007,-0.2844805542645036,-0.3080591045199827,-0.3956281373215611,-0.31272660113990486,-0.36704992679891413,-0.28797663218976877,-0.4314492363784591,False,0,2020,0.0,0.0,2020-11-01,MV,2020-03-08
0.09079529998927065,0.02290864378234524,-0.2622694644943481,-0.5506320674202433,-0.056988681780750956,0.27544043639322396,0.14130636529828972,0.4395901981155026,0.14131452361050933,0.4397817822073352,-1.463240876016073,-0.1727253232870379,-0.6230628359083994,-0.5013640129336971,0.016081013845638144,-0.04773446595262301,0.16295982520657695,-0.10443505422985291,0.0013800923880053953,-0.15945908382161986,0.07063616271899602,-0.2931911317361411,True,0,2020,0.0,0.0,2020-06-03,SA,2020-03-03
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,0.4619901229401393,-1.8496170349824652,-1.6222079277783708,-1.4990056796304874,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-01-20,VN,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.10576487134547315,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-1.2367431114329892,-1.8496170349824652,-1.6222079277783708,1.4939193204598833,0.3491684592814827,0.4105957774438742,0.844109477909977,1.297364981189308,1.7548919403684657,1.6541189856869938,1.7612393387174585,1.9214074372667025,False,0,2020,0.0,0.0,2020-01-05,IR,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,0.11646095408497449,-0.21479733767850243,-0.4017478111270264,-0.17893965242592155,-0.4329888958963777,-0.17893102139698924,-0.4327345579064627,-0.33075205310065403,0.8334097037302184,0.3760822559615722,1.4939193204598833,-0.27741205235186084,-0.2937028607803756,-0.3264685545930476,-0.4080706989077502,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-09-13,LA,2020-03-25
0.0033408909625997586,-0.07659042389455596,0.15204119378113853,-0.8841785781728523,0.06102867979321232,-0.30480550036320797,-0.04779564569310119,-0.3579945181328748,-0.04778720824647848,-0.3577455735675459,0.23549235835705548,-0.5081036656261233,-0.6230628359083994,-1.4990056796304874,0.11571644882258945,-0.07572128330675502,0.5671787503823013,-0.1601480165560726,0.052655641195284465,-0.15106680216344398,0.15602016150679718,-0.27097107920434,False,0,2020,0.0,0.0,2020-05-18,BD,2020-03-09
-0.174209167631816,-0.21588911864221766,-0.30391618492737005,1.4506469970954101,-0.21479733767850243,-0.36506413364108903,-0.15885066030468475,-0.345094703895642,-0.15884205892921197,-0.3448466870555285,0.3487412406485974,1.1687880460693039,1.3752273478315438,-1.4990056796304874,-0.2610582418505181,-0.26260588344703945,-0.3217346960028309,-0.35532909457226225,-0.3099392956603066,-0.3553754087531894,-0.28797663218976877,-0.4141669732981693,False,0,2020,0.0,0.0,2020-10-19,LK,2019-12-31
-0.17993185547080956,-0.21588911864221766,-0.2664094746611602,-1.5512715996780702,-0.21479733767850243,-0.39271269829208083,-0.17738787360222436,-0.42869058184061176,-0.17737924486388035,-0.4284365529756392,-1.6897386405991568,-0.8434820079652088,-0.6230628359083994,-0.5013640129336971,-0.21525029063706896,-0.2449493040650852,-0.2062811448303241,-0.33737714004492475,-0.28126416320552483,-0.33723694374466195,-0.27089983243220855,-0.4067602891209023,False,0,2020,0.0,0.0,2020-04-01,UZ,2020-03-16
-0.1833067739399596,-0.21588911864221766,-0.3621439128855214,0.4500074648375834,-0.21479733767850243,-0.39789796385669707,-0.17889291209990657,-0.4314866570817445,-0.1788842811399679,-0.4312324271294184,0.4619901229401393,0.8334097037302184,0.3760822559615722,1.4939193204598833,-0.2767713964044888,-0.29208172322531906,-0.3264685545930476,-0.40435650141933555,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-09-20,MN,2020-03-10
-0.18345350952557482,-0.21588911864221766,0.03562197060282182,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.17893965242592155,-0.4331037734483165,-0.17893102139698924,-0.43284942719667,0.4619901229401393,-1.8496170349824652,-1.6222079277783708,-1.4990056796304874,-0.18051676970089928,-0.17931998518865275,-0.20181027838400833,-0.22248463106996508,-0.22361282255928502,-0.245237294272892,-0.2367462329170881,-0.18702865852864695,False,0,2020,0.0,0.0,2020-01-20,JP,2019-12-31
-0.13429708834447623,-0.20593921187452752,-0.3128354032646855,0.4500074648375834,2.268269862885717,-0.1775336517270726,-0.1416408722659705,-0.24531282732124762,-0.14163229629394997,-0.24507198656609414,-0.6704986999752798,1.1687880460693039,1.3752273478315438,0.9950984871114882,-0.12966744418303702,-0.021160686220109005,-0.14342602243800262,0.7824534027120909,-0.17980439913821475,0.1453319533148411,-0.27089983243220855,0.36353486531486934,False,0,2020,0.0,0.0,2020-10-10,KZ,2020-03-15
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,-0.2170855566676344,-0.21479733767850243,-0.4017478111270264,-0.17861247014381673,-0.4317887850437627,-0.17860383959783976,-0.43153453336308284,1.5944789458555584,-0.8434820079652088,-0.6230628359083994,-0.0025431795853020356,-0.27700071982476787,-0.29296019236334686,-0.3264685545930476,-0.4070183429526994,-0.31493640983315974,-0.36985372152229884,-0.28797663218976877,-0.42898034165270343,False,0,2020,0.0,0.0,2020-04-30,TW,2019-12-31
-0.18169268249819218,-0.21588911864221766,-0.3589848537496209,-0.8841785781728523,-0.21479733767850243,-0.3663320680214194,-0.17773375201473518,-0.4061364235942288,-0.17772512276583835,-0.4058840167728711,0.8017367698147649,-1.1788603503042943,-0.6230628359083994,-1.4990056796304874,-0.18166890791566023,-0.22721088069364057,-0.05742759138239959,-0.3425151132372317,-0.2765838051673416,-0.33415005063119096,-0.25382303267464834,-0.40922918384665796,False,0,2020,0.0,0.0,2020-03-23,KW,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,-1.2177250889254612,-0.21479733767850243,-0.4017478111270264,-0.17894900049112455,-0.4331106545892072,-0.1789403694483935,-0.4328563078426848,-0.44400093539219593,-1.5142386926433797,-1.6222079277783708,-0.5013640129336971,-0.19155960654201556,-0.17430787398288905,-0.31463390811750586,-0.2763404946519774,-0.27076693507085897,-0.3025748852730538,-0.28797663218976877,-0.37713355241183416,False,0,2020,0.0,0.0,2020-02-12,LB,2019-12-31
0.08609976124958363,1.0278492273190474,-0.10576487134547315,-0.5506320674202433,-0.6283554943664208,-0.12665615176036044,0.2007974522501515,-0.005418910680109789,0.20080552274728677,-0.005195322548241465,-0.44400093539219593,-0.8434820079652088,-0.6230628359083994,1.4939193204598833,0.3491684592814827,0.4105957774438742,0.844109477909977,1.297364981189308,1.7548919403684657,1.6541189856869938,1.7612393387174585,1.9214074372667025,False,0,2020,0.0,0.0,2020-04-12,IR,2019-12-31
13.11548608595301,10.380761588947761,4.0235957370739515,1.1171004863428011,0.00830521481419264,0.4218091461735726,11.1134015879447,0.3386192046021841,11.113393550293512,0.33881805029755463,-1.1234942291414474,0.8334097037302184,0.3760822559615722,1.4939193204598833,5.989151314268364,5.98175243408245,5.835700369149565,5.651023470526008,5.650205793918417,5.572162709618166,5.629134483804851,4.508809109858653,False,0,2020,0.0,0.0,2020-09-06,IN,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,0.4500074648375834,-0.21479733767850243,-0.4017478111270264,-0.17875269112186165,-0.43292061296780665,-0.17874406036890383,-0.43266627988864415,-1.576489758307615,0.16265301905204754,0.3760822559615722,-0.0025431795853020356,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-07-02,VN,2019-12-31
-0.18066553339888564,-0.21588911864221766,-0.30391618492737005,0.4500074648375834,-0.21479733767850243,-0.3906844798217437,-0.17307841554364353,-0.40740180945638915,-0.17306979316651164,-0.4071493116313666,-0.10425428851757022,0.16265301905204754,0.3760822559615722,-0.5013640129336971,-0.2610582418505181,-0.26260588344703945,-0.3217346960028309,-0.35532909457226225,-0.3099392956603066,-0.3553754087531894,-0.28797663218976877,-0.4141669732981693,False,0,2020,0.0,0.0,2020-07-15,LK,2019-12-31
-0.18316003835434438,-0.21588911864221766,-0.3700650289997566,-0.2170855566676344,-0.21479733767850243,-0.36920556463718635,-0.17879008338267363,-0.41366345536525606,-0.1787814525745209,-0.41341050721694256,1.5944789458555584,0.16265301905204754,0.3760822559615722,-0.0025431795853020356,-0.27711111822326706,-0.293280894572537,-0.3264685545930476,-0.40714214953564654,-0.31523909217734397,-0.37270390094950306,-0.28797663218976877,-0.43638702582997047,False,0,2020,0.0,0.0,2020-07-30,BT,2020-03-06
-0.1833067739399596,-0.21588911864221766,-0.06217679424796216,1.1171004863428011,-0.21479733767850243,-0.40161909326279044,-0.17870595079584667,-0.43287536496271123,-0.1786973201118825,-0.4326210351376821,-0.44400093539219593,0.8334097037302184,0.3760822559615722,0.9950984871114882,-0.2765378953296721,-0.2922739879429855,-0.3259425703052457,-0.4058421804147014,-0.31368876797542466,-0.3657235028570671,-0.28797663218976877,-0.42651144692694776,False,0,2020,0.0,0.0,2020-09-12,VN,2019-12-31
-0.15953560907029402,-0.20593921187452752,-0.3589848537496209,-0.5506320674202433,0.7127919938649,0.07931603272413619,-0.16424449392681303,-0.10672245954996816,-0.16423588458947602,-0.10649158589793922,0.4619901229401393,-0.8434820079652088,-0.6230628359083994,-1.4990056796304874,-0.18166890791566023,-0.22721088069364057,-0.05742759138239959,-0.3425151132372317,-0.2765838051673416,-0.33415005063119096,-0.25382303267464834,-0.40922918384665796,False,0,2020,0.0,0.0,2020-04-20,KW,2019-12-31
-0.13503076627255234,-0.1959893051068374,-0.3564935875894609,-0.5506320674202433,0.7308789458302584,0.4207905829462866,-0.15642951141710898,-0.010957881670317393,-0.1564209136155059,-0.010733895188289886,-1.576489758307615,0.16265301905204754,0.3760822559615722,-0.0025431795853020356,-0.19670245928410018,-0.19140862730492694,-0.15526066891354431,-0.034051011824395384,-0.2711612602814008,-0.3074825921582115,-0.27089983243220855,-0.3277556578967206,False,0,2020,0.0,0.0,2020-07-02,PS,2020-03-06
-0.18345350952557482,-0.21588911864221766,-0.2786987269191538,-1.5512715996780702,-0.21479733767850243,-0.4017478111270264,-0.1789383169880354,-0.4330764438873843,-0.17893102139698924,-0.432826375631401,0.8017367698147649,-0.8434820079652088,-0.6230628359083994,-0.0025431795853020356,-0.27548517311515197,-0.2910050068495493,-0.32436461744184014,-0.4017565631774453,-0.27783528249602296,-0.29184671496953773,-0.27089983243220855,-0.30800450009067515,False,0,2020,0.0,0.0,2020-04-23,YE,2020-04-10
-0.14412837258069597,-0.006941076520725121,-0.024681238208585678,-0.2170855566676344,-0.6458998377728185,-0.37096998801162223,-0.1430430820464198,-0.4020980658635888,-0.14303450400459056,-0.40184594947170754,-0.21750317080911213,-0.5081036656261233,-0.6230628359083994,-0.0025431795853020356,0.013387991323900415,0.007600175248655176,0.005953515297723734,0.007362290171427913,0.05564275189894964,0.12226497033076653,-0.06597823534148581,0.20305670814075025,False,0,2020,0.0,0.0,2020-05-14,PH,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,1.1171004863428011,-0.21479733767850243,-0.4017478111270264,0.331726453483303,0.007968936530763927,0.3317343307154993,0.008191561839198619,-1.2367431114329892,0.8334097037302184,0.3760822559615722,0.9950984871114882,0.013387991323900415,0.007600175248655176,0.005953515297723734,0.007362290171427913,0.05564275189894964,0.12226497033076653,-0.06597823534148581,0.20305670814075025,False,0,2020,0.0,0.0,2020-09-05,PH,2019-12-31
