cases,deaths,population,cases_min,cases_max,cases_median,cases_std,cases_mean,deaths_min,deaths_max,deaths_median,deaths_std,deaths_mean,population_min,population_max,population_median,population_std,population_mean,current_date_day,current_date_month,first_date_day,first_date_month,ratio,cases_per_100k,nr_months,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_date_year,first_date_year,first_date_season,current_risk,country_AE,country_AF,country_BD,country_BH,country_BN,country_BT,country_CN,country_ID,country_IL,country_IN,country_IQ,country_IR,country_JO,country_JP,country_KG,country_KH,country_KR,country_KW,country_KZ,country_LA,country_LB,country_LK,country_MM,country_MN,country_MV,country_MY,country_NP,country_OM,country_PH,country_PK,country_PS,country_QA,country_SA,country_SG,country_SY,country_TH,country_TJ,country_TL,country_TW,country_UZ,country_VN,country_YE,current_date_season_Autumn,current_date_season_Spring,current_date_season_Summer,current_date_season_Winter,current_date,first_date
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.6897386405991568,0.49803136139113297,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,0.8459817061758449,-1.7763568394002505e-15,-0.18808379285892082,-0.18808379285892082,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-01,2019-12-31
7.1841402442146025,6.788845245811627,4.0235957370739515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.2367431114329892,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.11573593822201038,0.05450158010414007,1.8215405472474726,-1.7763568394002505e-15,5.993533718409726,5.993533718409725,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-05,2019-12-31
-0.012359816698228741,-0.006941076520725121,0.15204119378113853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.2547322989809326,-0.5081036656261233,-1.5410636510366367,-1.4060498730257394,-0.07979238105521534,-0.312953832846891,-1.1051359759674104,-1.7763568394002505e-15,0.036997607333825795,0.03699760733382577,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-27,2020-03-09
-0.18213288925503784,-0.21588911864221766,-0.14851677393572435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.4001428325101423,1.8215405472474726,-1.7763568394002505e-15,-0.26744951676313194,-0.267449516763132,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2020-11-13,2019-12-31
-0.18316003835434438,-0.21588911864221766,-0.3589848537496209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.4812300635640163,-1.5142386926433797,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.39584518727609186,-1.1051359759674104,-1.7763568394002505e-15,-0.1755030093662561,-0.17550300936625612,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-29,2019-12-31
-0.04742962166026623,-0.0964902374299362,-0.28047853550403995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.4812300635640163,0.49803136139113297,0.6608226109001187,0.7267262242987995,-0.12543212848090035,0.0005771299055399093,0.8459817061758449,-1.7763568394002505e-15,-0.11603118064290772,-0.11603118064290775,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-29,2019-12-31
0.34802278157275063,0.7990013716621747,0.49815165333433503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.1234942291414474,1.1687880460693039,0.6608226109001187,0.7267262242987995,0.011670290047707716,-0.23556917287321902,1.4963542668902634,-1.7763568394002505e-15,0.08471944649131072,0.08471944649131069,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-06,2019-12-31
0.07377397205790517,0.03285855055003536,4.240329204332479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.3679811812724745,-1.8496170349824652,0.6608226109001187,0.7267262242987995,-0.11357207826863874,-0.3865670392828746,-1.4303222563246196,-1.7763568394002505e-15,-0.20911463384528622,-0.20911463384528625,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-28,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.008994593773971679,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.1780119937431188,-0.17801199374311882,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-16,2019-12-31
-0.18316003835434438,-0.21588911864221766,-0.2960334345919026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.23549235835705548,1.5041663884083893,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.4007032701434605,1.8215405472474726,-1.7763568394002505e-15,-0.2696403953918429,-0.269640395391843,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2020-11-18,2019-12-31
-0.17699714375850517,-0.21588911864221766,-0.340020351708538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.8017367698147649,0.49803136139113297,-2.141578086110297,-1.4060498730257394,-0.24206981724440438,-0.34766566562769136,-0.1295771348957828,-1.7763568394002505e-15,-0.12776655992388736,-0.12776655992388739,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-23,2020-03-03
-0.1772906149297356,-0.21588911864221766,-0.3538460399979028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,0.49803136139113297,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.31190324923582213,0.8459817061758449,-1.7763568394002505e-15,-0.2314291875898506,-0.23142918758985062,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2020-08-13,2019-12-31
-0.1794916487139639,-0.16613958480376703,-0.20771512231551073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,-0.8434820079652088,0.6608226109001187,0.7267262242987995,1.4264971192335003,-0.3952033385979154,-0.454763415252992,-1.7763568394002505e-15,-0.24737564943665516,-0.24737564943665516,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-14,2019-12-31
-0.10436302887897145,-0.046740703591485605,-0.024681238208585678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.4812300635640163,-0.5081036656261233,0.6608226109001187,0.7267262242987995,0.042112826111201686,-0.3398476370255233,-0.1295771348957828,-1.7763568394002505e-15,0.015385675471400321,0.015385675471400295,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-29,2019-12-31
-0.18316003835434438,-0.21588911864221766,-0.28047853550403995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,-0.5081036656261233,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.40087979615176733,-0.1295771348957828,-1.7763568394002505e-15,-0.11603118064290772,-0.11603118064290775,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-05-14,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,0.16265301905204754,-0.23994904171037212,-1.4060498730257394,,-0.4017478111270264,-0.454763415252992,-1.7763568394002505e-15,-0.2700687423804815,-0.2700687423804815,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2020-07-09,2020-03-22
0.19218958964938743,1.4059456844912719,-0.10576487134547315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.1234942291414474,0.16265301905204754,0.6608226109001187,0.7267262242987995,0.33163042396178777,-0.01838654385502598,0.5207954258186357,-1.7763568394002505e-15,0.359979206013595,0.35997920601359495,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-06,2019-12-31
-0.17450263880304642,-0.21588911864221766,-0.3425319798824356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.1414834166893908,-0.1727253232870379,-2.3417495644681843,-0.9320996291758419,-0.24206981724440438,-0.320490615665863,-1.4303222563246196,-1.7763568394002505e-15,-0.26201648309793507,-0.26201648309793507,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2020-06-26,2020-05-01
0.1911624405500809,0.7393019310560339,-0.24605044010267746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.3679811812724745,0.16265301905204754,0.6608226109001187,0.7267262242987995,0.09674142438119132,0.40464319543077615,0.5207954258186357,-1.7763568394002505e-15,0.09545667767318378,0.09545667767318375,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-28,2019-12-31
0.2175748459608204,0.17215724529769705,0.15204119378113853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.12224347606551358,0.16265301905204754,-1.5410636510366367,-1.4060498730257394,-0.1134930895377645,-0.19362264591295264,-0.454763415252992,-1.7763568394002505e-15,0.036997607333825795,0.03699760733382577,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2020-07-17,2020-03-09
0.09490389638649681,0.5104540753991611,4.0235957370739515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.4812300635640163,-0.8434820079652088,0.6608226109001187,0.7267262242987995,0.10466138273429362,-0.38451010757861925,-0.454763415252992,-1.7763568394002505e-15,5.993533718409726,5.993533718409725,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-29,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.23549235835705548,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.158685907361149,-0.15868590736114901,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-18,2019-12-31
0.02579143556172836,-0.21588911864221766,-0.3538460399979028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.5752390052316811,-0.8434820079652088,0.6608226109001187,0.7267262242987995,-0.24206981724440438,2.6486889807029086,-0.454763415252992,-1.7763568394002505e-15,-0.2314291875898506,-0.23142918758985062,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-21,2019-12-31
0.3455282766172919,1.6148937266127645,-0.10576487134547315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.9149856521063069,0.8334097037302184,0.6608226109001187,0.7267262242987995,0.2178159270231258,0.1381027234493648,1.1711679865330542,-1.7763568394002505e-15,0.359979206013595,0.35997920601359495,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-09-24,2019-12-31
-0.17934491312834866,-0.1860393983391473,-0.06217679424796216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,0.49803136139113297,0.6608226109001187,0.7267262242987995,0.7233153388606691,-0.3981437109284194,0.8459817061758449,-1.7763568394002505e-15,-0.26919677401446224,-0.26919677401446224,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2020-08-14,2019-12-31
-0.15762804645729617,-0.20593921187452752,-0.3451110932198915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.0282345343978487,-0.8434820079652088,0.6608226109001187,0.7267262242987995,-0.1908751498751959,-0.145239992091895,-0.454763415252992,-1.7763568394002505e-15,-0.046963051166339066,-0.046963051166339094,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-25,2019-12-31
-0.14603593519369382,-0.21588911864221766,-0.2664094746611602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.9149856521063069,-0.1727253232870379,-0.8404634767840327,-1.4060498730257394,-0.24206981724440438,-0.30574973725572996,-0.7799496956102012,-1.7763568394002505e-15,-0.22169541733795095,-0.22169541733795098,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2020-06-24,2020-03-16
-0.08367331130722548,-0.15618967803607692,-0.3564935875894609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.6704986999752798,1.5041663884083893,-1.841320868573467,-1.4060498730257394,-0.16256751027104538,1.2931797887816185,0.8459817061758449,-1.7763568394002505e-15,-0.20581403766926515,-0.20581403766926515,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-10,2020-03-06
-0.18345350952557482,-0.21588911864221766,-0.2786987269191538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.21750317080911213,-0.8434820079652088,-1.4409779118576933,-1.1690747511007906,,-0.4017478111270264,-1.7555085366818288,-1.7763568394002505e-15,-0.2687093217824302,-0.2687093217824302,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2020-04-14,2020-04-10
-0.13855242032731763,-0.12633995773300657,0.15204119378113853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.3487412406485974,-0.8434820079652088,-1.5410636510366367,-1.4060498730257394,0.022937872666792265,-0.37844510327649344,-1.4303222563246196,-1.7763568394002505e-15,0.036997607333825795,0.03699760733382577,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-19,2020-03-09
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.8969964645583636,-1.8496170349824652,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.4303222563246196,-1.7763568394002505e-15,-0.1780119937431188,-0.17801199374311882,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-01-08,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.4619901229401393,0.8334097037302184,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,1.1711679865330542,-1.7763568394002505e-15,-0.26919677401446224,-0.26919677401446224,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2020-09-20,2019-12-31
-0.1833067739399596,-0.21588911864221766,-0.1986421352237966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.5572498176837378,-0.8434820079652088,-0.7403777376050893,-1.4060498730257394,-0.24206981724440438,-0.40151807110350585,-1.4303222563246196,-1.7763568394002505e-15,-0.21066066762753516,-0.21066066762753516,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-04-11,2020-03-17
-0.18345350952557482,-0.21588911864221766,-0.31760111182867234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.33075205310065403,0.16265301905204754,-0.13986330253142867,-1.4060498730257394,,-0.4017478111270264,-0.454763415252992,-1.7763568394002505e-15,-0.2649106477126433,-0.26491064771264333,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2020-07-13,2020-03-23
-0.18213288925503784,-0.21588911864221766,-0.3538460399979028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.7837475822668216,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.24206981724440438,-0.38249540500748264,1.4963542668902634,-1.7763568394002505e-15,-0.2314291875898506,-0.23142918758985062,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-09,2019-12-31
-0.06562483427655347,-0.046740703591485605,-0.3451110932198915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,1.5944789458555584,1.1687880460693039,0.6608226109001187,0.7267262242987995,-0.051317084033107155,0.7685691132207605,1.4963542668902634,-1.7763568394002505e-15,-0.046963051166339066,-0.046963051166339094,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-10-30,2019-12-31
-0.0830863689647646,0.13235761822693656,0.49815165333433503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.349991993724531,-0.1727253232870379,0.6608226109001187,0.7267262242987995,0.21898157309817456,-0.37036564973398267,0.19560914546142644,-1.7763568394002505e-15,0.08471944649131072,0.08471944649131069,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2020-06-04,2019-12-31
1.127188741189567,3.9829715373230132,-0.10576487134547315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.349991993724531,1.5041663884083893,0.6608226109001187,0.7267262242987995,0.18362771240694464,0.9358236104641876,1.8215405472474726,-1.7763568394002505e-15,0.359979206013595,0.35997920601359495,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-04,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,0.4619901229401393,1.5041663884083893,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,1.8215405472474726,-1.7763568394002505e-15,-0.26987415994998365,-0.2698741599499837,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-11-20,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-1.6897386405991568,0.8334097037302184,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,1.1711679865330542,-1.7763568394002505e-15,-0.2696403953918429,-0.269640395391843,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2020-09-01,2019-12-31
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,5.960464477539063e-08,1.4901161193847656e-08,-0.6704986999752798,-1.5142386926433797,0.6608226109001187,0.7267262242987995,,-0.4017478111270264,-1.1051359759674104,-1.7763568394002505e-15,-0.18808379285892082,-0.18808379285892082,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2020-02-10,2019-12-31
