cases,deaths,population,high_risk_2w,current_date,country,first_date
-0.17817102844342692,-0.21588911864221766,4.240329204332479,False,2020-06-18,CN,31/12/2019
0.39556511131208183,0.17215724529769705,0.15204119378113853,False,2020-06-26,BD,09/03/2020
-0.18345350952557482,-0.21588911864221766,-0.024681238208585678,False,2019-12-31,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,False,2020-01-19,AE,31/12/2019
-0.15146515186145695,-0.026840890056105363,0.49815165333433503,False,2020-04-09,ID,31/12/2019
-0.12226477032402824,-0.17608949157145717,-0.3564935875894609,True,2020-08-30,PS,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-01-16,TH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-08-20,BN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3589848537496209,False,2020-02-07,KW,31/12/2019
0.23488964506341634,0.0527583640854156,0.15204119378113853,False,2020-08-08,BD,09/03/2020
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-06-03,VN,31/12/2019
-0.15660089735798963,-0.21588911864221766,-0.36724005295257905,True,2020-08-31,BH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.25013002376577337,False,2020-02-03,AF,31/12/2019
-0.1794916487139639,-0.21588911864221766,-0.20771512231551073,False,2020-05-15,KR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-01-03,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3711260736208085,False,2020-10-20,BN,10/03/2020
-0.17919817754273346,-0.21588911864221766,4.240329204332479,False,2020-10-10,CN,31/12/2019
-0.0958523649132887,-0.026840890056105363,-0.1986421352237966,False,2020-09-26,MM,17/03/2020
-0.08088533518053631,-0.16613958480376703,-0.3589848537496209,True,2020-08-15,KW,31/12/2019
-0.1624703207825984,-0.1362898645006967,-0.10576487134547315,False,2020-02-29,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3621439128855214,False,2020-05-09,MN,10/03/2020
-0.18345350952557482,-0.21588911864221766,-0.14851677393572435,False,2020-09-17,TH,31/12/2019
-0.10524344239266276,-0.046740703591485605,0.3242259852732127,False,2020-04-22,PK,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3564935875894609,False,2020-04-12,PS,06/03/2020
-0.15674763294360486,-0.16613958480376703,0.15204119378113853,False,2020-04-14,BD,09/03/2020
-0.13855242032731763,-0.17608949157145717,-0.2664094746611602,False,2020-10-19,UZ,16/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3711260736208085,False,2020-04-11,BN,10/03/2020
-0.0748691761703123,-0.17608949157145717,-0.3589848537496209,True,2020-09-11,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-02-09,KH,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3700650289997566,False,2020-10-29,BT,06/03/2020
-0.16540503249490282,-0.21588911864221766,-0.3425319798824356,False,2020-06-02,TJ,01/05/2020
0.07494785674282693,0.07265817762079584,-0.3565142745460627,True,2020-10-12,OM,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.03562197060282182,False,2020-02-06,JP,31/12/2019
-0.12784072257740658,0.012958737014655119,-0.2622694644943481,False,2020-10-06,SA,03/03/2020
-0.1765569370016595,-0.21588911864221766,-0.3708118731746671,False,2020-11-30,MV,08/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3504635263408859,True,2020-08-24,LB,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.1986421352237966,False,2020-06-15,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,False,2020-02-04,AE,31/12/2019
-0.1519053586183026,-0.1959893051068374,-0.3128354032646855,False,2020-06-09,KZ,15/03/2020
-0.052712102742414134,-0.08654033066224608,-0.340020351708538,True,2020-10-05,JO,03/03/2020
-0.15058473834776562,-0.0964902374299362,-0.25013002376577337,False,2020-11-10,AF,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-11-24,KH,31/12/2019
-0.17919817754273346,-0.15618967803607692,-0.3451110932198915,False,2020-05-12,IL,31/12/2019
-0.019403124807759284,-0.11639005096531645,-0.3564935875894609,True,2020-10-28,PS,06/03/2020
-0.15733457528606573,-0.21588911864221766,-0.3538460399979028,False,2020-07-13,SG,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-11-23,KH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-08-15,KH,31/12/2019
-0.17010057123458983,-0.1362898645006967,-0.20771512231551073,False,2020-03-27,KR,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.3621439128855214,False,2020-03-19,MN,10/03/2020
-0.1818394180838074,-0.21588911864221766,-0.3504635263408859,False,2020-05-24,LB,31/12/2019
-0.129454814019174,-0.20593921187452752,-0.30391618492737005,False,2020-10-25,LK,31/12/2019
-0.1787579707858878,-0.20593921187452752,-0.3425319798824356,False,2020-08-19,TJ,01/05/2020
-0.17934491312834866,-0.21588911864221766,-0.3589848537496209,False,2020-04-02,KW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-09-21,KH,31/12/2019
0.0919691846741924,0.5701535160053018,0.49815165333433503,False,2020-08-25,ID,31/12/2019
-0.18286656718311395,-0.21588911864221766,-0.14851677393572435,False,2020-10-24,TH,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.3621439128855214,False,2020-06-26,MN,10/03/2020
-0.16804627303597677,-0.1362898645006967,-0.20771512231551073,False,2020-03-29,KR,31/12/2019
-0.18286656718311395,-0.21588911864221766,-0.3621439128855214,False,2020-09-06,MN,10/03/2020
-0.18316003835434438,-0.21588911864221766,-0.30391618492737005,False,2020-09-07,LK,31/12/2019
-0.18271983159749872,-0.21588911864221766,-0.3700650289997566,False,2020-05-15,BT,06/03/2020
-0.17846449961465735,-0.21588911864221766,-0.36724005295257905,False,2020-04-21,BH,31/12/2019
-0.14060671852593068,-0.21588911864221766,-0.363408600164742,True,2020-07-28,QA,31/12/2019
-0.08029839283807542,-0.16613958480376703,-0.3589848537496209,True,2020-07-07,KW,31/12/2019
-0.18139921132696174,-0.20593921187452752,-0.3451110932198915,False,2020-05-26,IL,31/12/2019
-0.17773082168658125,-0.21588911864221766,-0.2697294448599596,False,2020-03-14,MY,31/12/2019
-0.03935916445142915,-0.11639005096531645,-0.2664094746611602,False,2020-09-20,UZ,16/03/2020
-0.07281487797169922,-0.10644014419762632,0.03562197060282182,False,2020-11-01,JP,31/12/2019
0.030633709887030607,-0.10644014419762632,-0.28047853550403995,False,2020-09-16,NP,31/12/2019
-0.09658604284136481,-0.15618967803607692,-0.3504635263408859,True,2020-09-16,LB,31/12/2019
-0.1774373505153508,-0.20593921187452752,-0.3708118731746671,True,2020-11-18,MV,08/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3700650289997566,False,2020-07-24,BT,06/03/2020
-0.1743559032174312,-0.1860393983391473,-0.31760111182867234,False,2020-10-09,SY,23/03/2020
-0.0078110135441569325,-0.17608949157145717,-0.3565142745460627,True,2020-06-29,OM,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.28047853550403995,False,2020-01-25,NP,31/12/2019
-0.17626346583042907,-0.21588911864221766,-0.20771512231551073,False,2020-06-19,KR,31/12/2019
-0.12519948203633263,-0.21588911864221766,-0.36724005295257905,True,2020-05-30,BH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2019-12-31,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-04-21,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-01-26,VN,31/12/2019
1.5450916890217123,4.380967808030618,-0.10576487134547315,True,2020-11-12,IR,31/12/2019
-0.08279289779353416,-0.16613958480376703,-0.2664094746611602,False,2020-07-31,UZ,16/03/2020
-0.17831776402904215,-0.21588911864221766,-0.3708118731746671,True,2020-10-08,MV,08/03/2020
-0.17919817754273346,-0.20593921187452752,4.240329204332479,False,2020-06-24,CN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-03-01,KH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3538460399979028,False,2020-01-05,SG,31/12/2019
0.7051771969601953,0.22190677913614765,-0.3564935875894609,True,2020-11-30,PS,06/03/2020
-0.18169268249819218,-0.21588911864221766,-0.30391618492737005,False,2020-07-03,LK,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3128354032646855,False,2020-05-15,KZ,15/03/2020
-0.05872826175263814,-0.046740703591485605,0.03562197060282182,False,2020-08-29,JP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-07-01,TL,22/03/2020
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-02-16,KH,31/12/2019
-0.03466362571174213,-0.026840890056105363,-0.3451110932198915,True,2020-10-19,IL,31/12/2019
7.143201015827956,6.828644872882388,4.0235957370739515,False,2020-07-27,IN,31/12/2019
-0.13194931897463275,-0.036790796823795484,-0.25013002376577337,False,2020-06-29,AF,31/12/2019
-0.1524923009607635,-0.06664051712686585,-0.024681238208585678,False,2020-04-25,PH,31/12/2019
0.008476636459132445,0.012958737014655119,0.15204119378113853,False,2020-10-26,BD,09/03/2020
-0.13444382393009147,-0.20593921187452752,-0.3451110932198915,True,2020-06-29,IL,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.24605044010267746,False,2020-01-21,IQ,31/12/2019
-0.1257864243787935,-0.1959893051068374,-0.3410858136221893,False,2020-06-20,AE,31/12/2019
0.046481153133474326,0.1025078979238662,0.15204119378113853,False,2020-09-20,BD,09/03/2020
-0.019990067150220163,0.1025078979238662,0.3242259852732127,False,2020-07-30,PK,31/12/2019
-0.142807752310159,-0.21588911864221766,-0.3538460399979028,False,2020-07-25,SG,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.03562197060282182,False,2020-01-25,JP,31/12/2019
-0.18169268249819218,-0.21588911864221766,-0.3538460399979028,False,2020-03-16,SG,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-01-27,QA,31/12/2019
0.18969508469392868,0.27165631297459825,-0.24605044010267746,False,2020-11-21,IQ,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.3700650289997566,False,2020-11-23,BT,06/03/2020
-0.16291052753944407,-0.05669061035917572,-0.3565142745460627,False,2020-08-18,OM,31/12/2019
-0.1579215176285266,-0.21588911864221766,-0.3451110932198915,False,2020-06-09,IL,31/12/2019
0.032541272500028466,0.09255799115617608,0.15204119378113853,False,2020-10-13,BD,09/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3564935875894609,False,2020-06-01,PS,06/03/2020
-0.1555737482586831,-0.21588911864221766,-0.363408600164742,True,2020-11-09,QA,31/12/2019
-0.15439986357376134,-0.21588911864221766,-0.363408600164742,True,2020-10-15,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-05-25,KH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-07-05,VN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-06-20,TW,31/12/2019
-0.1825730960118835,-0.21588911864221766,-0.2697294448599596,False,2020-08-27,MY,31/12/2019
-0.1048032356358171,-0.1959893051068374,-0.28047853550403995,False,2020-06-08,NP,31/12/2019
-0.18286656718311395,-0.21588911864221766,-0.1986421352237966,False,2020-04-03,MM,17/03/2020
-0.166872388351055,-0.15618967803607692,-0.20771512231551073,False,2020-09-30,KR,31/12/2019
-0.1541063924025309,-0.026840890056105363,-0.024681238208585678,False,2020-04-21,PH,31/12/2019
-0.18345350952557482,-0.21588911864221766,0.49815165333433503,False,2020-01-14,ID,31/12/2019
-0.18301330276872915,-0.21588911864221766,-0.14851677393572435,False,2020-10-27,TH,31/12/2019
-0.17156792709074203,-0.17608949157145717,4.240329204332479,False,2020-08-13,CN,31/12/2019
-0.18154594691257697,-0.21588911864221766,-0.30391618492737005,False,2020-07-17,LK,31/12/2019
-0.1818394180838074,-0.21588911864221766,4.240329204332479,False,2020-06-11,CN,31/12/2019
-0.18286656718311395,-0.21588911864221766,-0.3504635263408859,False,2020-05-30,LB,31/12/2019
-0.03495709688297256,-0.1462397712683868,-0.3504635263408859,True,2020-09-28,LB,31/12/2019
0.30987152931279355,1.7243427010573558,-0.10576487134547315,False,2020-09-28,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.1986421352237966,False,2020-07-31,MM,17/03/2020
-0.1819861536694226,-0.21588911864221766,-0.2697294448599596,False,2020-08-24,MY,31/12/2019
-0.1819861536694226,-0.20593921187452752,-0.3451110932198915,False,2020-05-16,IL,31/12/2019
0.013905853126895571,-0.17608949157145717,-0.3451110932198915,True,2020-07-17,IL,31/12/2019
-0.1451555216800025,-0.21588911864221766,-0.3538460399979028,False,2020-06-06,SG,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.30391618492737005,False,2020-08-09,LK,31/12/2019
0.04281276349309384,0.02290864378234524,0.15204119378113853,False,2020-10-22,BD,09/03/2020
-0.1819861536694226,-0.21588911864221766,-0.14851677393572435,False,2020-10-06,TH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,False,2020-01-24,AE,31/12/2019
-0.18051879781327043,-0.21588911864221766,-0.3708118731746671,False,2020-06-11,MV,08/03/2020
-0.17244834060443334,-0.21588911864221766,-0.25013002376577337,False,2020-09-14,AF,31/12/2019
-0.18125247574134654,-0.21588911864221766,-0.3700650289997566,False,2020-08-13,BT,06/03/2020
-0.1705407779914355,-0.20593921187452752,-0.2697294448599596,False,2020-04-25,MY,31/12/2019
-0.135470973029398,0.251756499439218,0.49815165333433503,False,2020-04-20,ID,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.34945412189719255,False,2020-08-26,LA,25/03/2020
-0.06782586806078175,-0.15618967803607692,-0.2664094746611602,False,2020-08-03,UZ,16/03/2020
-0.0035556815613155637,-0.16613958480376703,-0.3410858136221893,True,2020-11-14,AE,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,False,2020-08-01,OM,31/12/2019
7.1841402442146025,6.788845245811627,4.0235957370739515,False,2020-11-05,IN,31/12/2019
-0.012359816698228741,-0.006941076520725121,0.15204119378113853,False,2020-05-27,BD,09/03/2020
-0.18213288925503784,-0.21588911864221766,-0.14851677393572435,False,2020-11-13,TH,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.3589848537496209,False,2020-02-29,KW,31/12/2019
-0.04742962166026623,-0.0964902374299362,-0.28047853550403995,False,2020-08-29,NP,31/12/2019
0.34802278157275063,0.7990013716621747,0.49815165333433503,False,2020-10-06,ID,31/12/2019
0.07377397205790517,0.03285855055003536,4.240329204332479,False,2020-01-28,CN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-01-16,QA,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.2960334345919026,False,2020-11-18,TW,31/12/2019
-0.17699714375850517,-0.21588911864221766,-0.340020351708538,False,2020-08-23,JO,03/03/2020
-0.1772906149297356,-0.21588911864221766,-0.3538460399979028,False,2020-08-13,SG,31/12/2019
-0.1794916487139639,-0.16613958480376703,-0.20771512231551073,False,2020-04-14,KR,31/12/2019
-0.10436302887897145,-0.046740703591485605,-0.024681238208585678,False,2020-05-29,PH,31/12/2019
-0.18316003835434438,-0.21588911864221766,-0.28047853550403995,False,2020-05-14,NP,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3683597996280877,False,2020-07-09,TL,22/03/2020
0.19218958964938743,1.4059456844912719,-0.10576487134547315,False,2020-07-06,IR,31/12/2019
-0.17450263880304642,-0.21588911864221766,-0.3425319798824356,False,2020-06-26,TJ,01/05/2020
0.1911624405500809,0.7393019310560339,-0.24605044010267746,False,2020-07-28,IQ,31/12/2019
0.2175748459608204,0.17215724529769705,0.15204119378113853,False,2020-07-17,BD,09/03/2020
0.09490389638649681,0.5104540753991611,4.0235957370739515,False,2020-04-29,IN,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3410858136221893,False,2020-01-18,AE,31/12/2019
0.02579143556172836,-0.21588911864221766,-0.3538460399979028,True,2020-04-21,SG,31/12/2019
0.3455282766172919,1.6148937266127645,-0.10576487134547315,False,2020-09-24,IR,31/12/2019
-0.17934491312834866,-0.1860393983391473,-0.06217679424796216,False,2020-08-14,VN,31/12/2019
-0.15762804645729617,-0.20593921187452752,-0.3451110932198915,False,2020-04-25,IL,31/12/2019
-0.14603593519369382,-0.21588911864221766,-0.2664094746611602,False,2020-06-24,UZ,16/03/2020
-0.08367331130722548,-0.15618967803607692,-0.3564935875894609,True,2020-11-10,PS,06/03/2020
-0.18345350952557482,-0.21588911864221766,-0.2786987269191538,False,2020-04-14,YE,10/04/2020
-0.13855242032731763,-0.12633995773300657,0.15204119378113853,False,2020-04-19,BD,09/03/2020
-0.18345350952557482,-0.21588911864221766,-0.363408600164742,False,2020-01-08,QA,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.06217679424796216,False,2020-09-20,VN,31/12/2019
-0.1833067739399596,-0.21588911864221766,-0.1986421352237966,False,2020-04-11,MM,17/03/2020
-0.18345350952557482,-0.21588911864221766,-0.31760111182867234,False,2020-07-13,SY,23/03/2020
-0.18213288925503784,-0.21588911864221766,-0.3538460399979028,False,2020-10-09,SG,31/12/2019
-0.06562483427655347,-0.046740703591485605,-0.3451110932198915,False,2020-10-30,IL,31/12/2019
-0.0830863689647646,0.13235761822693656,0.49815165333433503,False,2020-06-04,ID,31/12/2019
1.127188741189567,3.9829715373230132,-0.10576487134547315,True,2020-11-04,IR,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3194786703050721,False,2020-11-20,KH,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.2960334345919026,False,2020-09-01,TW,31/12/2019
-0.18345350952557482,-0.21588911864221766,-0.3565142745460627,False,2020-02-10,OM,31/12/2019
-0.15219882978953303,-0.21588911864221766,-0.3538460399979028,False,2020-06-29,SG,31/12/2019
0.16548371306741744,0.1522574317623168,-0.2622694644943481,False,2020-07-25,SA,03/03/2020
-0.1833067739399596,-0.21588911864221766,-0.3708118731746671,False,2020-04-15,MV,08/03/2020
0.04677462430470477,0.14230752499462668,-0.2622694644943481,False,2020-08-13,SA,03/03/2020
0.03841069592463725,-0.06664051712686585,-0.3504635263408859,True,2020-11-04,LB,31/12/2019
-0.1774373505153508,-0.1959893051068374,-0.3410858136221893,False,2020-03-31,AE,31/12/2019
-0.18007859105642476,-0.20593921187452752,4.240329204332479,False,2020-09-13,CN,31/12/2019
