cases,deaths,population,high_risk_2w,current_date,first_date,country
-0.10386765946362331,-0.03041913173987441,-0.5323801719368125,True,2021-04-15,2020-02-26,HR
0.6991573427301642,3.3242358836163657,2.057865984755795,True,2021-07-01,2020-02-24,IT
-0.240427014862838,-0.4192335944361502,-0.4713599416194266,True,2020-12-25,2020-02-18,NO
-0.2552546441886449,-0.4192335944361502,-0.7196896285276156,True,2021-02-04,2020-01-03,LI
-0.2552546441886449,-0.4192335944361502,-0.4640103827982618,False,2020-07-18,2020-01-01,FI
-0.19355926342742036,-0.37402261040169954,-0.2416941972527805,True,2021-06-11,2020-02-26,PT
-0.08312971635060666,0.42169070860463237,-0.3975483044836308,True,2021-10-13,2020-07-03,BG
-0.21891139888308322,-0.37402261040169954,-0.6238257732417675,True,2021-10-24,2020-04-03,SI
-0.20403192469949377,-0.4101913976292601,-0.6801132384916969,True,2021-07-20,2020-09-03,CY
-0.2165265354250863,-0.3016850359465785,-0.22199794628190797,True,2021-02-17,2020-02-26,GR
0.19589930823503246,0.11425601717036775,0.0897180039688532,True,2020-10-12,2020-02-28,NL
-0.2548917301841671,-0.4192335944361502,-0.6801132384916969,False,2020-08-28,2020-09-03,CY
-0.254114057317429,-0.4192335944361502,-0.6975160144106798,False,2020-11-08,2020-06-03,MT
-0.15286105006812517,-0.32881162636724887,-0.2416941972527805,True,2021-08-08,2020-02-26,PT
-0.24524858663661436,-0.37402261040169954,-0.3975483044836308,False,2021-07-27,2020-07-03,BG
-0.2426563437474873,-0.4192335944361502,-0.22199794628190797,False,2020-08-20,2020-02-26,GR
0.199683982853158,-0.1570098870363363,0.0897180039688532,True,2021-03-27,2020-02-28,NL
-0.2556175581931227,-0.4192335944361502,-0.2662242445602854,True,2021-11-12,2020-03-03,HU
-0.23140600960867574,-0.35593821678791926,-0.4901467247631595,False,2020-11-13,2020-02-29,IE
-0.2548917301841671,-0.4192335944361502,-0.6975160144106798,False,2020-03-08,2020-06-03,MT
-0.17131781943871,-0.4192335944361502,-0.4901467247631595,True,2021-10-14,2020-02-29,IE
-0.23213183761763134,-0.23838965829834752,-0.22199794628190797,False,2021-06-18,2020-02-26,GR
-0.2269991966971597,-0.4101913976292601,-0.4713599416194266,True,2021-01-03,2020-02-18,NO
-0.21942984746090863,-0.1570098870363363,-0.2402178731718323,True,2020-06-20,2020-04-02,SE
-0.2288656115773312,-0.3649804135948094,-0.692317936971119,True,2020-11-12,2020-02-24,LU
-0.23850875512488395,-0.40114920082236993,-0.2402178731718323,False,2020-09-16,2020-04-02,SE
-0.16229681418454775,-0.2926428391396883,-0.6238257732417675,True,2020-10-29,2020-04-03,SI
0.07489341017058027,-0.24743185510523766,0.0897180039688532,True,2021-03-13,2020-02-28,NL
-0.25338822930847343,-0.4192335944361502,-0.7045262237382378,False,2021-04-18,2020-02-29,IS
-0.2313541647508932,-0.1841364774570067,0.17925058192005167,False,2020-04-22,2020-03-17,RO
1.085557067783447,-0.012334738126094138,-0.18453645573354205,True,2022-03-02,2020-01-03,BE
0.4420068481287576,0.09617162355658748,-0.2231455459289228,True,2022-02-21,2020-01-27,CZ
-0.25556571333534017,-0.4192335944361502,-0.6801132384916969,False,2020-05-19,2020-09-03,CY
-0.25406221245964644,-0.4192335944361502,-0.6238257732417675,False,2021-02-07,2020-04-03,SI
-0.048030747631825965,-0.4192335944361502,-0.4901467247631595,True,2021-11-12,2020-02-29,IE
-0.1886340019380789,-0.4192335944361502,-0.4901467247631595,True,2021-08-30,2020-02-29,IE
-0.2556175581931227,-0.4192335944361502,-0.6975160144106798,False,2020-04-07,2020-06-03,MT
0.19449949707490383,0.9370959265973701,0.17925058192005167,True,2021-03-10,2020-03-17,RO
-0.23684971967584262,-0.14796769022944617,0.17925058192005167,False,2020-04-29,2020-03-17,RO
-0.12553881001672573,-0.1298832966156659,-0.3066955628680011,True,2021-08-04,2020-07-03,AT
-0.24835927810356687,-0.40114920082236993,-0.6801132384916969,True,2021-09-18,2020-09-03,CY
-0.24944802011700024,-0.3107272327534686,0.17925058192005167,False,2020-02-06,2020-03-17,RO
0.2923307437105599,-0.31976942956035875,2.4157034550036234,True,2020-09-20,2020-01-23,FR
-0.20076569865919364,-0.3921070040154798,-0.4501478954029417,True,2020-11-15,2020-02-26,DK
-0.25530648904642744,-0.4192335944361502,-0.6801132384916969,False,2020-08-06,2020-09-03,CY
1.378480514254807,2.0854549210724174,2.4157034550036234,True,2021-02-24,2020-01-23,FR
-0.17961299668391664,-0.2836006423327982,-0.18453645573354205,False,2021-03-06,2020-01-03,BE
-0.21491934483382752,-0.057545722160544814,-0.5323801719368125,True,2021-02-11,2020-02-26,HR
-0.2554101787619925,-0.4192335944361502,-0.6801132384916969,False,2020-05-16,2020-09-03,CY
-0.10760048922396631,-0.4192335944361502,-0.4901467247631595,True,2021-01-11,2020-02-29,IE
-0.24244896431635712,-0.40114920082236993,-0.692317936971119,True,2021-03-19,2020-02-24,LU
-0.25515095447307984,-0.4192335944361502,1.4842584375475516,False,2020-06-02,2020-01-01,ES
2.1161809956425923,2.0402439370379666,1.0473971791804135,True,2022-05-02,2020-04-03,PL
-0.2289693012928963,-0.1298832966156659,-0.2416941972527805,False,2020-04-14,2020-02-26,PT
-0.16867373169180036,-0.31976942956035875,-0.6595634876615263,True,2021-10-28,2020-02-26,EE
-0.13549302271097372,-0.3107272327534686,-0.2402178731718323,True,2021-05-21,2020-04-02,SE
-0.2078165993176193,2.0221595434241864,-0.18453645573354205,True,2020-04-04,2020-01-03,BE
-0.24934433040143517,-0.38306480720858965,-0.6975160144106798,True,2020-11-30,2020-06-03,MT
-0.05036376623204034,-0.3921070040154798,-0.6801132384916969,True,2022-08-01,2020-09-03,CY
-0.21605993170504342,-0.3921070040154798,-0.3066955628680011,True,2020-09-25,2020-07-03,AT
0.4189358864155266,0.9551803202111503,-0.2231455459289228,True,2021-04-01,2020-01-27,CZ
-0.2436413960453556,-0.4192335944361502,-0.4713599416194266,True,2020-10-24,2020-02-18,NO
-0.2550991096152973,-0.4192335944361502,-0.6801132384916969,False,2020-10-08,2020-09-03,CY
-0.252869780730648,-0.4101913976292601,-0.5912875066156191,False,2020-09-27,2020-01-02,LT
1.5636185013962633,4.825240553560128,2.057865984755795,True,2020-10-11,2020-02-24,IT
-0.2543732816063417,-0.4192335944361502,-0.4713599416194266,False,2020-07-27,2020-02-18,NO
-0.14648413256087253,0.738167596845787,-0.3975483044836308,True,2021-01-12,2020-07-03,BG
-0.2552546441886449,-0.4192335944361502,-0.2231455459289228,False,2020-07-03,2020-01-27,CZ
6.316495838610769,0.5934924479355449,3.154168169875,True,2022-01-18,2020-02-01,DE
-0.18562700018669148,-0.34689601998102915,1.0473971791804135,False,2020-09-27,2020-04-03,PL
0.13524082462945874,0.11425601717036775,2.057865984755795,True,2021-08-25,2020-02-24,IT
-0.24447091376987626,-0.3921070040154798,-0.692317936971119,True,2020-12-31,2020-02-24,LU
-0.25069229670378124,-0.40114920082236993,-0.4640103827982618,False,2020-03-27,2020-01-01,FI
-0.18464194788882318,-0.34689601998102915,-0.4901467247631595,True,2021-01-25,2020-02-29,IE
0.33194021505642174,0.2589311660806099,-0.4671521849830297,True,2021-03-12,2020-06-03,SK
-0.2556175581931227,-0.4101913976292601,-0.5323801719368125,False,2020-06-06,2020-02-26,HR
0.13689986007850008,0.19563578843237897,3.154168169875,False,2021-05-21,2020-02-01,DE
-0.25530648904642744,-0.4101913976292601,-0.6975160144106798,False,2020-08-04,2020-06-03,MT
-0.2543732816063417,-0.40114920082236993,-0.18453645573354205,False,2020-05-07,2020-01-03,BE
0.3123947036724035,1.063686681893832,-0.2231455459289228,True,2021-01-13,2020-01-27,CZ
-0.25530648904642744,-0.4192335944361502,-0.7196896285276156,True,2021-12-09,2020-01-03,LI
-0.23145785446645828,0.3583953309564014,-0.3975483044836308,False,2021-08-05,2020-07-03,BG
-0.14539539054743916,0.5573236607079843,-0.3975483044836308,True,2021-04-16,2020-07-03,BG
-0.2038245452683636,-0.03946132854676455,-0.4901467247631595,True,2021-10-02,2020-02-29,IE
-0.23767923740036329,-0.4101913976292601,-0.3066955628680011,False,2021-01-08,2020-07-03,AT
0.5631164359087749,1.6785560647623612,3.154168169875,True,2021-03-16,2020-02-01,DE
0.0030364372839775493,1.136024256348953,0.17925058192005167,True,2021-08-04,2020-03-17,RO
1.9323391299456996,0.8557161553353588,2.057865984755795,True,2022-02-20,2020-02-24,IT
-0.2398048765694475,-0.4192335944361502,-0.2231455459289228,False,2020-06-28,2020-01-27,CZ
-0.1431660616627899,0.08712942674969734,-0.22199794628190797,True,2021-05-14,2020-02-26,GR
-0.25535833390421,-0.4101913976292601,-0.692317936971119,False,2020-05-15,2020-02-24,LU
-0.14347713080948513,-0.2836006423327982,-0.3066955628680011,True,2021-12-22,2020-07-03,AT
-0.24981093412147803,-0.4101913976292601,-0.3066955628680011,False,2020-07-25,2020-07-03,AT
1.7312329266072206,-0.14796769022944617,-0.4501478954029417,True,2022-02-13,2020-02-26,DK
-0.2383013756937538,-0.2836006423327982,-0.2402178731718323,False,2020-09-07,2020-04-02,SE
-0.1758283220657911,-0.3921070040154798,1.4842584375475516,False,2020-07-14,2020-01-01,ES
-0.24768529495239383,-0.40114920082236993,1.0473971791804135,False,2021-07-31,2020-04-03,PL
-0.23669418510249499,-0.3921070040154798,-0.18453645573354205,False,2021-06-22,2020-01-03,BE
3.2073078725339634,1.2535728148385248,2.4157034550036234,True,2021-04-04,2020-01-23,FR
-0.24395246519205083,-0.4101913976292601,-0.692317936971119,True,2021-09-02,2020-02-24,LU
-0.08649963210647187,-0.337853823174139,-0.2402178731718323,True,2020-10-29,2020-04-02,SE
-0.20885349647327014,-0.17509428065011656,-0.5323801719368125,True,2021-01-20,2020-02-26,HR
-0.1943369362941585,-0.4192335944361502,-0.4671521849830297,True,2020-12-25,2020-06-03,SK
1.746579004510853,2.0221595434241864,2.4157034550036234,True,2020-08-11,2020-01-23,FR
-0.5424233114461431,-0.2655162487190179,-0.4901467247631595,True,2022-02-15,2020-02-29,IE
-0.2550472647575147,-0.4192335944361502,-0.6975160144106798,False,2020-05-19,2020-06-03,MT
0.16774755045911235,0.09617162355658748,-0.4671521849830297,True,2022-01-20,2020-06-03,SK
-0.2550472647575147,-0.4192335944361502,1.4842584375475516,False,2020-03-02,2020-01-01,ES
-0.2413083774451412,-0.4192335944361502,3.154168169875,False,2020-11-07,2020-02-01,DE
-0.2257549201103787,-0.38306480720858965,0.0897180039688532,False,2020-08-13,2020-02-28,NL
-0.2554101787619925,-0.4192335944361502,-0.4901467247631595,False,2020-06-07,2020-02-29,IE
0.27185202488645593,1.60621849030724,2.057865984755795,True,2021-08-05,2020-02-24,IT
0.3345324579455488,0.08712942674969734,-0.4671521849830297,True,2021-11-18,2020-06-03,SK
-0.15597174153507767,-0.35593821678791926,-0.4640103827982618,True,2021-07-12,2020-01-01,FI
-0.2534919190240385,-0.34689601998102915,-0.18453645573354205,False,2020-06-27,2020-01-03,BE
1.0219952721420509,1.7780202296381526,1.4842584375475516,True,2021-10-01,2020-01-01,ES
-0.22233315949673096,-0.22030526468456724,-0.2416941972527805,False,2021-10-03,2020-02-26,PT
-0.25546202361977505,-0.4192335944361502,-0.4640103827982618,False,2020-02-28,2020-01-01,FI
0.23442003756746088,1.2264462244178544,3.154168169875,True,2021-02-26,2020-02-01,DE
-0.02247123274503294,-0.1027567061949955,-0.2402178731718323,True,2020-10-11,2020-04-02,SE
-0.21994829603873406,-0.2655162487190179,-0.5912875066156191,True,2021-05-02,2020-01-02,LT
-0.19428509143637593,2.5737335486444843,1.4842584375475516,False,2020-04-23,2020-01-01,ES
0.11947998786356608,0.3764797245701817,1.4842584375475516,True,2021-03-29,2020-01-01,ES
6.634097437386619,0.6929566128113364,3.154168169875,True,2022-05-02,2020-02-01,DE
-0.1774355126570499,-0.35593821678791926,-0.2231455459289228,True,2021-12-10,2020-01-27,CZ
-0.23596835709353942,-0.4192335944361502,-0.2402178731718323,False,2021-06-23,2020-04-02,SE
0.4662702415709871,1.1541086499627333,1.4842584375475516,True,2021-01-01,2020-01-01,ES
1.0114707660121949,-0.07563011577432509,0.0897180039688532,True,2022-05-01,2020-02-28,NL
-0.25369929845516864,-0.40114920082236993,-0.5323801719368125,False,2020-04-15,2020-02-26,HR
-0.2134158439581338,-0.22934746149145738,-0.22199794628190797,True,2021-01-26,2020-02-26,GR
-0.2439006203342683,-0.40114920082236993,-0.3066955628680011,False,2020-03-16,2020-07-03,AT
-0.25432143674855917,-0.4192335944361502,-0.6801132384916969,False,2020-09-19,2020-09-03,CY
-0.21917062317199593,-0.3649804135948094,-0.2231455459289228,False,2021-05-24,2020-01-27,CZ
-0.25551386847755764,-0.4101913976292601,-0.692317936971119,True,2021-08-08,2020-02-24,LU
-0.2517291938594321,-0.4101913976292601,-0.6801132384916969,False,2021-05-23,2020-09-03,CY
-0.25442512646412424,-0.38306480720858965,-0.2662242445602854,False,2020-05-28,2020-03-03,HU
-0.23202814790206625,-0.4192335944361502,-0.4713599416194266,True,2021-02-08,2020-02-18,NO
-0.19065595139159802,-0.2655162487190179,-0.4640103827982618,True,2021-11-15,2020-01-01,FI
-0.20418745927284138,1.9498219689690652,2.057865984755795,False,2020-05-14,2020-02-24,IT
-0.2246143332391628,-0.32881162636724887,-0.6595634876615263,True,2021-01-18,2020-02-26,EE
-0.16255603847346045,-0.34689601998102915,-0.3066955628680011,True,2020-10-16,2020-07-03,AT
-0.2550472647575147,-0.4192335944361502,-0.7196896285276156,True,2021-10-30,2020-01-03,LI
-0.18484932731995335,-0.19317867426389684,-0.3066955628680011,True,2021-05-02,2020-07-03,AT
-0.2548398853263846,-0.40114920082236993,-0.4671521849830297,False,2021-11-07,2020-06-03,SK
-0.25121074528160664,-0.4101913976292601,-0.692317936971119,True,2021-05-22,2020-02-24,LU
-0.2497590892636955,-0.38306480720858965,-0.4640103827982618,False,2020-03-26,2020-01-01,FI
-0.22803609385281054,0.08712942674969734,-0.2402178731718323,False,2020-05-22,2020-04-02,SE
-0.2462854837922652,-0.40114920082236993,-0.692317936971119,True,2021-03-13,2020-02-24,LU
-0.07374579709196662,-0.4101913976292601,-0.7045262237382378,True,2022-01-17,2020-02-29,IS
-0.04647540189834972,-0.2655162487190179,-0.4501478954029417,True,2020-12-17,2020-02-26,DK
-0.24348586147200796,-0.3649804135948094,-0.5323801719368125,False,2020-09-18,2020-02-26,HR
-0.07270889993631578,-0.16605208384322642,-0.22199794628190797,True,2021-08-26,2020-02-26,GR
-0.25229948729504004,-0.4192335944361502,-0.6975160144106798,True,2021-02-08,2020-06-03,MT
-0.2552546441886449,-0.4192335944361502,-0.6595634876615263,False,2020-10-06,2020-02-26,EE
-0.23705709910697279,0.16850919801170855,2.4157034550036234,False,2020-05-25,2020-01-23,FR
-0.20315056211719057,-0.4101913976292601,-0.4501478954029417,True,2021-06-05,2020-02-26,DK
-0.22554754067924854,-0.337853823174139,-0.6325954551703444,True,2020-11-25,2020-02-29,LV
-0.220518589474342,-0.2926428391396883,-0.6238257732417675,True,2021-12-12,2020-04-03,SI
-0.23125047503532814,-0.31976942956035875,-0.4501478954029417,True,2021-10-02,2020-02-26,DK
0.18729306184313055,1.8594000009001639,3.154168169875,True,2021-12-02,2020-02-01,DE
-0.24498936234770166,-0.4192335944361502,-0.4713599416194266,False,2021-06-21,2020-02-18,NO
-0.21372691310482905,-0.38306480720858965,-0.4640103827982618,True,2021-12-03,2020-01-01,FI
-0.19480354001420136,-0.2926428391396883,-0.2662242445602854,True,2020-12-10,2020-03-03,HU
-0.22041489975877693,-0.337853823174139,-0.2662242445602854,False,2021-01-10,2020-03-03,HU
-0.2532326947351258,-0.40114920082236993,-0.5323801719368125,True,2021-08-16,2020-02-26,HR
-0.25105521070825904,-0.4101913976292601,-0.692317936971119,True,2020-02-10,2020-02-24,LU
-0.2472705360901335,-0.4192335944361502,-0.4671521849830297,False,2020-08-09,2020-06-03,SK
-0.1817904807107834,-0.021376934932984273,-0.5912875066156191,True,2020-06-12,2020-01-02,LT
-0.24892957153917483,-0.34689601998102915,-0.5323801719368125,True,2021-03-15,2020-02-26,HR
-0.2547361956108195,-0.4192335944361502,-0.4640103827982618,False,2020-09-03,2020-01-01,FI
0.28642042992335015,1.5519653094658992,-0.2416941972527805,True,2021-01-19,2020-02-26,PT
-0.2518847284327797,-0.4192335944361502,-0.3066955628680011,False,2020-09-07,2020-07-03,AT
-0.2490332612547399,-0.4192335944361502,-0.692317936971119,True,2021-09-07,2020-02-24,LU
-0.2470113118012208,-0.4192335944361502,-0.6975160144106798,True,2021-07-22,2020-06-03,MT
0.17930895374461914,0.15946700120481844,3.154168169875,True,2021-01-10,2020-02-01,DE
-0.16478536735810975,-0.32881162636724887,-0.6325954551703444,True,2021-07-10,2020-02-29,LV
-0.21491934483382752,-0.2926428391396883,2.4157034550036234,False,2020-10-08,2020-01-23,FR
-0.15426086122825378,-0.2745584455259081,-0.6238257732417675,True,2021-06-12,2020-04-03,SI
-0.2269991966971597,-0.40114920082236993,3.154168169875,False,2021-05-07,2020-02-01,DE
-0.041239071262313014,0.2860577565012803,-0.5323801719368125,True,2020-12-12,2020-02-26,HR
-0.25069229670378124,-0.4192335944361502,-0.6975160144106798,True,2021-11-27,2020-06-03,MT
0.04824515327035386,0.8105051713009082,-0.2231455459289228,True,2020-11-24,2020-01-27,CZ
-0.2522476424372575,-0.4192335944361502,-0.692317936971119,True,2021-05-21,2020-02-24,LU
0.08355150142026471,0.2770155596943902,-0.22199794628190797,True,2021-12-21,2020-02-26,GR
-0.24120468772957612,-0.3649804135948094,-0.6325954551703444,True,2020-11-17,2020-02-29,LV
-0.2554101787619925,-0.4192335944361502,-0.7196896285276156,False,2021-09-05,2020-01-03,LI
0.017138238600828876,0.9732647138249306,1.4842584375475516,True,2021-02-03,2020-01-01,ES
-0.24924064068587007,-0.4192335944361502,-0.3066955628680011,False,2020-07-31,2020-07-03,AT
-0.1976031623344586,-0.4192335944361502,-0.7045262237382378,True,2021-03-10,2020-02-29,IS
-0.23472408050675841,-0.4192335944361502,-0.6595634876615263,True,2021-04-27,2020-02-26,EE
-0.23016173302189474,-0.3649804135948094,-0.6238257732417675,True,2021-10-05,2020-04-03,SI
-0.15000958289008537,-0.35593821678791926,-0.3066955628680011,True,2021-06-10,2020-07-03,AT
0.21689647563696182,-0.09371450938810535,-0.18453645573354205,True,2021-12-20,2020-01-03,BE
-0.2537511433129512,-0.4192335944361502,-0.6595634876615263,False,2020-09-17,2020-02-26,EE
-0.20387639012614614,-0.2836006423327982,-0.3975483044836308,True,2020-10-16,2020-07-03,BG
-0.17759104723039754,0.21372018204615925,-0.3066955628680011,True,2020-12-19,2020-07-03,AT
0.27195571460202106,0.6477456287768857,-0.2416941972527805,True,2021-08-01,2020-02-26,PT
8.601402410802944,1.9226953785483947,2.057865984755795,True,2022-04-01,2020-02-24,IT
-0.24550781092552706,-0.4101913976292601,-0.4640103827982618,False,2020-10-16,2020-01-01,FI
-0.1123183712821776,-0.2655162487190179,0.0897180039688532,True,2020-09-25,2020-02-28,NL
0.7244576333280445,-0.4192335944361502,-0.4901467247631595,True,2022-01-13,2020-02-29,IE
-0.24804820895687163,-0.4101913976292601,-0.6975160144106798,True,2020-07-11,2020-06-03,MT
