cases,deaths,population,nr_months,ratio,cases_100k,avg_2weeks,avg_2w_100k,sum_2weeks,sum_2w_100k,current_date_day,current_date_month,current_date_year,current_date_season,current_date_weekday,cases_mean_per_country,cases_std_per_country,cases_median_per_country,cases_max_per_country,cases_min_per_country,deaths_mean_per_country,deaths_std_per_country,deaths_median_per_country,deaths_max_per_country,deaths_min_per_country,high_risk_2w,holiday,current_risk,current_date,country,first_date
-0.045438504742698886,-0.35593821678791926,-0.5912875066156191,1.635711160870668,0.4552043123765834,1.244446751468081,-0.009952305233305767,1.7967482158013979,-0.009942335465868236,1.7967514729408158,0.8308721046162694,-1.5950893929474093,2.2198491545351753,-1.3489807019510072,1.501500622012591,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,True,0,1,2022-01-23,LT,2020-02-01
-0.016975677820083523,1.9679063625828455,1.0473971791804135,-0.224440982145959,-0.19726984678148354,-0.28545384276798286,0.07793858579252655,-0.26390617994482785,0.07794832520568329,-0.2638792532088443,1.1723550635493327,-1.5950893929474093,0.5873106394691531,-1.3489807019510072,-0.9960515761643187,0.41066645624198905,0.02669850180714079,0.16480889786852657,-0.16966193158852538,0.1985106951786824,1.780620603041494,1.9707443610570607,0.2856020454190637,1.2208920746583107,0.2201460628382181,True,0,0,2021-01-26,PL,2020-03-04
-0.08458137236851783,-0.057545722160544814,-0.18453645573354205,-0.08135235576006462,-0.1217306006179637,-0.09555221803945436,-0.1452082555202219,-0.22193208577711385,-0.14519793125885685,-0.22190564117431932,-1.6733362608928628,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,-1.4955620157997007,-0.007590524444911629,-0.07426963292360549,0.17222129698716535,-0.014644866194034172,0.198806962741078,-0.07835957650617419,-0.03329726425246321,0.0861913693548515,-0.0822581872146375,0.24507816511387448,True,0,0,2021-02-01,BE,2020-03-01
-0.05347445769899284,-0.06658791896743495,-0.18453645573354205,0.20482489701172416,-0.10140249346954609,-0.03563781775033429,-0.052598799878607355,-0.0251923465620499,-0.05258871833846519,-0.025168161799753275,-0.19357677218292113,-0.726136329929191,0.5873106394691531,-0.4474584608497875,-0.4965411365289368,-0.007590524444911629,-0.07426963292360549,0.17222129698716535,-0.014644866194034172,0.198806962741078,-0.07835957650617419,-0.03329726425246321,0.0861913693548515,-0.0822581872146375,0.24507816511387448,True,0,0,2021-04-14,BE,2020-03-01
-0.25515095447307984,-0.3921070040154798,-0.6238257732417675,-1.5122386196190085,-0.214043439194235,-0.4200406806070757,-0.2695953600115454,-0.4742832098580907,-0.26958470974253995,-0.4742538666375987,0.48938914568320585,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,-1.4955620157997007,-0.55270994191883,-0.5059506205494158,-0.535008783626488,-0.4526275740968547,0.1985106951786824,-0.6302158332095205,-0.635691441998582,-0.5785108841925225,-0.6142404143716321,0.2201460628382181,False,0,0,2020-04-20,SI,2020-03-04
0.032639851077808826,5.4672365268493275,2.057865984755795,-1.6553272460049029,-0.20760814127410734,-0.3177183638290273,-0.0752730278688186,-0.4085599071785529,-0.07526288690152284,-0.4085313188852639,0.7170444516385815,-1.0157873509352637,-1.0452278755968691,-0.4474584608497875,1.501500622012591,1.831149640512079,1.6780517342593697,1.681298552846508,1.2740811179337688,0.19620292679791645,2.7428291185081877,2.2124375649512302,2.8280881652377694,1.2971840994831512,-0.5527491077071293,True,0,0,2020-03-22,IT,2020-02-24
-0.04118722640453047,1.072728878700722,-0.2662242445602854,-0.5106182349177478,-0.18840679206477345,0.06213338764906588,0.008157653409928321,0.21022578743135906,0.008167575712760021,0.21024726807584368,-1.559508607915175,1.5910718381193911,-1.0452278755968691,1.3555860213526516,-0.4965411365289368,-0.37149068980774974,-0.35665655856596284,-0.5193119384340764,-0.27647913252582107,0.1985106951786824,0.23070578983605902,0.43677776973385135,-0.34586509545094163,1.6374052912696013,0.2201460628382181,True,0,0,2020-12-02,HU,2020-03-03
-0.23005804330632967,-0.38306480720858965,-0.6801132384916969,0.6340907761694073,-0.07436030293153684,0.2138052325541033,-0.22642497910471968,0.7355099981443735,-0.22641444198147861,0.7355254451398505,-1.559508607915175,0.4324677540951001,0.5873106394691531,0.454063780251432,-1.4955620157997007,-0.6714579831760586,-0.614828519301393,-0.6501189817041726,-0.6117862198321593,0.14856622137061987,-0.7561114837239293,-0.7767334905886202,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,True,0,0,2021-08-02,CY,2020-03-09
-0.25281793587286544,-0.4192335944361502,-0.4501478954029417,-1.2260613668472198,-0.13156940447779783,-0.4143109567049378,-0.26868752970904125,-0.47977467413886904,-0.26867688181937904,-0.4797452678409661,-0.19357677218292113,-0.14683428791704548,-1.0452278755968691,-0.4474584608497875,1.501500622012591,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,False,0,0,2020-06-14,DK,2020-02-26
-0.12144306625190493,-0.1027567061949955,-0.4671521849830297,-0.5106182349177478,-0.13163910084516384,0.12060701327370353,-0.1584022951340859,0.015454396421409226,-0.15839193629230566,0.01547811429706532,0.37556149270551803,1.3014208171133184,-1.0452278755968691,1.3555860213526516,0.0029693031064451673,-0.31659445119887986,-0.3674612917280066,-0.39330115341721705,-0.44163417679138295,0.1985106951786824,-0.3498355842693308,-0.33495070844840874,-0.47880554616041643,-0.3296917812411467,0.2201460628382181,True,0,0,2020-11-19,SK,2020-03-06
-0.2490332612547399,-0.4101913976292601,-0.5912875066156191,-0.5106182349177478,-0.07000427997116163,-0.3726832406756681,-0.26480144189239324,-0.4359189777779999,-0.2647908041878248,-0.435890075226209,-1.4456809549374872,1.0117697961072456,-1.0452278755968691,1.3555860213526516,1.001990182377209,-0.5629524585864362,-0.5383175399463088,-0.4942405884739746,-0.5459190003832733,0.1978869739946916,-0.5915155325915137,-0.6290258056239715,-0.47880554616041643,-0.6224882008391824,0.2201460628382181,False,0,0,2020-10-03,LT,2020-02-01
-0.25229948729504004,-0.4192335944361502,-0.7045262237382378,-1.6553272460049029,-0.13156940447779783,-0.2227526883194081,-0.26926882816360914,-0.38317335761573007,-0.26925817875041486,-0.3831450609236856,0.7170444516385815,-1.0157873509352637,-1.0452278755968691,-0.4474584608497875,1.501500622012591,-0.7005404135481783,-0.609618730523684,-0.7120343155186847,-0.5412607811860396,0.18341664252610526,-0.7660415764750919,-0.7766640201775371,-0.7114513349019973,-0.7379572113848868,0.2201460628382181,True,0,0,2020-03-22,IS,2020-02-29
-0.2457670352144398,-0.37402261040169954,2.057865984755795,-0.9398841140754309,-0.17338722489739977,-0.4213160932834458,-0.25654126261822546,-0.48295674054498017,-0.256530646562859,-0.4829272976964416,-1.3318533019597993,0.4324677540951001,-1.0452278755968691,0.454063780251432,-0.9960515761643187,1.831149640512079,1.6780517342593697,1.681298552846508,1.2740811179337688,0.19620292679791645,2.7428291185081877,2.2124375649512302,2.8280881652377694,1.2971840994831512,-0.5527491077071293,False,0,0,2020-08-04,IT,2020-02-24
-0.0692352944648855,-0.4192335944361502,-0.4901467247631595,1.3495339080988793,-0.13156940447779783,0.4082257066241561,-0.018808136010302345,0.7538772080100883,-0.018798143032512687,0.753892444031591,0.14790618675014236,1.5910718381193911,0.5873106394691531,1.3555860213526516,0.502479742741827,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,True,0,0,2021-12-17,IE,2020-02-29
-0.25406221245964644,-0.4192335944361502,-0.6595634876615263,0.4910021497835129,-0.13156940447779783,-0.3990081781839959,-0.26772228721349345,-0.431391625046068,-0.26771164185364676,-0.4313627744974722,0.2617338397278302,-0.14683428791704548,0.5873106394691531,-0.4474584608497875,0.502479742741827,-0.6378837926936664,-0.5835909193583481,-0.6091327748128758,-0.5865640802515006,0.1985106951786824,-0.7247232679112623,-0.7466564495709798,-0.64498110954726,-0.7111519053653482,0.2201460628382181,False,0,0,2021-06-18,EE,2020-02-26
-0.08204097433717328,-0.4101913976292601,0.0897180039688532,1.0633566553270906,3.671529041460445,-0.20368669226254008,-0.1107573514319139,-0.26371886227964586,-0.1107471174633328,-0.26369193769527677,0.2617338397278302,1.0117697961072456,0.5873106394691531,1.3555860213526516,-1.4955620157997007,0.5289564779028885,0.665105871739075,0.9867131530822973,2.6515927599608475,0.19852628820828214,-0.28014400430185327,-0.29889278871513614,-0.2461597574188355,-0.2719572759682945,0.2201460628382181,True,0,0,2021-10-18,NL,2020-02-28
-0.25271424615730037,-0.4101913976292601,-0.6975160144106798,0.06173627062582977,-0.1524783146875988,-0.2997617496059215,-0.2659066266084852,-0.2541170660963852,-0.265895986007325,-0.25409025180253464,-1.2180256489821115,-0.726136329929191,0.5873106394691531,-0.4474584608497875,-1.4955620157997007,-0.7212451859749301,-0.6575260592835758,-0.6993896346692421,-0.6461215300604971,0.19785578793549205,-0.7618292341798747,-0.7816826417617039,-0.7114513349019973,-0.7358952647679992,0.2201460628382181,True,0,0,2021-04-05,MT,2020-03-06
-0.2512625901393892,-0.38306480720858965,-0.4640103827982618,-1.3691499932331141,-0.193134528984434,-0.4074891996214954,-0.2674316379862095,-0.4737235105907791,-0.26742099338812886,-0.47369417379924283,0.8308721046162694,-1.0157873509352637,-1.0452278755968691,-0.4474584608497875,-1.4955620157997007,-0.6114561533061499,-0.5425785179343319,-0.6169811974090815,-0.5641453416786318,0.1985106951786824,-0.7211973962103978,-0.7338032567144301,-0.6782162222246286,-0.6946563324302476,0.2201460628382181,False,0,0,2020-03-23,FI,2020-01-01
-0.25344007416625597,-0.40114920082236993,-0.3975483044836308,-1.5122386196190085,-0.193134528984434,-0.41802977765869404,-0.26935853471523996,-0.48360707750051296,-0.26934788506693275,-0.4835776271819137,0.03407853377245453,-0.726136329929191,-1.0452278755968691,-0.4474584608497875,0.0029693031064451673,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,False,0,0,2020-04-16,BG,2020-03-07
-0.1973439380455459,0.06904503313591707,-0.2662242445602854,-0.224440982145959,-0.19335523414775968,-0.292603128123162,-0.20581041353995252,-0.32588764093203954,-0.20579993044567133,-0.32586000224931766,-1.6733362608928628,-1.3054383719413365,0.5873106394691531,-1.3489807019510072,-1.4955620157997007,-0.37149068980774974,-0.35665655856596284,-0.5193119384340764,-0.27647913252582107,0.1985106951786824,0.23070578983605902,0.43677776973385135,-0.34586509545094163,1.6374052912696013,0.2201460628382181,True,0,0,2021-02-01,HU,2020-03-03
-0.25432143674855917,-0.4101913976292601,-0.7196896285276156,-0.5106182349177478,-0.18848810449336711,0.3173985816157385,-0.2694697708392622,0.37712019325272966,-0.26945912089941493,0.377139756873543,0.9446997575939572,1.3014208171133184,-1.0452278755968691,1.3555860213526516,-0.9960515761643187,-0.7335590807795169,-0.6665065175769589,-0.7198827381148905,-0.6552177617292773,0.19823002064588652,-0.7740243016026553,-0.7909735393018252,-0.7114513349019973,-0.7338333181511116,0.2201460628382181,True,0,0,2020-11-24,LI,2020-03-01
-0.1997288015035428,-0.4101913976292601,-0.4501478954029417,-0.5106182349177478,1.0346831427799896,-0.21196465809304008,-0.2096821483083396,-0.23172210840234322,-0.20967165506658272,-0.23169555134697714,-0.19357677218292113,1.3014208171133184,-1.0452278755968691,1.3555860213526516,1.001990182377209,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,True,0,0,2020-11-14,DK,2020-02-26
-0.23539806365793145,-0.3921070040154798,-0.6595634876615263,1.0633566553270906,-0.06651946160286147,-0.08732756884235146,-0.2434405178180575,0.01585225600091387,-0.24342993609858882,0.01587596930657717,1.1723550635493327,0.7221187751011728,0.5873106394691531,1.3555860213526516,1.501500622012591,-0.6378837926936664,-0.5835909193583481,-0.6091327748128758,-0.5865640802515006,0.1985106951786824,-0.7247232679112623,-0.7466564495709798,-0.64498110954726,-0.7111519053653482,0.2201460628382181,True,0,0,2021-09-26,EE,2020-02-26
-0.2497590892636955,-0.3921070040154798,0.0897180039688532,-1.6553272460049029,-0.17377055491791277,-0.41751252994401994,-0.26809618412069075,-0.4849664858290536,-0.26825705625807544,-0.48517820459492245,-0.30740442516060895,-1.0157873509352637,-1.0452278755968691,-1.3489807019510072,0.502479742741827,0.5289564779028885,0.665105871739075,0.9867131530822973,2.6515927599608475,0.19852628820828214,-0.28014400430185327,-0.29889278871513614,-0.2461597574188355,-0.2719572759682945,0.2201460628382181,False,0,0,2020-03-13,NL,2020-02-28
-0.23373902820889012,-0.4192335944361502,-0.4713599416194266,0.7771794025553017,-0.13156940447779783,-0.33452119505356953,-0.2579765674443189,-0.4301609003002932,-0.257965947627145,-0.4301320638883514,1.4000103695047084,0.1428167330890273,0.5873106394691531,0.454063780251432,-0.4965411365289368,-0.4952710825712549,-0.387390254374127,-0.5762130022565682,-0.4083999001914822,0.1985106951786824,-0.7372804115935317,-0.7054945639043392,-0.7114513349019973,-0.5482581226312297,0.19521396056256174,True,0,0,2021-07-28,NO,2020-02-18
-0.25369929845516864,-0.4192335944361502,-0.692317936971119,-0.7967954876895366,-0.13156940447779783,-0.3569865756713071,-0.2687018827573022,-0.4052146859136547,-0.26869123483002194,-0.405186136045071,1.2861827165270205,0.4324677540951001,-1.0452278755968691,0.454063780251432,0.0029693031064451673,-0.6992352338725689,-0.6390366089888698,-0.6767164138357588,-0.6319774826798054,0.1985106951786824,-0.7531379815448258,-0.7721613917177885,-0.6782162222246286,-0.7276474783004488,0.2201460628382181,False,0,0,2020-08-27,LU,2020-02-24
-0.25458066103747184,-0.4192335944361502,-0.4640103827982618,-0.6537068613036422,-0.13156940447779783,-0.4208167140400129,-0.26939082907382705,-0.48240317186946535,-0.2693801793408792,-0.48237373537946376,1.1723550635493327,0.4324677540951001,-1.0452278755968691,0.454063780251432,-0.4965411365289368,-0.6114561533061499,-0.5425785179343319,-0.6169811974090815,-0.5641453416786318,0.1985106951786824,-0.7211973962103978,-0.7338032567144301,-0.6782162222246286,-0.6946563324302476,0.2201460628382181,False,0,0,2020-08-26,FI,2020-01-01
1.1625466815905212,4.128991399429588,1.0473971791804135,1.206445281712985,-0.15436011660648088,0.40418229604960565,1.0419503074519956,0.35776198703435047,1.0419575202753746,0.35778177301216485,-1.559508607915175,1.5910718381193911,0.5873106394691531,1.3555860213526516,0.0029693031064451673,0.41066645624198905,0.02669850180714079,0.16480889786852657,-0.16966193158852538,0.1985106951786824,1.780620603041494,1.9707443610570607,0.2856020454190637,1.2208920746583107,0.2201460628382181,True,0,0,2021-12-02,PL,2020-03-04
-0.21232710194470042,-0.40114920082236993,-0.4501478954029417,0.34791352339761855,0.2674422986925707,-0.25998238325191814,-0.2296508267013647,-0.3156683823213268,-0.22964028112346133,-0.3156408610215727,1.4000103695047084,-0.726136329929191,0.5873106394691531,-0.4474584608497875,-0.4965411365289368,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,True,0,0,2021-04-28,DK,2020-02-26
-0.25494357504194964,-0.4192335944361502,-0.3975483044836308,-1.6553272460049029,-0.13156940447779783,-0.42282981943193354,-0.27039075810267216,-0.4872418522931914,-0.2704925376657008,-0.4876082639388369,0.2617338397278302,-1.0157873509352637,-1.0452278755968691,-1.3489807019510072,-0.4965411365289368,-0.5116190275012579,-0.532611083802029,-0.4722214028568418,-0.5529910240736192,0.1985106951786824,0.044708654768697474,-0.03140294708400783,0.252366932741695,-0.06163872104576174,0.2201460628382181,False,0,0,2020-03-18,BG,2020-03-07
-0.1809091181284802,-0.4192335944361502,-0.4901467247631595,0.7771794025553017,-0.13156940447779783,-0.09100334963553358,-0.18037322375951137,-0.042756116841408134,-0.18036280733386317,-0.042731730333803,0.03407853377245453,0.4324677540951001,0.5873106394691531,0.454063780251432,-1.4955620157997007,-0.4720401629419145,-0.4372450807432916,-0.48748222457168633,-0.43676422035791124,0.1122500554327561,-0.6266590414437617,-0.5465881360359486,-0.6782162222246286,-0.298762581987833,0.09548555145993626,True,0,0,2021-08-16,IE,2020-02-29
-0.2215036417722103,-0.4192335944361502,-0.4501478954029417,0.6340907761694073,-0.13156940447779783,-0.2949582571330763,-0.2507928667897212,-0.4045473483466011,-0.2507822658003937,-0.40451880614335467,-0.8765426900490481,0.1428167330890273,0.5873106394691531,0.454063780251432,0.0029693031064451673,-0.2194566578431049,-0.04043274241657231,-0.45347239332146133,-0.1911659653008465,0.1673090429495431,-0.6869510073621904,-0.6851771179271056,-0.64498110954726,-0.6616651865600465,0.2201460628382181,True,0,0,2021-07-08,DK,2020-02-26
-0.24597441464556996,-0.38306480720858965,0.17925058192005167,-1.6553272460049029,-0.16351357285388263,-0.41390942099248457,-0.2653719755607654,-0.4819000896910655,-0.26809558488834323,-0.4853333170316003,0.9446997575939572,-1.0157873509352637,-1.0452278755968691,-0.4474584608497875,-0.9960515761643187,-0.16964466405984702,-0.2929945987181724,-0.06388541611535822,-0.31907219496743705,0.19877577668187846,0.7092986712407721,0.5080475440904684,1.3158905384174935,0.46828155949434536,0.2201460628382181,False,0,0,2020-03-24,RO,2020-03-17
