cases,deaths,population,current_day,current_month,current_year,nr_months,ratio,cases_per_100k,avg_total,sum_total,sum_100k,avg_100k,high_risk_2w,current_risk,current_date,country,first_date,Season
-0.20403192469949377,-0.4101913976292601,-0.6801132384916969,0.48938914568320585,0.1428167330890273,0.5873106394691531,0.5712206929994831,-0.203623029998181,0.8618812868434234,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,False,20/07/2021,CY,09/03/2020,Summer
-0.2165265354250863,-0.3016850359465785,-0.22199794628190797,0.14790618675014236,-1.3054383719413365,0.5873106394691531,-0.0005928669231029584,-0.10309909842791151,-0.34533082567908885,-4.547473508864641e-13,-0.26159853347228135,-0.26159853347228135,0.0,True,False,17/02/2021,GR,26/02/2020,Winter
0.19589930823503246,0.11425601717036775,0.0897180039688532,-0.6488873840936724,1.5910718381193911,-1.0452278755968691,-0.28649964688439594,-0.16790192891055905,0.1489305305992532,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,True,False,10/12/2020,NL,28/02/2020,Autumn
-0.2548917301841671,-0.4192335944361502,-0.6801132384916969,1.4000103695047084,0.4324677540951001,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.40807375395605233,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,False,False,28/08/2020,CY,09/03/2020,Summer
-0.254114057317429,-0.4192335944361502,-0.6975160144106798,-0.5350597311159846,0.4324677540951001,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.36140965788592666,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,False,False,11/08/2020,MT,06/03/2020,Summer
-0.15286105006812517,-0.32881162636724887,-0.2416941972527805,-0.8765426900490481,0.4324677540951001,0.5873106394691531,0.8571274729607761,-0.17860785509340266,-0.2049014035145635,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,True,False,08/08/2021,PT,26/02/2020,Summer
-0.24524858663661436,-0.37402261040169954,-0.3975483044836308,1.2861827165270205,0.1428167330890273,0.5873106394691531,0.5712206929994831,-0.05506324959057089,-0.3931234279354494,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,False,False,27/07/2021,BG,07/03/2020,Summer
-0.2426563437474873,-0.4192335944361502,-0.22199794628190797,0.48938914568320585,0.4324677540951001,-1.0452278755968691,-0.858313206806982,-0.2098454291775573,-0.3993849256451421,-4.547473508864641e-13,-0.26159853347228135,-0.26159853347228135,0.0,False,False,20/08/2020,GR,26/02/2020,Summer
0.199683982853158,-0.1570098870363363,0.0897180039688532,1.2861827165270205,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.18940050452247825,0.15375133028069124,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,True,False,27/03/2021,NL,28/02/2020,Spring
-0.2556175581931227,-0.4192335944361502,-0.2662242445602854,-0.5350597311159846,1.5910718381193911,0.5873106394691531,1.2859876429027155,,-0.4261974752314781,-4.547473508864641e-13,-0.3747838765984109,-0.37478387659841084,0.0,True,False,11/12/2021,HU,03/03/2020,Autumn
-0.23140600960867574,-0.35593821678791926,-0.4901467247631595,-0.30740442516060895,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.11704240929670892,-0.3180587204514376,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,False,False,13/11/2020,IE,29/02/2020,Autumn
-0.2548917301841671,-0.4192335944361502,-0.6975160144106798,-1.4456809549374872,0.4324677540951001,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.39492059789224637,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,False,False,03/08/2020,MT,06/03/2020,Summer
-0.17131781943871,-0.4192335944361502,-0.4901467247631595,-0.19357677218292113,1.0117697961072456,0.5873106394691531,1.143034252922069,-0.2098454291775573,-0.049680097774635015,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,14/10/2021,IE,29/02/2020,Autumn
-0.23213183761763134,-0.23838965829834752,-0.22199794628190797,0.2617338397278302,-0.14683428791704548,0.5873106394691531,0.5712206929994831,0.063500583338092,-0.3776131353810373,-4.547473508864641e-13,-0.26159853347228135,-0.26159853347228135,0.0,False,False,18/06/2021,GR,26/02/2020,Spring
-0.2269991966971597,-0.4101913976292601,-0.4713599416194266,-1.6733362608928628,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.19862932920748583,-0.3079762920037371,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,01/03/2021,NO,18/02/2020,Winter
-0.21942984746090863,-0.1570098870363363,-0.2402178731718323,0.48938914568320585,-0.14683428791704548,-1.0452278755968691,-1.144219986768275,0.047385700222018955,-0.34850280524463345,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,True,False,20/06/2020,SE,04/02/2020,Spring
-0.2288656115773312,-0.3649804135948094,-0.692317936971119,-0.5350597311159846,1.5910718381193911,-1.0452278755968691,-0.28649964688439594,-0.13785371774174968,0.5212064912876678,-4.547473508864641e-13,-0.6871870393197872,-0.6871870393197872,0.0,True,False,11/12/2020,LU,24/02/2020,Autumn
-0.23850875512488395,-0.40114920082236993,-0.2402178731718323,0.03407853377245453,0.7221187751011728,-1.0452278755968691,-0.7153598168263354,-0.17232247655040908,-0.3894650381316805,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,False,False,16/09/2020,SE,04/02/2020,Summer
-0.16229681418454775,-0.2926428391396883,-0.6238257732417675,1.5138380224823964,1.0117697961072456,-1.0452278755968691,-0.7153598168263354,-0.16169097330605042,0.5610926170071907,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,True,False,29/10/2020,SI,04/03/2020,Autumn
0.07489341017058027,-0.24743185510523766,0.0897180039688532,-0.30740442516060895,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.19139296541503031,-0.00520298250316113,-4.547473508864641e-13,0.491134491466779,0.49113449146677907,0.0,True,False,13/03/2021,NL,28/02/2020,Winter
-0.25338822930847343,-0.4192335944361502,-0.7045262237382378,0.2617338397278302,-0.726136329929191,0.5873106394691531,0.28531391303819004,-0.2098454291775573,-0.29044680774154086,-4.547473508864641e-13,-0.6989739693610779,-0.6989739693610779,0.0,False,False,18/04/2021,IS,29/02/2020,Spring
-0.2313541647508932,-0.1841364774570067,0.17925058192005167,0.7170444516385815,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,0.1341149699046347,-0.39836352432338673,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,False,False,22/04/2020,RO,17/03/2020,Spring
1.085557067783447,-0.012334738126094138,-0.18453645573354205,-1.4456809549374872,-1.3054383719413365,2.2198491545351753,1.5718944228640086,-0.19907547582580135,2.1546951430683063,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,True,03/02/2022,BE,01/03/2020,Winter
0.4420068481287576,0.09617162355658748,-0.2231455459289228,0.6032167986608937,-1.3054383719413365,2.2198491545351753,1.8578012028253015,-0.1836189599847564,1.0202844991179831,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,True,True,21/02/2022,CZ,27/01/2020,Winter
-0.25556571333534017,-0.4192335944361502,-0.6801132384916969,0.37556149270551803,-0.43648530892311826,-1.0452278755968691,-1.430126766729568,-0.2098454291775573,-0.4249029237118048,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,False,False,19/05/2020,CY,09/03/2020,Spring
-0.25406221245964644,-0.4192335944361502,-0.6238257732417675,-1.559508607915175,0.1428167330890273,0.5873106394691531,0.5712206929994831,-0.2098454291775573,-0.40974264036083363,-4.547473508864641e-13,-0.5479504265332071,-0.5479504265332071,0.0,False,False,02/07/2021,SI,04/03/2020,Summer
-0.048030747631825965,-0.4192335944361502,-0.4901467247631595,-0.5350597311159846,1.5910718381193911,0.5873106394691531,1.428941032883362,-0.2098454291775573,0.5009707777434295,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,11/12/2021,IE,29/02/2020,Autumn
-0.1886340019380789,-0.4192335944361502,-0.4901467247631595,1.6276656754600842,0.4324677540951001,0.5873106394691531,0.8571274729607761,-0.2098454291775573,-0.1270213056901243,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,30/08/2021,IE,29/02/2020,Summer
-0.2556175581931227,-0.4192335944361502,-0.6975160144106798,-1.3318533019597993,0.1428167330890273,-1.0452278755968691,-1.144219986768275,,-0.4261974752314781,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,False,False,04/07/2020,MT,06/03/2020,Summer
0.19449949707490383,0.9370959265973701,0.17925058192005167,-1.4456809549374872,1.0117697961072456,0.5873106394691531,1.0000808629414226,-0.1028777860628466,0.09015799866606342,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,True,False,03/10/2021,RO,17/03/2020,Autumn
-0.23684971967584262,-0.14796769022944617,0.17925058192005167,1.5138380224823964,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,0.30324466890085067,-0.40466779525556124,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,False,False,29/04/2020,RO,17/03/2020,Spring
-0.12553881001672573,-0.1298832966156659,-0.3066955628680011,-0.8765426900490481,-0.726136329929191,0.5873106394691531,0.14236052305754354,-0.13088122436634067,-0.1021613072442917,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,False,08/04/2021,AT,07/03/2020,Spring
-0.24835927810356687,-0.40114920082236993,-0.6801132384916969,0.2617338397278302,0.7221187751011728,0.5873106394691531,0.8571274729607761,-0.1213984694135651,-0.24496026247722058,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,False,18/09/2021,CY,09/03/2020,Summer
-0.24944802011700024,-0.3107272327534686,0.17925058192005167,-1.559508607915175,-0.14683428791704548,-1.0452278755968691,-1.2871733767489215,0.4144860515094467,-0.419120038996301,-4.547473508864641e-13,-0.1926552117000042,-0.19265521170000416,0.0,False,False,02/06/2020,RO,17/03/2020,Spring
0.2923307437105599,-0.31976942956035875,2.4157034550036234,0.48938914568320585,0.7221187751011728,-1.0452278755968691,-0.572406426845689,-0.20340166354047964,-0.24571994169649916,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,20/09/2020,FR,23/01/2020,Summer
-0.20076569865919364,-0.3921070040154798,-0.4501478954029417,-0.0797491192052333,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.19228979444179325,-0.21732014687092951,-4.547473508864641e-13,-0.23312193546732343,-0.2331219354673234,0.0,True,False,15/11/2020,DK,26/02/2020,Autumn
-0.25530648904642744,-0.4192335944361502,-0.6801132384916969,-0.8765426900490481,-0.14683428791704548,-1.0452278755968691,-1.2871733767489215,-0.2098454291775573,-0.4184301661134385,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,False,False,08/06/2020,CY,09/03/2020,Spring
1.378480514254807,2.0854549210724174,2.4157034550036234,0.9446997575939572,-1.3054383719413365,0.5873106394691531,0.14236052305754354,-0.1554342311755963,0.11202481443537796,-4.547473508864641e-13,3.6967312484470916,3.696731248447092,0.0,True,False,24/02/2021,FR,23/01/2020,Winter
-0.17961299668391664,-0.2836006423327982,-0.18453645573354205,-1.4456809549374872,-0.14683428791704548,0.5873106394691531,0.42826730301883653,-0.14649665172040052,-0.2799379144279107,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,False,False,03/06/2021,BE,01/03/2020,Spring
-0.21491934483382752,-0.057545722160544814,-0.5323801719368125,-1.559508607915175,1.3014208171133184,0.5873106394691531,1.2859876429027155,0.10563417252840226,-0.20382823828607144,-4.547473508864641e-13,-0.5167336454547818,-0.5167336454547818,0.0,True,False,02/11/2021,HR,26/02/2020,Autumn
-0.2554101787619925,-0.4192335944361502,-0.6801132384916969,0.03407853377245453,-0.43648530892311826,-1.0452278755968691,-1.430126766729568,-0.2098454291775573,-0.42101926915278504,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,False,False,16/05/2020,CY,09/03/2020,Spring
-0.10760048922396631,-0.4192335944361502,-0.4901467247631595,-1.6733362608928628,1.3014208171133184,0.5873106394691531,1.2859876429027155,-0.2098454291775573,0.2349077600940367,-4.547473508864641e-13,-0.4700333504307728,-0.4700333504307728,0.0,True,False,01/11/2021,IE,29/02/2020,Autumn
-0.24244896431635712,-0.40114920082236993,-0.692317936971119,0.37556149270551803,-1.0157873509352637,0.5873106394691531,0.14236052305754354,-0.16109513639425452,0.04016029123337282,-4.547473508864641e-13,-0.6871870393197872,-0.6871870393197872,0.0,True,False,19/03/2021,LU,24/02/2020,Winter
-0.25515095447307984,-0.4192335944361502,1.4842584375475516,-1.1041979960044237,-1.3054383719413365,-1.0452278755968691,-1.5730801567102144,-0.2098454291775573,-0.4259788920363889,-4.547473508864641e-13,1.4423366682715104,1.4423366682715104,0.0,False,False,06/02/2020,ES,01/01/2020,Winter
2.1161809956425923,2.0402439370379666,1.0473971791804135,-1.2180256489821115,-1.3054383719413365,2.2198491545351753,1.5718944228640086,-0.1730344185561878,0.959287951647518,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,True,False,05/02/2022,PL,04/03/2020,Winter
-0.2289693012928963,-0.1298832966156659,-0.2416941972527805,-0.19357677218292113,-0.726136329929191,-1.0452278755968691,-1.430126766729568,0.17560435656435439,-0.36880787842900886,-4.547473508864641e-13,-0.09482120666206298,-0.09482120666206294,0.0,False,False,14/04/2020,PT,26/02/2020,Spring
-0.16867373169180036,-0.31976942956035875,-0.6595634876615263,1.4000103695047084,1.0117697961072456,0.5873106394691531,1.143034252922069,-0.16923472016248634,1.0244125498370338,-4.547473508864641e-13,-0.6280762203959396,-0.6280762203959396,0.0,True,True,28/10/2021,EE,26/02/2020,Autumn
-0.13549302271097372,-0.3107272327534686,-0.2402178731718323,0.6032167986608937,-0.43648530892311826,0.5873106394691531,0.42826730301883653,-0.1777800661211251,-0.1682912426247172,-4.547473508864641e-13,-0.24286980631154007,-0.24286980631154004,0.0,True,False,21/05/2021,SE,04/02/2020,Spring
-0.2078165993176193,2.0221595434241864,-0.18453645573354205,-1.3318533019597993,-0.726136329929191,-1.0452278755968691,-1.5730801567102144,1.603221316526839,-0.3342115850125906,-4.547473508864641e-13,-0.025615111394187637,-0.0256151113941876,0.0,True,False,04/04/2020,BE,01/03/2020,Spring
-0.24934433040143517,-0.38306480720858965,-0.6975160144106798,1.6276656754600842,1.3014208171133184,-1.0452278755968691,-0.572406426845689,-0.005174778484021559,-0.15587589251383233,-4.547473508864641e-13,-0.708587494296509,-0.708587494296509,0.0,True,False,30/11/2020,MT,06/03/2020,Autumn
-0.05036376623204034,-0.3921070040154798,-0.6801132384916969,-0.8765426900490481,-1.5950893929474093,2.2198491545351753,1.428941032883362,-0.2051538753633521,4.698931991154989,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,True,True,08/01/2022,CY,09/03/2020,Winter
-0.21605993170504342,-0.3921070040154798,-0.3066955628680011,1.058527410571645,0.7221187751011728,-1.0452278755968691,-0.858313206806982,-0.18550222924251358,-0.3276563846877462,-4.547473508864641e-13,-0.22276388562769756,-0.22276388562769753,0.0,True,False,25/09/2020,AT,07/03/2020,Autumn
0.4189358864155266,0.9551803202111503,-0.2231455459289228,-1.3318533019597993,-1.5950893929474093,0.5873106394691531,-0.0005928669231029584,-0.13751619607565296,0.9724482566547319,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,True,True,04/01/2021,CZ,27/01/2020,Winter
-0.2436413960453556,-0.4192335944361502,-0.4713599416194266,0.9446997575939572,1.0117697961072456,-1.0452278755968691,-0.572406426845689,-0.2098454291775573,-0.3767244800763908,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,True,False,24/10/2020,NO,18/02/2020,Autumn
-0.2550991096152973,-0.4192335944361502,-0.6801132384916969,-0.6488873840936724,0.4324677540951001,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.41325196003474546,-4.547473508864641e-13,-0.6616175210679334,-0.6616175210679334,0.0,False,False,10/08/2020,CY,09/03/2020,Summer
-0.252869780730648,-0.4101913976292601,-0.5912875066156191,1.2861827165270205,0.7221187751011728,-1.0452278755968691,-0.7153598168263354,-0.09302868986662417,-0.40439176540178207,-4.547473508864641e-13,-0.550622746181385,-0.5506227461813848,0.0,False,False,27/09/2020,LT,01/02/2020,Autumn
1.5636185013962633,4.825240553560128,2.057865984755795,-0.6488873840936724,1.3014208171133184,-1.0452278755968691,-0.42945303686504244,-0.10751010383078943,0.25014964940702145,-4.547473508864641e-13,1.7541781822376556,1.7541781822376556,0.0,True,False,10/11/2020,IT,24/02/2020,Autumn
-0.2543732816063417,-0.4192335944361502,-0.4713599416194266,1.2861827165270205,0.1428167330890273,-1.0452278755968691,-1.0012665967876284,-0.2098454291775573,-0.4210574237867937,-4.547473508864641e-13,-0.4884452500885632,-0.4884452500885632,0.0,False,False,27/07/2020,NO,18/02/2020,Summer
-0.14648413256087253,0.738167596845787,-0.3975483044836308,-1.6733362608928628,1.5910718381193911,0.5873106394691531,1.2859876429027155,0.1666318912430462,-0.07809312744077625,-4.547473508864641e-13,-0.5093876269445801,-0.5093876269445801,0.0,True,False,01/12/2021,BG,07/03/2020,Autumn
-0.2552546441886449,-0.4192335944361502,-0.2231455459289228,-0.9903703430267359,-1.0157873509352637,-1.0452278755968691,-1.430126766729568,-0.2098454291775573,-0.4254449950129551,-4.547473508864641e-13,-0.022243640643607576,-0.022243640643607534,0.0,False,False,07/03/2020,CZ,27/01/2020,Winter
6.316495838610769,0.5934924479355449,3.154168169875,0.2617338397278302,-1.5950893929474093,2.2198491545351753,1.7148478128446552,-0.20437527444596976,1.326006188211026,-4.547473508864641e-13,2.057634617632551,2.057634617632551,0.0,True,True,18/01/2022,DE,02/01/2020,Winter
-0.18562700018669148,-0.34689601998102915,1.0473971791804135,1.2861827165270205,0.7221187751011728,-1.0452278755968691,-0.858313206806982,-0.1731563199421235,-0.3853125113797984,-4.547473508864641e-13,0.37005647415754783,0.3700564741575479,0.0,False,False,27/09/2020,PL,04/03/2020,Autumn
